Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.01025974;0.01025974;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9897403;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.09537288;0.09537288;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.90462714;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.01025974;0.01025974;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9897403;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.09537288;0.09537288;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.90462714;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.14;1.0;0.18167044;-Infinity;0.2667137;0.3693738;1.2976459;0.8921123;1.0;Infinity;0.017129602;1.0;0.14;0.7706262;0.22937381;1.3637239;0.18167044;1.0;1.0;0.08582382;Infinity;0.013404145;1.5610039;0.8888889;NaN;0.37589678;0.05262555;NaN;0.22012268;0.03211233;0.42622814;0.2605518;Infinity;0.18167044;Infinity;1.0;1.0
Precedence(ER Sepsis Triage,Admission NC);0.76;1.0;0.8506631;-Infinity;0.44408068;0.86657935;1.1192936;0.32100034;1.0;Infinity;0.07194134;1.0;0.76;0.89342064;0.10657936;1.7988223;0.85066307;1.0;1.0;0.09291373;Infinity;0.14602773;-2.473808;0.975;NaN;0.16258848;0.123567246;NaN;0.6146244;0.08100033;0.922314;0.11269774;Infinity;0.8506631;Infinity;1.0;1.0000001
CoExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.82;1.0;0.88877;-Infinity;0.42987013;0.8973766;1.0838658;0.2434488;1.0;Infinity;0.054549463;1.0;0.82;0.9226234;0.077376604;1.7539865;0.88877004;1.0;1.0;0.070067495;Infinity;0.11751198;-1.4900888;0.9767442;NaN;0.11618609;0.09527259;NaN;0.61810607;0.06344879;0.942746;0.080534056;Infinity;0.88877;Infinity;1.0;0.9999993
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.82;1.0;0.9164272;-Infinity;0.5845598;0.9252208;1.1175941;0.26628107;1.0;Infinity;0.10087288;1.0;0.82;0.8947792;0.105220795;2.4070857;0.91642725;1.0;1.0;0.09528148;Infinity;0.16743878;-1.1409224;0.9767442;NaN;0.16039634;0.131525;NaN;0.73192;0.08628106;0.95730203;0.11117827;Infinity;0.9164272;Infinity;1.0;1.0000004
CoExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release A);0.64;1.0;0.73073995;-Infinity;0.34493202;0.76417553;1.1417812;0.43947232;1.0;Infinity;0.05482505;1.0;0.64;0.8758245;0.12417549;1.5265591;0.73073995;1.0;1.0;0.09934039;Infinity;0.12438091;42.635654;0.9705882;NaN;0.19128622;0.12242318;NaN;0.5020512;0.0794723;0.8548333;0.1325895;Infinity;0.73073995;Infinity;1.0;0.99999946
AlternatePrecedence(ER Sepsis Triage,Release A);0.64;1.0;0.7688999;-Infinity;0.4656722;0.807642;1.2014061;0.46729088;1.0;Infinity;0.099924736;1.0;0.64;0.832358;0.167642;1.8715105;0.7688999;1.0;1.0;0.1341136;Infinity;0.18160708;-7.179546;0.9705882;NaN;0.26472393;0.16942331;NaN;0.59837717;0.107290864;0.8768694;0.18349265;Infinity;0.7688999;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release B);0.06;1.0;0.07802443;-Infinity;0.24575543;0.29101008;1.3004073;0.95386064;1.0;Infinity;0.0068126526;1.0;0.06;0.76898986;0.23101014;1.3258299;0.07802443;1.0;1.0;0.056585696;Infinity;0.0024878127;1.2323285;0.8;NaN;0.37896356;0.022737812;NaN;0.13847362;0.013860609;0.27932855;0.26267752;Infinity;0.07802443;Infinity;1.0;1.0000002
AlternatePrecedence(ER Sepsis Triage,Release B);0.06;1.0;0.08726453;-Infinity;0.33237815;0.37243548;1.4544089;0.95874614;1.0;Infinity;0.012461535;1.0;0.06;0.68756455;0.31243545;1.497854;0.08726453;1.0;1.0;0.07653074;Infinity;0.0040150983;1.2822094;0.8;NaN;0.54043293;0.032425974;NaN;0.17030801;0.018746126;0.29540572;0.37459955;Infinity;0.08726453;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release D);0.04;1.0;0.05259977;-Infinity;0.24952126;0.2795404;1.3149942;0.9695816;1.0;Infinity;0.004781612;1.0;0.04;0.7604596;0.2395404;1.3324828;0.05259977;1.0;1.0;0.04790808;Infinity;0.0011667357;1.1575421;0.75;NaN;0.39505646;0.015802259;NaN;0.11456335;0.009581616;0.2293464;0.27383226;Infinity;0.05259977;Infinity;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,Release D);0.04;1.0;0.05911005;-Infinity;0.3367668;0.36329615;1.4777513;0.97293186;1.0;Infinity;0.00870999;1.0;0.04;0.6767039;0.32329613;1.5077654;0.05911005;1.0;1.0;0.06465922;Infinity;0.001893998;1.1870399;0.75;NaN;0.5634034;0.022536138;NaN;0.14108968;0.012931844;0.24312559;0.3905215;Infinity;0.05911005;Infinity;1.0;0.9999999
NotSuccession(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Return ER);0.38;1.0;0.46647057;-Infinity;0.298987;0.56537193;1.2275542;0.69044137;1.0;Infinity;0.042122144;1.0;0.38;0.814628;0.185372;1.4265071;0.46647057;1.0;1.0;0.11427097;Infinity;0.07319482;2.8676467;0.95238096;NaN;0.29578674;0.11239895;NaN;0.37345517;0.070441365;0.6829865;0.20502374;Infinity;0.46647057;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,Return ER);0.38;1.0;0.5051806;-Infinity;0.39966732;0.6277937;1.3294226;0.71416163;1.0;Infinity;0.075266674;1.0;0.38;0.7522062;0.2477938;1.6657432;0.5051806;1.0;1.0;0.15275036;Infinity;0.11080742;4.513352;0.95238096;NaN;0.41079977;0.15610391;NaN;0.4493375;0.09416163;0.7107606;0.2847447;Infinity;0.5051806;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.24225515;0.24225515;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7577449;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.3273683;0.3273683;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6726317;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.24225515;0.24225515;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7577449;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.3273683;0.3273683;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6726317;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.14;1.0;0.15689763;-Infinity;0.12523074;0.24769846;1.1206974;0.8750778;1.0;Infinity;0.0037764367;1.0;0.14;0.89230156;0.10769844;1.1431586;0.15689763;1.0;1.0;0.040297065;Infinity;0.0050168675;1.2983404;0.8888889;NaN;0.16439676;0.023015548;NaN;0.1401728;0.015077785;0.39610305;0.113951154;Infinity;0.15689763;Infinity;1.0;1.0000001
Precedence(ER Triage,Admission NC);0.76;1.0;0.80115116;-Infinity;0.21402118;0.81136507;1.0541463;0.27903748;1.0;Infinity;0.016709676;1.0;0.76;0.9486349;0.051365077;1.2722988;0.8011512;1.0;1.0;0.044779036;Infinity;0.06424321;13.636785;0.975;NaN;0.07607509;0.057817068;NaN;0.41408136;0.039037466;0.8950705;0.052731235;Infinity;0.80115116;Infinity;1.0;1.0000001
CoExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.82;1.0;0.8575775;-Infinity;0.24343434;0.86381817;1.0458262;0.21593094;1.0;Infinity;0.01749363;1.0;0.82;0.9561818;0.043818176;1.3217623;0.8575775;1.0;1.0;0.039679047;Infinity;0.06303914;-4.4039216;0.9767442;NaN;0.064643115;0.053007353;NaN;0.45690706;0.03593093;0.92605484;0.044807192;Infinity;0.8575775;Infinity;1.0;1.0000006
AlternatePrecedence(ER Triage,IV Antibiotics);0.82;1.0;0.8832993;-Infinity;0.39812407;0.89166236;1.0771943;0.23876315;1.0;Infinity;0.04679007;1.0;0.82;0.92833763;0.07166237;1.6614721;0.8832993;1.0;1.0;0.06489303;Infinity;0.10781775;-1.6293619;0.9767442;NaN;0.10727855;0.08796841;NaN;0.59301186;0.058763146;0.9398401;0.07435982;Infinity;0.8832993;Infinity;1.0;1.0000005
Precedence(ER Triage,LacticAcid);0.7366666;0.96929824;0.79767174;-1.4910281;0.22144;0.7898122;1.0495682;0.26742232;0.9766667;8.979625;0.013271795;0.59855944;0.75999993;0.92352104;0.0457772;1.2449886;0.77801466;0.7995917;0.4995749;0.039290246;2.491028;0.05513245;8.883754;0.9458334;0.014342832;0.06765302;0.051416297;0.056176998;0.3065183;0.034790695;0.87930757;0.048378818;31.571426;0.7724061;2.6145036;0.9683258;0.6175189
CoExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release A);0.64;1.0;0.6801983;-Infinity;0.16416097;0.69909793;1.0628098;0.39782268;1.0;Infinity;0.012418009;1.0;0.64;0.94090205;0.059097946;1.1964025;0.68019825;1.0;1.0;0.047278356;Infinity;0.053069707;2.480047;0.9705882;NaN;0.08788347;0.05624542;NaN;0.33415845;0.037822664;0.82474136;0.060916178;Infinity;0.6801983;Infinity;1.0;0.9999994
AlternatePrecedence(ER Triage,Release A);0.64;1.0;0.71314305;-Infinity;0.28490114;0.74256444;1.1142861;0.42564124;1.0;Infinity;0.0374025;1.0;0.64;0.8974356;0.102564394;1.398408;0.7131431;1.0;1.0;0.082051516;Infinity;0.09897305;7.8316817;0.9705882;NaN;0.15611966;0.09991658;NaN;0.45074964;0.065641224;0.844478;0.1082139;Infinity;0.71314305;Infinity;1.0;0.9999999
Precedence(ER Triage,Release B);0.06;1.0;0.06751126;-Infinity;0.118360974;0.17125931;1.1251878;0.94667554;1.0;Infinity;0.0015803166;1.0;0.06;0.8887406;0.1112594;1.1342511;0.06751126;1.0;1.0;0.027252875;Infinity;9.577709E-4;1.1576401;0.8;NaN;0.17016576;0.010209945;NaN;0.08939078;0.0066755638;0.25982928;0.11794992;Infinity;0.06751126;Infinity;1.0;1.0000007
AlternatePrecedence(ER Triage,Release B);0.06;1.0;0.0743204;-Infinity;0.20498374;0.2526847;1.2386733;0.9515611;1.0;Infinity;0.00473964;1.0;0.06;0.80731535;0.19268465;1.2578359;0.0743204;1.0;1.0;0.04719791;Infinity;0.0019235217;1.2099254;0.8;NaN;0.30879575;0.018527744;NaN;0.12342794;0.011561077;0.27261767;0.2140409;Infinity;0.0743204;Infinity;1.0;0.99999946
Precedence(ER Triage,Release D);0.04;1.0;0.04517014;-Infinity;0.11922838;0.15445924;1.1292534;0.9645784;1.0;Infinity;0.0010916495;1.0;0.04;0.8855408;0.11445922;1.1353681;0.04517014;1.0;1.0;0.022891844;Infinity;4.4034113E-4;1.1139913;0.75;NaN;0.17536925;0.0070147696;NaN;0.07338634;0.004578367;0.21253267;0.12155669;Infinity;0.04517014;Infinity;1.0;0.9999994
AlternatePrecedence(ER Triage,Release D);0.04;1.0;0.04988868;-Infinity;0.20647399;0.23821506;1.247217;0.9679286;1.0;Infinity;0.003274;1.0;0.04;0.80178505;0.19821495;1.2601981;0.04988868;1.0;1.0;0.03964299;Infinity;8.888806E-4;1.1439317;0.75;NaN;0.31871256;0.012748502;NaN;0.1014924;0.007928599;0.22335775;0.22091472;Infinity;0.04988868;Infinity;1.0;0.99999964
NotSuccession(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Return ER);0.38;1.0;0.41603926;-Infinity;0.1397173;0.46662474;1.0948402;0.6529174;1.0;Infinity;0.009198241;1.0;0.38;0.9133753;0.08662468;1.1624086;0.4160393;1.0;1.0;0.05339904;Infinity;0.02868867;1.6178284;0.95238096;NaN;0.13072027;0.049673703;NaN;0.24109711;0.03291738;0.64501107;0.09060839;Infinity;0.41603926;Infinity;1.0;0.99999946
AlternatePrecedence(ER Triage,Return ER);0.38;1.0;0.4465579;-Infinity;0.24039766;0.52904654;1.1751524;0.67663765;1.0;Infinity;0.027231088;1.0;0.38;0.85095346;0.14904654;1.3164784;0.4465579;1.0;1.0;0.09187846;Infinity;0.055013973;2.2965176;0.95238096;NaN;0.23284788;0.0884822;NaN;0.32764527;0.056637675;0.66824985;0.16139786;Infinity;0.4465579;Infinity;1.0;0.99999976
Precedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.11581663;0.115816616;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8841833;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.20092975;0.20092978;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7990703;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999964;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
