Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0016666667;0.0016666667;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99833333;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.10224937;0.102249354;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89775056;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.06;1.0;0.07616528;-Infinity;0.22578673;0.27223954;1.2694213;0.95273435;1.0;Infinity;0.005750479;1.0;0.06;0.7877605;0.2122395;1.2916338;0.07616528;1.0;1.0;0.05198785;Infinity;0.00220115;1.2213706;0.8;NaN;0.344171;0.02065026;NaN;0.13113771;0.012734368;0.27598056;0.23856115;Infinity;0.07616528;Infinity;1.0;0.9999997
Precedence(ER Sepsis Triage,Admission NC);0.72;1.0;0.79454887;-Infinity;0.33509073;0.8138254;1.10354;0.3475542;1.0;Infinity;0.045273557;1.0;0.72;0.90617466;0.09382534;1.5039645;0.79454887;1.0;1.0;0.07961344;Infinity;0.11290774;-9.065887;0.9736842;NaN;0.14213885;0.102339976;NaN;0.5159898;0.067554235;0.8913747;0.09852314;Infinity;0.79454887;Infinity;1.0;0.9999991
CoExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.8;1.0;0.86443466;-Infinity;0.37269846;0.87453973;1.0805433;0.2596317;1.0;Infinity;0.044449292;1.0;0.8;0.92546034;0.07453966;1.5941296;0.8644347;1.0;1.0;0.0666703;Infinity;0.10724722;-2.2002304;0.97619045;NaN;0.11175686;0.089405484;NaN;0.5676028;0.059631705;0.9297498;0.077463955;Infinity;0.86443466;Infinity;1.0;0.99999917
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.8;1.0;0.90070766;-Infinity;0.5590476;0.9118095;1.1258847;0.2894476;1.0;Infinity;0.10001091;1.0;0.8;0.8881905;0.11180949;2.2678185;0.9007077;1.0;1.0;0.10000545;Infinity;0.17127441;-1.379368;0.97619045;NaN;0.17105903;0.13684723;NaN;0.7096045;0.08944762;0.9490562;0.11856908;Infinity;0.90070766;Infinity;1.0;1.0000001
CoExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release A);0.64;1.0;0.7191225;-Infinity;0.30562916;0.75002646;1.1236289;0.43041694;1.0;Infinity;0.043042894;1.0;0.64;0.8899735;0.11002648;1.4401528;0.7191225;1.0;1.0;0.08802118;Infinity;0.10753712;11.157396;0.9705882;NaN;0.16816558;0.10762597;NaN;0.4688119;0.07041693;0.8480109;0.1165635;Infinity;0.7191225;Infinity;1.0;0.99999946
AlternatePrecedence(ER Sepsis Triage,Release A);0.64;1.0;0.76505685;-Infinity;0.45405778;0.8034608;1.1954013;0.46461493;1.0;Infinity;0.095002495;1.0;0.64;0.83653915;0.16346085;1.8316958;0.76505685;1.0;1.0;0.13076869;Infinity;0.17571196;-7.9427195;0.9705882;NaN;0.25749502;0.16479681;NaN;0.5893895;0.10461491;0.8746753;0.17848195;Infinity;0.76505685;Infinity;1.0;1.0
Precedence(ER Sepsis Triage,Release B);0.04;1.0;0.05056303;-Infinity;0.21761271;0.24890819;1.2640759;0.9683563;1.0;Infinity;0.0036369106;1.0;0.04;0.7910918;0.2089082;1.2781394;0.05056303;1.0;1.0;0.041781638;Infinity;9.5662044E-4;1.1474493;0.75;NaN;0.33808306;0.0135233225;NaN;0.10489596;0.008356329;0.22486225;0.23434132;Infinity;0.05056303;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release B);0.04;1.0;0.057688437;-Infinity;0.31939602;0.34662017;1.442211;0.9722648;1.0;Infinity;0.00783465;1.0;0.04;0.6933798;0.30662018;1.4692832;0.057688437;1.0;1.0;0.061324034;Infinity;0.0017279562;1.1808027;0.75;NaN;0.5282823;0.02113129;NaN;0.1357404;0.012264807;0.24018417;0.36617738;Infinity;0.057688437;Infinity;1.0;1.0
Precedence(ER Sepsis Triage,Release D);0.02;1.0;0.025476106;-Infinity;0.21933733;0.23495056;1.2738053;0.984299;1.0;Infinity;0.0018859414;1.0;0.02;0.7850493;0.21495068;1.2809631;0.025476106;1.0;1.0;0.030398617;Infinity;2.4903193E-4;1.0754151;0.6666667;NaN;0.34914473;0.0069828946;NaN;0.074752025;0.004299013;0.15961236;0.24200869;Infinity;0.025476106;Infinity;1.0;1.0000005
AlternatePrecedence(ER Sepsis Triage,Release D);0.02;1.0;0.029158976;-Infinity;0.3205151;0.3341048;1.4579488;0.9862821;1.0;Infinity;0.0040270723;1.0;0.02;0.68589514;0.31410486;1.471703;0.029158976;1.0;1.0;0.044421133;Infinity;4.5024586E-4;1.0894809;0.6666667;NaN;0.54394007;0.010878801;NaN;0.09667417;0.0062820967;0.17075999;0.37703052;Infinity;0.029158976;Infinity;1.0;1.0000001
NotSuccession(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.38;1.0;0.45234117;-Infinity;0.2579454;0.5399262;1.1903714;0.68077195;1.0;Infinity;0.03135164;1.0;0.38;0.8400739;0.15992612;1.3476098;0.45234114;1.0;1.0;0.09858508;Infinity;0.060212497;2.4494789;0.95238096;NaN;0.25141177;0.09553647;NaN;0.3415834;0.060771912;0.67256314;0.17426535;Infinity;0.45234117;Infinity;1.0;0.9999995
AlternatePrecedence(ER Sepsis Triage,Return ER);0.38;1.0;0.49627304;-Infinity;0.3778911;0.61429244;1.3059818;0.70903116;1.0;Infinity;0.067288175;1.0;0.38;0.7657075;0.2342925;1.6074355;0.49627304;1.0;1.0;0.1444276;Infinity;0.10188696;4.0455933;0.95238096;NaN;0.38513476;0.1463512;NaN;0.43305582;0.08903116;0.7044665;0.26695505;Infinity;0.49627304;Infinity;1.0;1.0000005
Precedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.21780771;0.21780771;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7821923;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.31839052;0.3183905;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6816094;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.21780771;0.21780771;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7821923;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.31839052;0.3183905;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6816094;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.06;1.0;0.06707281;-Infinity;0.112180546;0.16544971;1.1178802;0.946327;1.0;Infinity;0.0014195452;1.0;0.06;0.89455026;0.105449736;1.1263552;0.06707281;1.0;1.0;0.025829805;Infinity;8.9876226E-4;1.1532551;0.8;NaN;0.16076562;0.009645937;NaN;0.08674255;0.0063269846;0.25898418;0.111434236;Infinity;0.06707281;Infinity;1.0;1.0000004
Precedence(ER Triage,Admission NC);0.72;1.0;0.7554397;-Infinity;0.16754535;0.76691276;1.0492218;0.3137771;1.0;Infinity;0.01131839;1.0;0.72;0.95308733;0.04691267;1.2012666;0.7554397;1.0;1.0;0.03980672;Infinity;0.052289087;3.3928323;0.9736842;NaN;0.06931963;0.04991013;NaN;0.35576704;0.033777118;0.86916035;0.0480487;Infinity;0.7554397;Infinity;1.0;0.9999991
CoExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.8;1.0;0.8309701;-Infinity;0.18634921;0.83726984;1.0387126;0.22981584;1.0;Infinity;0.0111123305;1.0;0.8;0.96273017;0.03726983;1.2290285;0.83097017;1.0;1.0;0.03333515;Infinity;0.050511304;20.66123;0.97619045;NaN;0.05479656;0.04383725;NaN;0.3935103;0.029815853;0.9115756;0.03798208;Infinity;0.8309701;Infinity;1.0;0.99999917
AlternatePrecedence(ER Triage,IV Antibiotics);0.8;1.0;0.86443466;-Infinity;0.37269846;0.87453973;1.0805433;0.2596317;1.0;Infinity;0.044449292;1.0;0.8;0.92546034;0.07453966;1.5941296;0.8644347;1.0;1.0;0.0666703;Infinity;0.10724722;-2.2002304;0.97619045;NaN;0.11175686;0.089405484;NaN;0.5676028;0.059631705;0.9297498;0.077463955;Infinity;0.86443466;Infinity;1.0;0.99999917
Precedence(ER Triage,LacticAcid);0.78;0.9512195;0.84122115;-0.4919194;0.18209198;0.8127765;1.0258795;0.19089627;0.96;4.341312;0.0052462597;0.32972232;0.82;0.92722344;0.023996055;1.1629908;0.80643207;0.62556016;0.35140353;0.021192743;1.4919194;0.031897653;7.43505;0.9302326;0.0039266897;0.035063174;0.028751802;0.022388116;0.1971615;0.019676745;0.89453113;0.025550297;19.5;0.7980816;1.5305295;0.94871795;0.3466308
CoExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release A);0.64;1.0;0.6761284;-Infinity;0.14842863;0.6934343;1.0564506;0.39419794;1.0;Infinity;0.010151834;1.0;0.64;0.94656575;0.053434253;1.1742997;0.6761284;1.0;1.0;0.0427474;Infinity;0.047549594;2.235556;0.9705882;NaN;0.07922532;0.0507042;NaN;0.31679112;0.034197927;0.8222703;0.054914802;Infinity;0.6761284;Infinity;1.0;0.99999905
AlternatePrecedence(ER Triage,Release A);0.64;1.0;0.7165799;-Infinity;0.29685727;0.7468686;1.1196561;0.42839593;1.0;Infinity;0.040607687;1.0;0.64;0.8931314;0.106868625;1.4221863;0.7165799;1.0;1.0;0.0854949;Infinity;0.10388674;9.482973;0.9705882;NaN;0.16305566;0.10435562;NaN;0.46121782;0.06839591;0.8465104;0.113021575;Infinity;0.7165799;Infinity;1.0;0.9999999
Precedence(ER Triage,Release B);0.04;1.0;0.044731706;-Infinity;0.11018714;0.14577964;1.1182927;0.9642312;1.0;Infinity;9.3252107E-4;1.0;0.04;0.8942203;0.10577971;1.1238317;0.044731706;1.0;1.0;0.02115594;Infinity;4.0092564E-4;1.1102873;0.75;NaN;0.16129783;0.006451913;NaN;0.070205875;0.0042311884;0.21149871;0.11180314;Infinity;0.044731706;Infinity;1.0;1.0000007
AlternatePrecedence(ER Triage,Release B);0.04;1.0;0.05021918;-Infinity;0.21197034;0.2434915;1.2554795;0.96813965;1.0;Infinity;0.0034507709;1.0;0.04;0.79650843;0.20349157;1.2689878;0.05021918;1.0;1.0;0.040698312;Infinity;9.219658E-4;1.1456695;0.75;NaN;0.32823843;0.013129536;NaN;0.10317452;0.008139662;0.22409636;0.22751753;Infinity;0.05021918;Infinity;1.0;1.0000002
Precedence(ER Triage,Release D);0.02;1.0;0.022401987;-Infinity;0.1094101;0.12722188;1.1200993;0.9821444;1.0;Infinity;4.6937418E-4;1.0;0.02;0.892778;0.10722202;1.1228513;0.022401987;1.0;1.0;0.015163483;Infinity;1.0184898E-4;1.0605199;0.6666667;NaN;0.16362664;0.0032725327;NaN;0.04950769;0.002144441;0.14967293;0.11341735;Infinity;0.022401987;Infinity;1.0;1.0000015
AlternatePrecedence(ER Triage,Release D);0.02;1.0;0.025200853;-Infinity;0.21058777;0.226376;1.2600427;0.9841275;1.0;Infinity;0.0017384398;1.0;0.02;0.7936239;0.20637608;1.2667654;0.025200853;1.0;1.0;0.029185984;Infinity;2.35083E-4;1.0742847;0.6666667;NaN;0.33347258;0.0066694515;NaN;0.07284912;0.004127521;0.15874776;0.23114559;Infinity;0.025200853;Infinity;1.0;1.0000002
NotSuccession(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.38;1.0;0.41243917;-Infinity;0.12685806;0.458652;1.0853662;0.6498878;1.0;Infinity;0.007582995;1.0;0.38;0.921348;0.078652024;1.1452892;0.41243917;1.0;1.0;0.048484363;Infinity;0.025706071;1.5489584;0.95238096;NaN;0.11818195;0.044909142;NaN;0.22873841;0.029887766;0.6422143;0.08191749;Infinity;0.41243917;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Return ER);0.38;1.0;0.4486519;-Infinity;0.24680366;0.53301823;1.180663;0.67814696;1.0;Infinity;0.028701771;1.0;0.38;0.84698176;0.15301824;1.327675;0.4486519;1.0;1.0;0.09432677;Infinity;0.056888558;2.350818;0.95238096;NaN;0.23959722;0.091046944;NaN;0.33275947;0.058146924;0.6698148;0.16607614;Infinity;0.4486519;Infinity;1.0;0.99999976
Precedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.108650476;0.10865047;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8913495;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.20923313;0.20923313;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.79076684;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.108650476;0.10865047;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8913495;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
