Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Return ER);0.2;1.0;0.20022248;-Infinity;0.001388889;0.20111111;1.0011125;0.8002222;1.0;Infinity;7.1558696E-7;1.0;0.2;0.99888885;0.0011111498;1.0013908;0.20022246;1.0;1.0;4.969213E-4;Infinity;8.904639E-5;1.0045067;0.9166667;NaN;0.00160405;3.2081E-4;NaN;0.016676962;2.2223592E-4;0.44746226;0.0011118428;Infinity;0.20022248;Infinity;1.0;1.0000616
AlternatePrecedence(ER Registration,Return ER);0.2;1.0;0.21905664;-Infinity;0.108742476;0.28699398;1.0952832;0.8173988;1.0;Infinity;0.003784134;1.0;0.2;0.9130059;0.08699411;1.1220101;0.21905664;1.0;1.0;0.03890495;Infinity;0.007985807;1.3243576;0.9166667;NaN;0.13130388;0.026260776;NaN;0.15433998;0.01739882;0.46803486;0.09101292;Infinity;0.21905664;Infinity;1.0;1.0000014
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0011111113;0.0011111111;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99888885;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.10019222;0.10019221;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89980775;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.1;1.0;0.13500077;-Infinity;0.2880706;0.35926354;1.3500077;0.9259263;1.0;Infinity;0.014937141;1.0;0.1;0.74073654;0.25926346;1.4046336;0.13500077;1.0;1.0;0.0819863;Infinity;0.008225207;1.4287815;0.85714287;NaN;0.43296757;0.043296758;NaN;0.19720475;0.025926344;0.3674245;0.30011025;Infinity;0.13500077;Infinity;1.0;0.9999996
Precedence(ER Sepsis Triage,Admission NC);0.72;1.0;0.84188646;-Infinity;0.51706356;0.8647778;1.1692867;0.38423997;1.0;Infinity;0.10779743;1.0;0.72;0.8552222;0.14477777;2.0706658;0.84188646;1.0;1.0;0.12284802;Infinity;0.1903728;-2.7328043;0.9736842;NaN;0.22562875;0.1624527;NaN;0.65977925;0.10424;0.9175437;0.15639393;Infinity;0.84188646;Infinity;1.0;0.9999999
CoExistence(ER Sepsis Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.82;1.0;0.89745295;-Infinity;0.47946128;0.90630305;1.0944548;0.25076848;1.0;Infinity;0.067861535;1.0;0.82;0.91369694;0.086303055;1.9210868;0.89745295;1.0;1.0;0.07815074;Infinity;0.13302171;-1.3347318;0.9767442;NaN;0.13021232;0.10677411;NaN;0.65596783;0.070768476;0.9473399;0.09025631;Infinity;0.89745295;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.82;1.0;0.93762994;-Infinity;0.6969697;0.94545454;1.1434511;0.28287274;1.0;Infinity;0.14339834;1.0;0.82;0.87454545;0.12545455;3.3;0.9376299;1.0;1.0;0.11360392;Infinity;0.20674983;-1.0325472;0.9767442;NaN;0.19339466;0.15858363;NaN;0.80839324;0.10287273;0.9683129;0.13405097;Infinity;0.93762994;Infinity;1.0;1.0
CoExistence(ER Sepsis Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Sepsis Triage,Release A);0.62;1.0;0.73666805;-Infinity;0.41677016;0.77837265;1.1881742;0.47819102;1.0;Infinity;0.08184618;1.0;0.62;0.84162736;0.15837264;1.71459;0.73666805;1.0;1.0;0.124702744;Infinity;0.15827979;-20.25149;0.969697;NaN;0.24874642;0.15422279;NaN;0.5540948;0.09819102;0.8582937;0.17241788;Infinity;0.73666805;Infinity;1.0;0.99999964
AlternatePrecedence(ER Sepsis Triage,Release A);0.62;1.0;0.7919984;-Infinity;0.5715003;0.8371701;1.2774167;0.51464546;1.0;Infinity;0.15389988;1.0;0.62;0.7828299;0.21717012;2.3337238;0.7919984;1.0;1.0;0.17099993;Infinity;0.2428614;-4.734498;0.969697;NaN;0.35322922;0.21900211;NaN;0.67277575;0.13464546;0.8899429;0.24483985;Infinity;0.7919984;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release B);0.04;1.0;0.054291993;-Infinity;0.27421167;0.30324322;1.3572998;0.97052974;1.0;Infinity;0.0057747;1.0;0.04;0.73675686;0.26324314;1.3778121;0.054291993;1.0;1.0;0.052648626;Infinity;0.0013476204;1.1655033;0.75;NaN;0.44073942;0.017629577;NaN;0.12201429;0.010529725;0.23300642;0.3054973;Infinity;0.054291993;Infinity;1.0;0.99999964
AlternatePrecedence(ER Sepsis Triage,Release B);0.04;1.0;0.062468242;-Infinity;0.37466115;0.39967474;1.5617061;0.974387;1.0;Infinity;0.010780417;1.0;0.04;0.64032537;0.35967463;1.599133;0.062468242;1.0;1.0;0.07193492;Infinity;0.0023022813;1.2015651;0.75;NaN;0.643123;0.025724918;NaN;0.152985;0.014386985;0.24993648;0.44577885;Infinity;0.062468242;Infinity;1.0;0.9999997
Precedence(ER Sepsis Triage,Release C);0.02;1.0;0.027218627;-Infinity;0.27062145;0.28520903;1.3609313;0.9853042;1.0;Infinity;0.0028708694;1.0;0.02;0.7347909;0.26520908;1.3710302;0.027218627;1.0;1.0;0.037506226;Infinity;3.4085356E-4;1.082244;0.6666667;NaN;0.4445942;0.008891884;NaN;0.08582509;0.005304181;0.16498068;0.30816922;Infinity;0.027218627;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release C);0.02;1.0;0.031405997;-Infinity;0.3705908;0.38317904;1.5702999;0.98726356;1.0;Infinity;0.005383618;1.0;0.02;0.63682103;0.36317897;1.5887915;0.031405997;1.0;1.0;0.051361263;Infinity;5.8633665E-4;1.0976539;0.6666667;NaN;0.6510401;0.013020801;NaN;0.10788313;0.0072635794;0.17721738;0.4512666;Infinity;0.031405997;Infinity;1.0;0.9999999
NotSuccession(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release D);0.04;1.0;0.054316822;-Infinity;0.27456242;0.30357993;1.3579205;0.9705432;1.0;Infinity;0.0057894387;1.0;0.04;0.7364201;0.2635799;1.3784784;0.054316822;1.0;1.0;0.05271598;Infinity;0.001350317;1.165618;0.75;NaN;0.44139904;0.017655961;NaN;0.12212024;0.0105431955;0.23305969;0.30595452;Infinity;0.054316822;Infinity;1.0;0.9999998
AlternatePrecedence(ER Sepsis Triage,Release D);0.04;1.0;0.06251756;-Infinity;0.37518734;0.40017986;1.562939;0.9744072;1.0;Infinity;0.010810713;1.0;0.04;0.6398202;0.36017978;1.6004797;0.06251756;1.0;1.0;0.07203595;Infinity;0.0023084455;1.2017773;0.75;NaN;0.64426154;0.02577046;NaN;0.15315282;0.014407191;0.2500351;0.44656804;Infinity;0.06251756;Infinity;1.0;0.9999998
NotSuccession(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Return ER);0.2;1.0;0.26062372;-Infinity;0.2907627;0.43261015;1.3031187;0.84652203;1.0;Infinity;0.02705373;1.0;0.2;0.76738983;0.23261017;1.4099654;0.26062372;1.0;1.0;0.10402643;Infinity;0.027924735;1.8743744;0.9166667;NaN;0.3819685;0.0763937;NaN;0.27528107;0.046522036;0.5105132;0.2647604;Infinity;0.26062372;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Return ER);0.2;1.0;0.29346728;-Infinity;0.3981163;0.51849306;1.4673364;0.8636986;1.0;Infinity;0.050718892;1.0;0.2;0.681507;0.318493;1.6614505;0.29346728;1.0;1.0;0.1424344;Infinity;0.046123046;2.3171327;0.9166667;NaN;0.55319965;0.11063994;NaN;0.34181;0.063698605;0.54172623;0.3834488;Infinity;0.29346728;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.26854238;0.26854238;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7314576;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.36762345;0.36762345;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6323766;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.1;1.0;0.11237675;-Infinity;0.12237349;0.21013613;1.1237675;0.9110136;1.0;Infinity;0.0026955628;1.0;0.1;0.8898638;0.11013621;1.139437;0.11237675;1.0;1.0;0.034828126;Infinity;0.0026285339;1.2342422;0.85714287;NaN;0.16834357;0.016834358;NaN;0.11726871;0.01101362;0.33522642;0.11668687;Infinity;0.11237675;Infinity;1.0;1.0000006
Precedence(ER Triage,Admission NC);0.72;1.0;0.7653242;-Infinity;0.21150792;0.77922225;1.0629503;0.32263994;1.0;Infinity;0.018037312;1.0;0.72;0.94077784;0.05922216;1.2682437;0.76532423;1.0;1.0;0.05025167;Infinity;0.06732111;5.998275;0.9736842;NaN;0.08807408;0.06341334;NaN;0.40233305;0.04263997;0.8748281;0.0610483;Infinity;0.7653242;Infinity;1.0;0.9999992
CoExistence(ER Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.82;1.0;0.8534124;-Infinity;0.21750844;0.8591515;1.0407468;0.21210426;1.0;Infinity;0.013965946;1.0;0.82;0.96084845;0.03915155;1.277969;0.85341233;1.0;1.0;0.035453234;Infinity;0.055912692;-7.135121;0.9767442;NaN;0.057619132;0.04724769;NaN;0.4308416;0.032104254;0.9238032;0.03993854;Infinity;0.8534124;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,IV Antibiotics);0.82;1.0;0.88966334;-Infinity;0.43501687;0.89830303;1.0849553;0.24420851;1.0;Infinity;0.05586355;1.0;0.82;0.92169696;0.07830304;1.7699643;0.88966334;1.0;1.0;0.070906416;Infinity;0.11910092;-1.4709476;0.9767442;NaN;0.11763565;0.09646124;NaN;0.6221083;0.06420851;0.94321966;0.08153882;Infinity;0.88966334;Infinity;1.0;1.0000002
Precedence(ER Triage,LacticAcid);0.84;0.95454544;0.9051724;-0.584;0.26666668;0.872;1.028605;0.13790548;0.96;7.636364;0.010335045;0.36868688;0.88;0.928;0.026545465;1.3016529;0.8677686;0.768421;0.46856526;0.02432932;1.584;0.040944707;-2.1964917;0.9347826;0.0052928086;0.038839545;0.0341788;0.03819322;0.27809995;0.023360014;0.92953116;0.0282035;21.0;0.86206895;1.6293103;0.95238096;0.38624364
CoExistence(ER Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Triage,Release A);0.62;1.0;0.66422063;-Infinity;0.17519794;0.68657523;1.0713236;0.42127663;1.0;Infinity;0.014463085;1.0;0.62;0.93342483;0.06657517;1.2124121;0.66422063;1.0;1.0;0.052421343;Infinity;0.056789078;2.5454192;0.969697;NaN;0.099394366;0.06162451;NaN;0.34113055;0.041276634;0.8149973;0.06889492;Infinity;0.66422063;Infinity;1.0;0.9999999
AlternatePrecedence(ER Triage,Release A);0.62;1.0;0.70887333;-Infinity;0.32992807;0.74537265;1.143344;0.457731;1.0;Infinity;0.05129128;1.0;0.62;0.87462735;0.12537265;1.4923772;0.70887333;1.0;1.0;0.098718524;Infinity;0.118101366;13.188297;0.969697;NaN;0.1932596;0.119820945;NaN;0.48360822;0.07773101;0.8419461;0.13395734;Infinity;0.70887333;Infinity;1.0;0.9999994
Precedence(ER Triage,Release B);0.04;1.0;0.04505144;-Infinity;0.116797894;0.15212597;1.1262859;0.96448505;1.0;Infinity;0.0010477036;1.0;0.04;0.88787395;0.11212605;1.1322438;0.04505144;1.0;1.0;0.02242521;Infinity;4.296319E-4;1.1130154;0.75;NaN;0.1715731;0.006862924;NaN;0.07253908;0.004485041;0.21225324;0.118925415;Infinity;0.04505144;Infinity;1.0;1.0000005
AlternatePrecedence(ER Triage,Release B);0.04;1.0;0.05054063;-Infinity;0.2172474;0.24855748;1.2635158;0.9683423;1.0;Infinity;0.0036246644;1.0;0.04;0.79144245;0.20855755;1.277543;0.05054063;1.0;1.0;0.04171151;Infinity;9.543556E-4;1.1473343;0.75;NaN;0.33744374;0.013497749;NaN;0.10478469;0.008342303;0.22481243;0.23389818;Infinity;0.05054063;Infinity;1.0;1.0000005
Precedence(ER Triage,Release C);0.02;1.0;0.022536566;-Infinity;0.11485034;0.13255332;1.1268284;0.98225105;1.0;Infinity;5.171406E-4;1.0;0.02;0.8874466;0.11255342;1.1297524;0.022536566;1.0;1.0;0.015917458;Infinity;1.0789692E-4;1.0613735;0.6666667;NaN;0.17226787;0.0034453573;NaN;0.050875697;0.0022510681;0.15012184;0.11940699;Infinity;0.022536566;Infinity;1.0;1.0000008
AlternatePrecedence(ER Triage,Release C);0.02;1.0;0.025333239;-Infinity;0.21481973;0.23052332;1.2666619;0.9842105;1.0;Infinity;0.0018090114;1.0;0.02;0.78947663;0.21052337;1.2735928;0.025333239;1.0;1.0;0.0297725;Infinity;2.4177291E-4;1.0748305;0.6666667;NaN;0.34103146;0.0068206294;NaN;0.07377045;0.0042104665;0.15916418;0.236385;Infinity;0.025333239;Infinity;1.0;1.0
NotSuccession(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release D);0.04;1.0;0.045059986;-Infinity;0.11697329;0.15229434;1.1264997;0.9644918;1.0;Infinity;0.0010508791;1.0;0.04;0.88770556;0.112294436;1.1324686;0.045059986;1.0;1.0;0.022458887;Infinity;4.3040232E-4;1.1130865;0.75;NaN;0.17184687;0.0068738745;NaN;0.07260042;0.004491776;0.21227337;0.119115174;Infinity;0.045059986;Infinity;1.0;1.0000006
AlternatePrecedence(ER Triage,Release D);0.04;1.0;0.050562143;-Infinity;0.2175982;0.24889424;1.2640537;0.9683558;1.0;Infinity;0.003636419;1.0;0.04;0.7911057;0.20889431;1.2781156;0.050562143;1.0;1.0;0.041778862;Infinity;9.565308E-4;1.1474448;0.75;NaN;0.33805776;0.01352231;NaN;0.104891576;0.008355774;0.22486028;0.23432378;Infinity;0.050562143;Infinity;1.0;1.0000005
NotSuccession(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
