Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Registration,Release D);0.02;1.0;0.020100033;-Infinity;0.0050782743;0.024976708;1.0050015;0.98009956;1.0;Infinity;1.0865988E-6;1.0;0.02;0.99502325;0.0049767494;1.0051042;0.020100033;1.0;1.0;7.0381863E-4;Infinity;4.011242E-6;1.0124454;0.6666667;NaN;0.007197719;1.4395438E-4;NaN;0.010103142;9.953417E-5;0.14177458;0.0049890787;Infinity;0.020100033;Infinity;1.0;1.0
AlternatePrecedence(ER Registration,Release D);0.02;1.0;0.022332702;-Infinity;0.106584065;0.1244524;1.1166351;0.98208904;1.0;Infinity;4.4523852E-4;1.0;0.02;0.8955477;0.10445231;1.1192995;0.022332702;1.0;1.0;0.014771787;Infinity;9.874956E-5;1.0600646;0.6666667;NaN;0.1591578;0.0031831558;NaN;0.04878838;0.002089046;0.1494413;0.11031977;Infinity;0.022332702;Infinity;1.0;0.9999991
NotSuccession(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Release E);0.02;1.0;0.020100033;-Infinity;0.0050782743;0.024976708;1.0050015;0.98009956;1.0;Infinity;1.0865988E-6;1.0;0.02;0.99502325;0.0049767494;1.0051042;0.020100033;1.0;1.0;7.0381863E-4;Infinity;4.011242E-6;1.0124454;0.6666667;NaN;0.007197719;1.4395438E-4;NaN;0.010103142;9.953417E-5;0.14177458;0.0049890787;Infinity;0.020100033;Infinity;1.0;1.0
AlternatePrecedence(ER Registration,Release E);0.02;1.0;0.022350851;-Infinity;0.10732616;0.12517965;1.1175426;0.9821036;1.0;Infinity;4.515077E-4;1.0;0.02;0.89482045;0.10517955;1.12023;0.022350851;1.0;1.0;0.014874634;Infinity;9.95606E-5;1.0601847;0.6666667;NaN;0.16032986;0.0032065972;NaN;0.048977826;0.0021035913;0.14950201;0.11113219;Infinity;0.022350851;Infinity;1.0;0.9999992
NotSuccession(ER Registration,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.26;1.0;0.26055226;-Infinity;0.0028642777;0.26211956;1.0021242;0.7405511;1.0;Infinity;3.2212895E-6;1.0;0.26;0.9978804;0.0021196008;1.0028725;0.26055223;1.0;1.0;0.0010807886;Infinity;2.8749552E-4;1.0095991;0.93333334;NaN;0.0030613085;7.959402E-4;NaN;0.027319254;5.5110455E-4;0.5104432;0.0021219375;Infinity;0.26055226;Infinity;1.0;1.000032
AlternatePrecedence(ER Registration,Return ER);0.26;1.0;0.28505945;-Infinity;0.11879671;0.34790957;1.0963825;0.7628565;1.0;Infinity;0.0054305787;1.0;0.26;0.9120904;0.08790958;1.1348119;0.28505945;1.0;1.0;0.044825267;Infinity;0.013658889;1.4080429;0.93333334;NaN;0.13275121;0.03451531;NaN;0.18402208;0.022856489;0.53390956;0.09201612;Infinity;0.28505945;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Admission IC);0.12;1.0;0.1577045;-Infinity;0.27168545;0.35908318;1.3142042;0.90869;1.0;Infinity;0.015589362;1.0;0.12;0.76091677;0.23908323;1.373033;0.1577045;1.0;1.0;0.08282086;Infinity;0.010470711;1.4902853;0.875;NaN;0.39418948;0.047302738;NaN;0.20699285;0.028689988;0.39712027;0.27323133;Infinity;0.1577045;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Admission NC);0.67;0.9852941;0.7729283;-8.055334;0.38489583;0.7931667;1.1366593;0.39584744;0.99;41.924644;0.059640065;0.88956773;0.68;0.8668333;0.118460774;1.601833;0.76411337;0.95340675;0.73243874;0.09696432;9.055334;0.13107625;-11.18636;0.9583333;0.0637891;0.18208219;0.1238159;0.1832078;0.5082631;0.08055335;0.87267506;0.1280935;67.0;0.76139206;10.292829;0.98507464;0.90284514
CoExistence(ER Sepsis Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.76;1.0;0.8437079;-Infinity;0.41339287;0.8592143;1.110142;0.31540287;1.0;Infinity;0.062342055;1.0;0.76;0.9007857;0.099214315;1.7047184;0.8437079;1.0;1.0;0.08649304;Infinity;0.13424304;-2.7855003;0.975;NaN;0.15074421;0.1145656;NaN;0.5905784;0.075402856;0.9185357;0.104487926;Infinity;0.8437079;Infinity;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.76;1.0;0.8902648;-Infinity;0.6096726;0.9063214;1.171401;0.35120428;1.0;Infinity;0.1355964;1.0;0.76;0.8536786;0.14632142;2.5619516;0.8902648;1.0;1.0;0.12756005;Infinity;0.21497136;-1.7124013;0.975;NaN;0.22823507;0.17345865;NaN;0.7367292;0.11120427;0.9435384;0.15820049;Infinity;0.8902648;Infinity;1.0;0.99999994
CoExistence(ER Sepsis Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Sepsis Triage,Release A);0.52;1.0;0.61555934;-Infinity;0.32341644;0.6752399;1.183768;0.56072474;1.0;Infinity;0.052215382;1.0;0.52;0.8447601;0.15523988;1.4780141;0.6155593;1.0;1.0;0.11194507;Infinity;0.10851334;5.0972204;0.96428573;NaN;0.2433864;0.12656093;NaN;0.44618607;0.080724746;0.7845759;0.1687026;Infinity;0.61555934;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Release A);0.52;1.0;0.6693712;-Infinity;0.46489894;0.7431515;1.2872523;0.5960388;1.0;Infinity;0.10789261;1.0;0.52;0.7768485;0.2231515;1.8688059;0.6693711;1.0;1.0;0.16091684;Infinity;0.17765778;62.39406;0.96428573;NaN;0.36429486;0.18943332;NaN;0.557844;0.11603877;0.81815106;0.25250995;Infinity;0.6693712;Infinity;1.0;0.99999994
Precedence(ER Sepsis Triage,Release B);0.08;1.0;0.10536809;-Infinity;0.2616921;0.3207567;1.3171011;0.93926054;1.0;Infinity;0.010080776;1.0;0.08;0.75924313;0.24075687;1.3544484;0.10536809;1.0;1.0;0.068096325;Infinity;0.004702434;1.3200061;0.8333333;NaN;0.3973661;0.031789288;NaN;0.16605431;0.019260548;0.3246045;0.2754332;Infinity;0.10536809;Infinity;1.0;1.0000006
AlternatePrecedence(ER Sepsis Triage,Release B);0.08;1.0;0.12056951;-Infinity;0.36574173;0.4164824;1.5071189;0.9469186;1.0;Infinity;0.019690474;1.0;0.08;0.66351765;0.33648235;1.5766448;0.12056951;1.0;1.0;0.09517158;Infinity;0.008137007;1.413417;0.8333333;NaN;0.5917933;0.047343463;NaN;0.20999354;0.026918586;0.3472312;0.41019985;Infinity;0.12056951;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Release C);0.02;1.0;0.026684698;-Infinity;0.2556191;0.2705067;1.334235;0.98501015;1.0;Infinity;0.0025614612;1.0;0.02;0.7494932;0.25050682;1.3433982;0.026684698;1.0;1.0;0.035427015;Infinity;3.1207316E-4;1.0801984;0.6666667;NaN;0.41601273;0.008320254;NaN;0.0825901;0.0050101364;0.16335452;0.28835806;Infinity;0.026684698;Infinity;1.0;1.0000005
AlternatePrecedence(ER Sepsis Triage,Release C);0.02;1.0;0.03079208;-Infinity;0.35763508;0.37048241;1.5396041;0.98700964;1.0;Infinity;0.0050137714;1.0;0.02;0.64951766;0.35048234;1.5567476;0.03079208;1.0;1.0;0.049565688;Infinity;5.4815225E-4;1.0954335;0.6666667;NaN;0.62255937;0.012451188;NaN;0.104939625;0.007009647;0.17547673;0.4315253;Infinity;0.03079208;Infinity;1.0;0.9999999
NotSuccession(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release D);0.02;1.0;0.02650786;-Infinity;0.25051707;0.2655067;1.3253931;0.98491013;1.0;Infinity;0.0024602364;1.0;0.02;0.7544932;0.24550682;1.3342532;0.02650786;1.0;1.0;0.034719907;Infinity;3.026667E-4;1.079513;0.6666667;NaN;0.4064203;0.008128406;NaN;0.08149036;0.0049101366;0.16281235;0.28170907;Infinity;0.02650786;Infinity;1.0;1.0000006
AlternatePrecedence(ER Sepsis Triage,Release D);0.02;1.0;0.03053353;-Infinity;0.3520229;0.36498246;1.5266765;0.9868997;1.0;Infinity;0.004857643;1.0;0.02;0.6550176;0.3449824;1.5432644;0.03053353;1.0;1.0;0.048787877;Infinity;5.322965E-4;1.0944961;0.6666667;NaN;0.6103944;0.012207888;NaN;0.103674956;0.0068996474;0.17473845;0.42309317;Infinity;0.03053353;Infinity;1.0;0.9999998
NotSuccession(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release E);0.02;1.0;0.02670089;-Infinity;0.25608292;0.27096125;1.3350445;0.9850192;1.0;Infinity;0.0025707635;1.0;0.02;0.7490387;0.2509613;1.3442358;0.02670089;1.0;1.0;0.035491288;Infinity;3.129375E-4;1.0802605;0.6666667;NaN;0.41688782;0.008337757;NaN;0.08269005;0.005019226;0.16340406;0.28896463;Infinity;0.02670089;Infinity;1.0;1.0000002
AlternatePrecedence(ER Sepsis Triage,Release E);0.02;1.0;0.030824438;-Infinity;0.35833082;0.37116426;1.541222;0.9870233;1.0;Infinity;0.00503327;1.0;0.02;0.64883584;0.35116416;1.5584356;0.030824438;1.0;1.0;0.049662113;Infinity;5.5014604E-4;1.0955507;0.6666667;NaN;0.62407464;0.012481493;NaN;0.10509682;0.0070232833;0.1755689;0.43257558;Infinity;0.030824438;Infinity;1.0;0.9999998
NotSuccession(ER Sepsis Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.26;1.0;0.3277585;-Infinity;0.2793689;0.46673298;1.2606096;0.7937506;1.0;Infinity;0.030032506;1.0;0.26;0.79326695;0.20673305;1.3876727;0.3277585;1.0;1.0;0.105413586;Infinity;0.039825633;2.088617;0.93333334;NaN;0.33412158;0.08687161;NaN;0.30259806;0.05375059;0.57250196;0.23159544;Infinity;0.3277585;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,Return ER);0.26;1.0;0.36750305;-Infinity;0.3953013;0.552523;1.4134734;0.81605595;1.0;Infinity;0.06013;1.0;0.26;0.7074771;0.2925229;1.6537161;0.36750305;1.0;1.0;0.149158;Infinity;0.0674585;2.8467476;0.93333334;NaN;0.4992447;0.12980361;NaN;0.38114876;0.07605596;0.6062203;0.34605005;Infinity;0.36750305;Infinity;1.0;0.9999998
Precedence(ER Triage,Admission IC);0.12;1.0;0.1367919;-Infinity;0.13949436;0.24275503;1.1399325;0.8947306;1.0;Infinity;0.0041097524;1.0;0.12;0.8772449;0.12275511;1.1621075;0.1367919;1.0;1.0;0.04252362;Infinity;0.004312024;1.29251;0.875;NaN;0.18894842;0.02267381;NaN;0.13813658;0.01473061;0.36985388;0.13096906;Infinity;0.1367919;Infinity;1.0;1.0000005
Precedence(ER Triage,Admission NC);0.68;1.0;0.72753215;-Infinity;0.2041667;0.7453333;1.0699002;0.36442667;1.0;Infinity;0.018140914;1.0;0.68;0.93466663;0.06533337;1.2565446;0.7275321;1.0;1.0;0.053875275;Infinity;0.066902965;3.9942136;0.9722222;NaN;0.09747617;0.06628379;NaN;0.38540614;0.04442668;0.8529549;0.06756533;Infinity;0.72753215;Infinity;1.0;1.0000002
CoExistence(ER Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,IV Antibiotics);0.74;0.97368425;0.79750586;-1.7400718;0.21711314;0.79210716;1.0493498;0.26848567;0.98;10.26098;0.013280073;0.63504654;0.76;0.92789286;0.045791388;1.2437099;0.7806789;0.82239556;0.5241807;0.039391242;2.7400718;0.05538151;8.571463;0.95;0.015486737;0.06766683;0.051426787;0.059142273;0.3150261;0.034801424;0.88120306;0.04817072;37.0;0.7759517;2.8752937;0.972973;0.6522092
AlternatePrecedence(ER Triage,IV Antibiotics);0.74;0.97368425;0.840159;-3.5301428;0.41339287;0.8392143;1.1054723;0.30428714;0.98;26.074583;0.05465757;0.77925676;0.76;0.8807857;0.09289855;1.6598574;0.82150507;0.92612994;0.6724709;0.079914354;4.530143;0.121605024;-3.2531643;0.95;0.043986723;0.140856;0.10705055;0.15888931;0.5101652;0.070602894;0.9044609;0.100272685;37.0;0.817452;5.0079474;0.972973;0.8003178
Precedence(ER Triage,LacticAcid);0.74;0.925;0.8208867;-0.31380963;0.19267859;0.7785357;1.0261083;0.20382857;0.94;2.9435234;0.004431473;0.2388548;0.8;0.9014643;0.023535728;1.1457642;0.7696594;0.49283928;0.26353347;0.020246198;1.3138096;0.02896704;4.845461;0.9047619;0.00269644;0.03439424;0.027515389;0.015479117;0.15793787;0.01882857;0.8713898;0.025773263;12.333334;0.7543283;1.348111;0.9189189;0.25822124
CoExistence(ER Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Triage,Release A);0.52;1.0;0.5672696;-Infinity;0.1736006;0.6033283;1.0909032;0.52333075;1.0;Infinity;0.015044519;1.0;0.52;0.9166717;0.08332831;1.2100686;0.56726956;1.0;1.0;0.060088895;Infinity;0.051394846;2.1176665;0.96428573;NaN;0.12552305;0.06527198;NaN;0.31381276;0.04333073;0.75317305;0.08700594;Infinity;0.5672696;Infinity;1.0;1.0000005
AlternatePrecedence(ER Triage,Release A);0.52;1.0;0.6126583;-Infinity;0.3150831;0.67123985;1.1781892;0.5586448;1.0;Infinity;0.04955924;1.0;0.52;0.8487601;0.15123987;1.4600312;0.6126583;1.0;1.0;0.10906062;Infinity;0.104950264;4.788769;0.96428573;NaN;0.23657118;0.12301701;NaN;0.43936113;0.07864472;0.7827249;0.16397865;Infinity;0.6126583;Infinity;1.0;0.9999997
Precedence(ER Triage,Release B);0.08;1.0;0.09102585;-Infinity;0.13166177;0.20112884;1.1378232;0.9296903;1.0;Infinity;0.0025516816;1.0;0.08;0.8788712;0.1211288;1.151625;0.09102585;1.0;1.0;0.034260396;Infinity;0.0018857067;1.208778;0.8333333;NaN;0.18627644;0.014902114;NaN;0.109474316;0.009690307;0.3017049;0.12911698;Infinity;0.09102585;Infinity;1.0;1.0
AlternatePrecedence(ER Triage,Release B);0.08;1.0;0.10215216;-Infinity;0.23571146;0.29685453;1.276902;0.93734837;1.0;Infinity;0.008178444;1.0;0.08;0.7831454;0.21685457;1.3084064;0.10215216;1.0;1.0;0.061335735;Infinity;0.004035063;1.2985291;0.8333333;NaN;0.35264775;0.02821182;NaN;0.15517229;0.017348364;0.3196125;0.2444368;Infinity;0.10215216;Infinity;1.0;1.0000001
Precedence(ER Triage,Release C);0.02;1.0;0.022899771;-Infinity;0.12921311;0.14662886;1.1449887;0.98253256;1.0;Infinity;6.5441045E-4;1.0;0.02;0.8733712;0.12662882;1.1483867;0.022899771;1.0;1.0;0.017908018;Infinity;1.2439961E-4;1.0635116;0.6666667;NaN;0.1953333;0.003906666;NaN;0.05439624;0.0025325771;0.1513267;0.13539472;Infinity;0.022899771;Infinity;1.0;1.0
AlternatePrecedence(ER Triage,Release C);0.02;1.0;0.025859993;-Infinity;0.23122913;0.24660453;1.2929996;0.9845321;1.0;Infinity;0.002095937;1.0;0.02;0.7733954;0.22660458;1.3007777;0.025859993;1.0;1.0;0.032046728;Infinity;2.687392E-4;1.0769625;0.6666667;NaN;0.37072185;0.007414437;NaN;0.07732778;0.0045320913;0.16081043;0.2569648;Infinity;0.025859993;Infinity;1.0;1.0000001
NotSuccession(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
