Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.24;1.0;0.2406015;-Infinity;0.0032894737;0.24249999;1.0025063;0.7606;1.0;Infinity;3.9467845E-6;1.0;0.24;0.9975;0.0024999976;1.0033003;0.24060151;1.0;1.0;0.0012247437;Infinity;2.890825E-4;1.0108955;0.9285714;NaN;0.0036112398;8.666975E-4;NaN;0.028132541;5.9999526E-4;0.49051145;0.0025031206;Infinity;0.2406015;Infinity;1.0;0.99999213
AlternatePrecedence(ER Registration,Return ER);0.24;1.0;0.26713634;-Infinity;0.13366096;0.34158233;1.1130681;0.7843798;1.0;Infinity;0.006517249;1.0;0.24;0.89841765;0.10158235;1.1542826;0.26713634;1.0;1.0;0.049764983;Infinity;0.013761826;1.4407599;0.9285714;NaN;0.15454186;0.03709005;NaN;0.18895952;0.02437976;0.5168523;0.10712026;Infinity;0.26713634;Infinity;1.0;1.0000001
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0025;0.0025;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9975;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.11929473;0.11929472;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8807052;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.08;1.0;0.10650635;-Infinity;0.27051207;0.32887113;1.3313295;0.9399097;1.0;Infinity;0.010771591;1.0;0.08;0.7511289;0.24887109;1.3708247;0.10650635;1.0;1.0;0.07039137;Infinity;0.004943604;1.3273768;0.8333333;NaN;0.41286764;0.03302941;NaN;0.16973875;0.019909687;0.3263531;0.28617805;Infinity;0.10650635;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Admission NC);0.7;1.0;0.80735356;-Infinity;0.44323233;0.83296967;1.1533623;0.3930788;1.0;Infinity;0.0825111;1.0;0.7;0.86703026;0.13296974;1.7960814;0.8073536;1.0;1.0;0.11125046;Infinity;0.16181982;-4.3583407;0.972973;NaN;0.20584574;0.14409201;NaN;0.5982017;0.09307879;0.8985286;0.14268139;Infinity;0.80735356;Infinity;1.0;1.0000001
CoExistence(ER Sepsis Triage,CRP);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.7;1.0;0.8007594;-Infinity;0.4194328;0.82582986;1.143942;0.3880809;1.0;Infinity;0.07388797;1.0;0.7;0.8741702;0.12582982;1.7224536;0.80075943;1.0;1.0;0.10527678;Infinity;0.15121561;-5.05432;0.972973;NaN;0.19401391;0.13580973;NaN;0.57953835;0.08808088;0.8948516;0.1344802;Infinity;0.8007594;Infinity;1.0;0.99999994
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.7;1.0;0.85753816;-Infinity;0.61236596;0.8837098;1.2250545;0.42859685;1.0;Infinity;0.15749668;1.0;0.7;0.8162902;0.1837098;2.579753;0.85753816;1.0;1.0;0.15370265;Infinity;0.24537167;-2.504557;0.972973;NaN;0.29284593;0.20499215;NaN;0.7246565;0.12859684;0.92603356;0.20298533;Infinity;0.85753816;Infinity;1.0;0.9999999
CoExistence(ER Sepsis Triage,Leucocytes);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
Precedence(ER Sepsis Triage,Release A);0.58;1.0;0.68359154;-Infinity;0.36080983;0.7315401;1.1786062;0.5078933;1.0;Infinity;0.06342558;1.0;0.58;0.84845984;0.15154016;1.5644796;0.6835915;1.0;1.0;0.115409546;Infinity;0.13089742;12.705562;0.9677419;NaN;0.2370817;0.13750738;NaN;0.49663526;0.08789328;0.82679594;0.16433251;Infinity;0.68359154;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release A);0.58;1.0;0.7457986;-Infinity;0.52931;0.80231017;1.2858597;0.54893994;1.0;Infinity;0.13649833;1.0;0.58;0.7776898;0.22231019;2.1245406;0.7457985;1.0;1.0;0.1693064;Infinity;0.21981558;-8.491913;0.9677419;NaN;0.36273324;0.21038528;NaN;0.62829816;0.1289399;0.8635963;0.25142753;Infinity;0.7457986;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release B);0.06;1.0;0.07991953;-Infinity;0.26515403;0.30924478;1.3319923;0.9549547;1.0;Infinity;0.007930633;1.0;0.06;0.75075513;0.24924487;1.3608295;0.07991953;1.0;1.0;0.061052274;Infinity;0.002787132;1.2430592;0.8;NaN;0.41358572;0.024815142;NaN;0.1455713;0.014954694;0.28270042;0.28667578;Infinity;0.07991953;Infinity;1.0;1.0000005
AlternatePrecedence(ER Sepsis Triage,Release B);0.06;1.0;0.09385013;-Infinity;0.38370523;0.42068294;1.5641689;0.96164095;1.0;Infinity;0.01660747;1.0;0.06;0.63931715;0.36068285;1.6226001;0.09385013;1.0;1.0;0.088348895;Infinity;0.005207848;1.3158154;0.8;NaN;0.64539635;0.038723778;NaN;0.18976505;0.021640971;0.3063497;0.44735464;Infinity;0.09385013;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Release C);0.04;1.0;0.053688254;-Infinity;0.26558134;0.29495806;1.3422064;0.97019833;1.0;Infinity;0.005416983;1.0;0.04;0.7450419;0.2549581;1.3616211;0.053688254;1.0;1.0;0.050991617;Infinity;0.0012824286;1.1626971;0.75;NaN;0.4246065;0.01698426;NaN;0.119409375;0.010198323;0.23170726;0.2943148;Infinity;0.053688254;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release C);0.04;1.0;0.06341684;-Infinity;0.3846383;0.4092528;1.5854211;0.9747701;1.0;Infinity;0.011362257;1.0;0.04;0.63074726;0.36925274;1.6250606;0.06341684;1.0;1.0;0.07385055;Infinity;0.002421696;1.205636;0.75;NaN;0.6648661;0.026594643;NaN;0.15618111;0.014770109;0.251827;0.46085003;Infinity;0.06341684;Infinity;1.0;0.9999998
NotSuccession(ER Sepsis Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release D);0.02;1.0;0.02692156;-Infinity;0.2623479;0.27710092;1.346078;0.985142;1.0;Infinity;0.0026980722;1.0;0.02;0.742899;0.257101;1.3556526;0.02692156;1.0;1.0;0.03635957;Infinity;3.2477043E-4;1.0811099;0.6666667;NaN;0.42876205;0.008575241;NaN;0.08404058;0.00514202;0.16407791;0.2971952;Infinity;0.02692156;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,Release D);0.02;1.0;0.03187084;-Infinity;0.38006848;0.39246714;1.593542;0.98744935;1.0;Infinity;0.0056625023;1.0;0.02;0.6275329;0.3724671;1.6130815;0.03187084;1.0;1.0;0.0526748;Infinity;6.157504E-4;1.099331;0.6666667;NaN;0.67223704;0.01344474;NaN;0.11005953;0.007449342;0.17852406;0.4659592;Infinity;0.03187084;Infinity;1.0;0.99999994
NotSuccession(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.24;1.0;0.30822435;-Infinity;0.29124534;0.46134645;1.2842683;0.81312317;1.0;Infinity;0.030943692;1.0;0.24;0.77865356;0.22134644;1.4109255;0.30822438;1.0;1.0;0.108437166;Infinity;0.03740227;2.058216;0.9285714;NaN;0.3609466;0.08662718;NaN;0.29961458;0.053123146;0.5551796;0.2501891;Infinity;0.30822435;Infinity;1.0;0.99999994
AlternatePrecedence(ER Sepsis Triage,Return ER);0.24;1.0;0.35316387;-Infinity;0.42161688;0.56042886;1.4715161;0.8369029;1.0;Infinity;0.06484712;1.0;0.24;0.6795712;0.3204288;1.7289577;0.35316387;1.0;1.0;0.1569774;Infinity;0.06712472;2.8532293;0.9285714;NaN;0.55730337;0.13375281;NaN;0.38587537;0.07690291;0.59427595;0.38629326;Infinity;0.35316387;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.2599581;0.25995806;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7400418;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.37675282;0.37675282;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6232472;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.08;1.0;0.09084052;-Infinity;0.12971269;0.19933566;1.1355064;0.92954683;1.0;Infinity;0.0024768058;1.0;0.08;0.8806643;0.11933571;1.1490457;0.09084052;1.0;1.0;0.033753235;Infinity;0.0018519984;1.2068951;0.8333333;NaN;0.18333583;0.014666866;NaN;0.1085503;0.009546854;0.3013976;0.12707871;Infinity;0.09084052;Infinity;1.0;1.0000001
Precedence(ER Triage,Admission NC);0.7;1.0;0.74785113;-Infinity;0.21328282;0.76398486;1.0683589;0.34478945;1.0;Infinity;0.019105656;1.0;0.7;0.9360151;0.06398487;1.2711048;0.7478511;1.0;1.0;0.053533584;Infinity;0.06928146;5.08458;0.972973;NaN;0.09539638;0.06677747;NaN;0.39937964;0.044789433;0.8647839;0.06612373;Infinity;0.74785113;Infinity;1.0;1.000001
CoExistence(ER Triage,CRP);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(ER Triage,CRP);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,IV Antibiotics);0.68;0.9714286;0.73743105;-1.7257984;0.19293317;0.73788;1.053473;0.32594454;0.98;8.127863;0.011346109;0.6331348;0.7;0.9221201;0.04930848;1.2036532;0.7217763;0.78089064;0.48064637;0.040660813;2.7257984;0.050773997;3.40133;0.9459459;0.015367553;0.07300609;0.051104266;0.0513711;0.28106317;0.034515977;0.8463815;0.05209232;34.0;0.71574193;2.8715546;0.9705882;0.6517568
AlternatePrecedence(ER Triage,IV Antibiotics);0.68;0.9714286;0.7868184;-3.751597;0.38586634;0.7957599;1.1240263;0.3664605;0.98;21.362545;0.053617008;0.7895444;0.7;0.8642401;0.10718846;1.5817871;0.7690219;0.91056466;0.64425236;0.08838987;4.751597;0.1218124;-8.879469;0.9459459;0.048334047;0.16385648;0.114699535;0.15337837;0.4780062;0.075031936;0.8742642;0.11691715;34.0;0.7636767;5.34092;0.9705882;0.8127663
Precedence(ER Triage,LacticAcid);0.76;0.974359;0.8163968;-1.6941233;0.22309132;0.80908006;1.0466626;0.24824148;0.98;10.911797;0.013380232;0.6288219;0.78;0.9309199;0.04343909;1.2541486;0.7992261;0.83209926;0.5352405;0.03786932;2.6941233;0.055162262;20.2886;0.9512195;0.014839557;0.064109325;0.050005272;0.05982268;0.32254046;0.0338825;0.8918876;0.045606595;38.0;0.7949127;2.8198378;0.9736842;0.6453703
CoExistence(ER Triage,Leucocytes);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
RespondedExistence(ER Triage,Leucocytes);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
Precedence(ER Triage,Release A);0.58;1.0;0.6258565;-Infinity;0.17445253;0.65327007;1.0790629;0.46249664;1.0;Infinity;0.014827334;1.0;0.58;0.9267299;0.07327008;1.2113173;0.6258566;1.0;1.0;0.055800833;Infinity;0.05529636;2.3342206;0.9677419;NaN;0.109779015;0.06367183;NaN;0.3304273;0.04249662;0.79111093;0.07609302;Infinity;0.6258565;Infinity;1.0;0.99999976
AlternatePrecedence(ER Triage,Release A);0.58;1.0;0.6776018;-Infinity;0.34295267;0.7240401;1.168279;0.50354326;1.0;Infinity;0.057302743;1.0;0.58;0.8559599;0.14404011;1.5219604;0.6776019;1.0;1.0;0.10969768;Infinity;0.12274426;9.529101;0.9677419;NaN;0.22438492;0.13014324;NaN;0.48206365;0.08354327;0.8231657;0.15553176;Infinity;0.6776018;Infinity;1.0;1.0
Precedence(ER Triage,Release B);0.06;1.0;0.06814484;-Infinity;0.1271516;0.1795225;1.1357474;0.94717133;1.0;Infinity;0.001823753;1.0;0.06;0.8804774;0.11952257;1.1456743;0.06814484;1.0;1.0;0.029276932;Infinity;0.0010437199;1.1636438;0.8;NaN;0.18364204;0.011018522;NaN;0.09308458;0.007171355;0.2610457;0.12729096;Infinity;0.06814484;Infinity;1.0;1.0000008
AlternatePrecedence(ER Triage,Release B);0.06;1.0;0.07801941;-Infinity;0.24570274;0.29096055;1.3003235;0.95385766;1.0;Infinity;0.0068097287;1.0;0.06;0.7690394;0.23096061;1.3257372;0.07801941;1.0;1.0;0.056573562;Infinity;0.002487028;1.2322994;0.8;NaN;0.37887058;0.022732234;NaN;0.1384543;0.013857637;0.27931955;0.26261306;Infinity;0.07801941;Infinity;1.0;1.0000002
Precedence(ER Triage,Release C);0.04;1.0;0.04557777;-Infinity;0.12747829;0.16237915;1.1394442;0.9648952;1.0;Infinity;0.00124812;1.0;0.04;0.8776208;0.122379184;1.1461033;0.04557777;1.0;1.0;0.024475837;Infinity;4.7733303E-4;1.1172093;0.75;NaN;0.18833032;0.0075332127;NaN;0.076224506;0.0048951656;0.2134895;0.13054062;Infinity;0.04557777;Infinity;1.0;1.0
AlternatePrecedence(ER Triage,Release C);0.04;1.0;0.052402247;-Infinity;0.24653532;0.27667388;1.3100561;0.969467;1.0;Infinity;0.004667933;1.0;0.04;0.76332605;0.23667395;1.3272022;0.052402247;1.0;1.0;0.04733479;Infinity;0.0011459951;1.1565918;0.75;NaN;0.3896286;0.015585143;NaN;0.113661826;0.009466957;0.22891536;0.27006996;Infinity;0.052402247;Infinity;1.0;1.0000002
NotSuccession(ER Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release D);0.02;1.0;0.02281674;-Infinity;0.12596996;0.14345056;1.1408371;0.982469;1.0;Infinity;6.220649E-4;1.0;0.02;0.87654936;0.12345064;1.1441255;0.02281674;1.0;1.0;0.017458556;Infinity;1.2060368E-4;1.0630416;0.6666667;NaN;0.19009277;0.0038018553;NaN;0.05361182;0.0024690125;0.15105212;0.13176227;Infinity;0.02281674;Infinity;1.0;1.0000006
AlternatePrecedence(ER Triage,Release D);0.02;1.0;0.026274884;-Infinity;0.24369055;0.2588167;1.3137443;0.9847763;1.0;Infinity;0.0023279956;1.0;0.02;0.76118314;0.23881686;1.3222101;0.026274884;1.0;1.0;0.033773802;Infinity;2.9036961E-4;1.0786036;0.6666667;NaN;0.3936845;0.00787369;NaN;0.08001844;0.004776337;0.1620953;0.2728813;Infinity;0.026274884;Infinity;1.0;1.0000007
