Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Return ER);0.24;1.0;0.2405345;-Infinity;0.0029239764;0.24222222;1.0022272;0.76053333;1.0;Infinity;3.0063638E-6;1.0;0.24;0.9977778;0.0022221804;1.0029325;0.2405345;1.0;1.0;0.0010886416;Infinity;2.5685766E-4;1.0096861;0.9285714;NaN;0.003209579;7.7029894E-4;NaN;0.026519837;5.3332746E-4;0.49044317;0.0022247105;Infinity;0.2405345;Infinity;1.0;0.999989
AlternatePrecedence(ER Registration,Return ER);0.24;1.0;0.25807485;-Infinity;0.09215423;0.3100372;1.075312;0.776809;1.0;Infinity;0.0030981204;1.0;0.24;0.9299627;0.070037305;1.1015086;0.25807488;1.0;1.0;0.03431113;Infinity;0.0090026455;1.3019137;0.9285714;NaN;0.10475534;0.025141282;NaN;0.15421663;0.016808957;0.5080107;0.07261087;Infinity;0.25807485;Infinity;1.0;1.0000018
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0022222223;0.0022222223;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99777776;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.08490883;0.08490882;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9150911;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.14;1.0;0.17607853;-Infinity;0.23825604;0.3449002;1.2577038;0.88868606;1.0;Infinity;0.013669269;1.0;0.14;0.7950998;0.2049002;1.312777;0.17607853;1.0;1.0;0.07666664;Infinity;0.011403648;1.507515;0.8888889;NaN;0.33079216;0.046310905;NaN;0.20482135;0.028686032;0.41961712;0.22928767;Infinity;0.17607853;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Admission NC);0.86;1.0;0.9184413;-Infinity;0.4545068;0.92363095;1.067955;0.1947226;1.0;Infinity;0.049743593;1.0;0.86;0.93636906;0.06363094;1.8332034;0.9184413;1.0;1.0;0.059008904;Infinity;0.10393445;-0.9538681;0.9777778;NaN;0.09485088;0.08157176;NaN;0.64609414;0.054722607;0.9583534;0.06574562;Infinity;0.9184413;Infinity;1.0;0.9999997
CoExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.88;1.0;0.91776884;-Infinity;0.3429407;0.9211529;1.0429192;0.15621454;1.0;Infinity;0.024838906;1.0;0.88;0.9588471;0.041152894;1.5219325;0.9177688;1.0;1.0;0.038604837;Infinity;0.06789968;-0.97773296;0.9782609;NaN;0.060627334;0.053352054;NaN;0.56101704;0.03621453;0.9580025;0.042023666;Infinity;0.91776884;Infinity;1.0;0.9999998
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.88;1.0;0.93292415;-Infinity;0.47274432;0.9367293;1.0601411;0.16992182;1.0;Infinity;0.047200486;1.0;0.88;0.9432707;0.056729317;1.8966131;0.93292415;1.0;1.0;0.053216815;Infinity;0.09594748;-0.74744904;0.9782609;NaN;0.08425628;0.074145526;NaN;0.66410446;0.04992181;0.96588;0.058401998;Infinity;0.93292415;Infinity;1.0;1.0000001
CoExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release A);0.68;1.0;0.7563354;-Infinity;0.31539991;0.780928;1.1122578;0.388631;1.0;Infinity;0.043292426;1.0;0.68;0.89907205;0.10092795;1.4607067;0.75633544;1.0;1.0;0.08322732;Infinity;0.10964313;119.79237;0.9722222;NaN;0.15349126;0.10437406;NaN;0.48841363;0.06863099;0.86967546;0.10639204;Infinity;0.7563354;Infinity;1.0;0.9999996
AlternatePrecedence(ER Sepsis Triage,Release A);0.68;1.0;0.7849327;-Infinity;0.4177614;0.8136836;1.1543127;0.41090488;1.0;Infinity;0.07595309;1.0;0.68;0.8663164;0.13368362;1.7175087;0.7849327;1.0;1.0;0.110238336;Infinity;0.15371928;-6.5419436;0.9722222;NaN;0.20703414;0.14078322;NaN;0.57263833;0.09090489;0.8859643;0.14350513;Infinity;0.7849327;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release B);0.06;1.0;0.07562122;-Infinity;0.21975736;0.2665719;1.2603537;0.9523943;1.0;Infinity;0.0054475376;1.0;0.06;0.79342806;0.20657194;1.2816526;0.07562122;1.0;1.0;0.050599582;Infinity;0.0021185689;1.2180632;0.8;NaN;0.33382866;0.020029718;NaN;0.12891209;0.0123943165;0.27499312;0.23139238;Infinity;0.07562122;Infinity;1.0;1.0000002
AlternatePrecedence(ER Sepsis Triage,Release B);0.06;1.0;0.083838925;-Infinity;0.30249137;0.34434184;1.3973154;0.9570605;1.0;Infinity;0.010321386;1.0;0.06;0.715658;0.284342;1.433674;0.083838925;1.0;1.0;0.06964928;Infinity;0.0034289649;1.2643021;0.8;NaN;0.48265767;0.02895946;NaN;0.15925005;0.017060518;0.28954953;0.33455282;Infinity;0.083838925;Infinity;1.0;1.0000005
Precedence(ER Sepsis Triage,Release C);0.04;1.0;0.05113238;-Infinity;0.22678834;0.25771677;1.2783096;0.9687087;1.0;Infinity;0.003950109;1.0;0.04;0.7822831;0.21771687;1.293307;0.05113238;1.0;1.0;0.043543372;Infinity;0.0010145205;1.1503427;0.75;NaN;0.3542373;0.014169491;NaN;0.10768582;0.008708674;0.2261247;0.24553856;Infinity;0.05113238;Infinity;1.0;1.0000005
AlternatePrecedence(ER Sepsis Triage,Release C);0.04;1.0;0.057076346;-Infinity;0.31165025;0.33918417;1.4269087;0.9719674;1.0;Infinity;0.0074593495;1.0;0.04;0.7008157;0.29918432;1.4527497;0.057076346;1.0;1.0;0.059836864;Infinity;0.0016577096;1.1780936;0.75;NaN;0.5128931;0.020515721;NaN;0.13337119;0.011967372;0.23890656;0.35551038;Infinity;0.057076346;Infinity;1.0;1.0000005
NotSuccession(ER Sepsis Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release D);0.04;1.0;0.050893452;-Infinity;0.22296268;0.25404415;1.2723364;0.96856177;1.0;Infinity;0.0038179907;1.0;0.04;0.7859557;0.21404427;1.2869395;0.050893452;1.0;1.0;0.042808853;Infinity;9.901436E-4;1.1491364;0.75;NaN;0.34748012;0.013899204;NaN;0.10652397;0.008561771;0.22559577;0.24085487;Infinity;0.050893452;Infinity;1.0;1.0000006
AlternatePrecedence(ER Sepsis Triage,Release D);0.04;1.0;0.056631178;-Infinity;0.3059117;0.33367518;1.4157795;0.97174704;1.0;Infinity;0.00718711;1.0;0.04;0.7063247;0.2936753;1.4407389;0.056631178;1.0;1.0;0.05873506;Infinity;0.0016070904;1.1761119;0.75;NaN;0.50159657;0.020063862;NaN;0.13162124;0.011747012;0.23797306;0.34768024;Infinity;0.056631178;Infinity;1.0;1.0000004
NotSuccession(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Return ER);0.24;1.0;0.2949896;-Infinity;0.24527894;0.426412;1.2291234;0.8047389;1.0;Infinity;0.021947023;1.0;0.24;0.813588;0.18641198;1.3249928;0.2949896;1.0;1.0;0.09132285;Infinity;0.029418865;1.8553721;0.9285714;NaN;0.2976297;0.07143113;NaN;0.26898834;0.044738874;0.54312944;0.2063012;Infinity;0.2949896;Infinity;1.0;0.99999994
AlternatePrecedence(ER Sepsis Triage,Return ER);0.24;1.0;0.32181376;-Infinity;0.33450922;0.494227;1.3408906;0.8210145;1.0;Infinity;0.04081986;1.0;0.24;0.74577296;0.25422704;1.5026504;0.32181376;1.0;1.0;0.124545306;Infinity;0.045964092;2.2774851;0.9285714;NaN;0.42319158;0.10156598;NaN;0.32810017;0.06101449;0.5672863;0.29333407;Infinity;0.32181376;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.22015527;0.22015524;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77984464;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.3028419;0.30284184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.697158;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.14;1.0;0.15312462;-Infinity;0.099664964;0.22571185;1.0937473;0.8719997;1.0;Infinity;0.0023920862;1.0;0.14;0.914288;0.085712016;1.1106976;0.15312462;1.0;1.0;0.0320705;Infinity;0.003847148;1.2474585;0.8888889;NaN;0.1292794;0.018099116;NaN;0.123536296;0.011999682;0.3913114;0.08960965;Infinity;0.15312462;Infinity;1.0;1.0000019
Precedence(ER Triage,Admission NC);0.86;1.0;0.875265;-Infinity;0.124574825;0.8774405;1.01775;0.15499878;1.0;Infinity;0.003736886;1.0;0.86;0.98255956;0.017440438;1.1423022;0.875265;1.0;1.0;0.016173597;Infinity;0.02648886;11.490559;0.9777778;NaN;0.025383256;0.021829601;NaN;0.33020562;0.014998794;0.935556;0.017594332;Infinity;0.875265;Infinity;1.0;0.9999989
CoExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.88;1.0;0.8939242;-Infinity;0.12980369;0.8955764;1.0158229;0.13370728;1.0;Infinity;0.0035585794;1.0;0.88;0.9844235;0.015576482;1.149166;0.8939242;1.0;1.0;0.014612035;Infinity;0.02470037;-15.641843;0.9782609;NaN;0.022648884;0.019931018;NaN;0.3406389;0.01370728;0.94547564;0.01569901;Infinity;0.8939242;Infinity;1.0;1.0000008
AlternatePrecedence(ER Triage,IV Antibiotics);0.88;1.0;0.90829605;-Infinity;0.25960734;0.9111529;1.0321546;0.14741457;1.0;Infinity;0.014234077;1.0;0.88;0.9688471;0.031152904;1.3506346;0.908296;1.0;1.0;0.029224014;Infinity;0.050601646;-1.3696004;0.9782609;NaN;0.045659024;0.04017994;NaN;0.4855932;0.02741456;0.95304567;0.031648424;Infinity;0.90829605;Infinity;1.0;1.0000008
Precedence(ER Triage,LacticAcid);0.88;0.9565217;0.92698956;-0.16588104;0.13363096;0.89069045;1.0075973;0.08315688;0.96;3.393336;0.0011962916;0.14227845;0.92;0.9493095;0.007212162;1.104058;0.88950926;0.5447651;0.29629526;0.0067656077;1.165881;0.011811438;-10.388802;0.9375;5.212968E-4;0.010444452;0.009608896;0.0065606576;0.11149292;0.006635189;0.94163984;0.0075686127;22.0;0.8848536;1.1747385;0.95454544;0.14874566
CoExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release A);0.68;1.0;0.7014167;-Infinity;0.095416985;0.71053344;1.0314951;0.34076273;1.0;Infinity;0.003962245;1.0;0.68;0.96946657;0.030533433;1.1054817;0.70141673;1.0;1.0;0.025178514;Infinity;0.029585337;1.7082235;0.9722222;NaN;0.04473696;0.030421132;NaN;0.25870273;0.020762742;0.83750623;0.031009298;Infinity;0.7014167;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release A);0.68;1.0;0.72594434;-Infinity;0.19777842;0.7432891;1.0675652;0.36303657;1.0;Infinity;0.017023366;1.0;0.68;0.93671095;0.06328905;1.2465383;0.7259444;1.0;1.0;0.052189484;Infinity;0.064595185;3.7458432;0.9722222;NaN;0.09432419;0.06414045;NaN;0.3789144;0.04303658;0.85202366;0.06538054;Infinity;0.72594434;Infinity;1.0;0.99999994
Precedence(ER Triage,Release B);0.06;1.0;0.065684885;-Infinity;0.09207205;0.1465477;1.0947481;0.9451929;1.0;Infinity;9.563291E-4;1.0;0.06;0.91345215;0.08654785;1.101409;0.065684885;1.0;1.0;0.021199808;Infinity;7.145045E-4;1.1378028;0.8;NaN;0.13059899;0.0078359395;NaN;0.07776737;0.005192872;0.2562906;0.09052433;Infinity;0.065684885;Infinity;1.0;1.0000019
AlternatePrecedence(ER Triage,Release B);0.06;1.0;0.07179762;-Infinity;0.17480603;0.22431765;1.196627;0.9498591;1.0;Infinity;0.00344686;1.0;0.06;0.8356823;0.16431773;1.2118363;0.07179762;1.0;1.0;0.04024946;Infinity;0.0015548983;1.192941;0.8;NaN;0.25897354;0.015538412;NaN;0.11202975;0.009859063;0.26795077;0.17950678;Infinity;0.07179762;Infinity;1.0;1.0000004
Precedence(ER Triage,Release C);0.04;1.0;0.0439679;-Infinity;0.09400539;0.13024515;1.0991975;0.9636098;1.0;Infinity;6.788955E-4;1.0;0.04;0.90975463;0.090245366;1.1037593;0.0439679;1.0;1.0;0.018049072;Infinity;3.3317623E-4;1.1030594;0.75;NaN;0.13645063;0.0054580253;NaN;0.064290255;0.0036098137;0.20968524;0.094580375;Infinity;0.0439679;Infinity;1.0;1.0000021
AlternatePrecedence(ER Triage,Release C);0.04;1.0;0.048292413;-Infinity;0.17886725;0.21171254;1.2073104;0.9668685;1.0;Infinity;0.0024571214;1.0;0.04;0.8282874;0.17171258;1.2178298;0.048292413;1.0;1.0;0.034342516;Infinity;7.3215755E-4;1.1350946;0.75;NaN;0.27179667;0.010871868;NaN;0.0929405;0.006868504;0.21975535;0.18839511;Infinity;0.048292413;Infinity;1.0;1.0000004
NotSuccession(ER Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release D);0.04;1.0;0.043879323;-Infinity;0.09209254;0.12840882;1.0969832;0.9635364;1.0;Infinity;6.514713E-4;1.0;0.04;0.91159105;0.08840895;1.1014338;0.043879323;1.0;1.0;0.017681789;Infinity;3.253954E-4;1.1021421;0.75;NaN;0.13354142;0.005341657;NaN;0.06356864;0.0035363585;0.20947392;0.09256386;Infinity;0.043879323;Infinity;1.0;1.0000017
AlternatePrecedence(ER Triage,Release D);0.04;1.0;0.04807923;-Infinity;0.17504156;0.20803988;1.2019807;0.9667216;1.0;Infinity;0.0023531052;1.0;0.04;0.8319601;0.16803992;1.2121823;0.04807923;1.0;1.0;0.033607982;Infinity;7.1161217E-4;1.1338452;0.75;NaN;0.26541373;0.010616549;NaN;0.091738045;0.006721597;0.21926977;0.1839708;Infinity;0.04807923;Infinity;1.0;1.0000004
NotSuccession(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
