Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Registration,Return ER);0.32;1.0;0.33761773;-Infinity;0.07673898;0.3721825;1.0550554;0.6966984;1.0;Infinity;0.0025628484;1.0;0.32;0.9478175;0.052182496;1.0831172;0.33761773;1.0;1.0;0.029518876;Infinity;0.0115857255;1.2835618;0.9444444;NaN;0.07731873;0.024741992;NaN;0.16096087;0.01669839;0.5810488;0.05359326;Infinity;0.33761773;Infinity;1.0;0.9999992
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0033878793;0.003387879;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9966121;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.07364307;0.07364307;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9263569;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.18;1.0;0.21460192;-Infinity;0.19663124;0.3412376;1.1922328;0.84902275;1.0;Infinity;0.011413584;1.0;0.18;0.83876234;0.16123766;1.2447584;0.21460192;1.0;1.0;0.06840735;Infinity;0.0136539815;1.5293015;0.90909094;NaN;0.253666;0.045659885;NaN;0.20542026;0.029022783;0.46325147;0.17582789;Infinity;0.21460192;Infinity;1.0;1.0000005
Precedence(ER Sepsis Triage,Admission NC);0.94;1.0;0.9595567;-Infinity;0.33968252;0.960381;1.020805;0.07915813;1.0;Infinity;0.013015383;1.0;0.94;0.979619;0.020380974;1.514423;0.95955664;1.0;1.0;0.019760087;Infinity;0.037149064;-0.3867315;0.97959185;NaN;0.029707303;0.027924864;NaN;0.57091653;0.019158125;0.9795697;0.020591533;Infinity;0.9595567;Infinity;1.0;1.0000015
CoExistence(ER Sepsis Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.88;1.0;0.9060896;-Infinity;0.23994708;0.9087936;1.0296474;0.14533842;1.0;Infinity;0.012159711;1.0;0.88;0.97120637;0.028793633;1.3156979;0.90608966;1.0;1.0;0.027010823;Infinity;0.046598487;-1.5438045;0.9782609;NaN;0.042150304;0.03709227;NaN;0.46627623;0.025338411;0.9518874;0.029216366;Infinity;0.9060896;Infinity;1.0;0.99999994
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.88;1.0;0.9197233;-Infinity;0.35992065;0.9231905;1.0451401;0.15800762;1.0;Infinity;0.02735946;1.0;0.88;0.9568095;0.04319048;1.5623063;0.9197233;1.0;1.0;0.04051626;Infinity;0.071491;-0.9322808;0.9782609;NaN;0.063696414;0.05605284;NaN;0.57534975;0.038007617;0.95902205;0.04415099;Infinity;0.9197233;Infinity;1.0;0.9999999
CoExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release A);0.78;1.0;0.8120151;-Infinity;0.17921251;0.8194267;1.0410451;0.25075293;1.0;Infinity;0.011022677;1.0;0.78;0.9605732;0.039426804;1.2183422;0.8120151;1.0;1.0;0.03482081;Infinity;0.050968606;7.5113983;0.9756098;NaN;0.058032528;0.04526537;NaN;0.3814755;0.030752897;0.9011188;0.040225085;Infinity;0.8120151;Infinity;1.0;1.000001
AlternatePrecedence(ER Sepsis Triage,Release A);0.78;1.0;0.8281247;-Infinity;0.26414937;0.83811283;1.0616984;0.2653281;1.0;Infinity;0.023946814;1.0;0.78;0.9418871;0.05811292;1.3589715;0.82812464;1.0;1.0;0.05132394;Infinity;0.07739065;-7.9907618;0.9756098;NaN;0.086374044;0.06737175;NaN;0.46770626;0.04532808;0.91001356;0.059869926;Infinity;0.8281247;Infinity;1.0;1.0000012
Precedence(ER Sepsis Triage,Release B);0.06;1.0;0.0726993;-Infinity;0.18583244;0.23468249;1.2116549;0.95048094;1.0;Infinity;0.0038954646;1.0;0.06;0.82531744;0.17468256;1.2282484;0.0726993;1.0;1.0;0.04278831;Infinity;0.0016851873;1.1992285;0.8;NaN;0.27697885;0.01661873;NaN;0.116232075;0.0104809515;0.26962808;0.19198711;Infinity;0.0726993;Infinity;1.0;1.0000002
AlternatePrecedence(ER Sepsis Triage,Release B);0.06;1.0;0.079164565;-Infinity;0.25753734;0.30208504;1.3194094;0.9545251;1.0;Infinity;0.0074815955;1.0;0.06;0.75791484;0.24208516;1.346869;0.079164565;1.0;1.0;0.05929851;Infinity;0.0026670278;1.2388293;0.8;NaN;0.39989227;0.023993535;NaN;0.14278601;0.014525108;0.28136197;0.2771842;Infinity;0.079164565;Infinity;1.0;1.0000004
Precedence(ER Sepsis Triage,Release C);0.04;1.0;0.04854858;-Infinity;0.18341981;0.21608299;1.2137145;0.96704334;1.0;Infinity;0.0025838073;1.0;0.04;0.823917;0.17608303;1.2246194;0.04854858;1.0;1.0;0.035216603;Infinity;7.569645E-4;1.1365716;0.75;NaN;0.27942908;0.011177163;NaN;0.094365105;0.0070433207;0.22033742;0.19368547;Infinity;0.04854858;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release C);0.04;1.0;0.052867103;-Infinity;0.2535269;0.2833858;1.3216776;0.96973544;1.0;Infinity;0.004936433;1.0;0.04;0.75661415;0.24338585;1.339633;0.052867103;1.0;1.0;0.04867717;Infinity;0.0011949305;1.158821;0.75;NaN;0.40237027;0.01609481;NaN;0.11577235;0.009735433;0.22992848;0.27890182;Infinity;0.052867103;Infinity;1.0;1.0000001
NotSuccession(ER Sepsis Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release D);0.04;1.0;0.0487679;-Infinity;0.18727952;0.21978834;1.2191975;0.9671915;1.0;Infinity;0.0026936557;1.0;0.04;0.82021165;0.17978835;1.2304354;0.0487679;1.0;1.0;0.035957668;Infinity;7.783081E-4;1.1378158;0.75;NaN;0.28593186;0.0114372745;NaN;0.09556796;0.007191535;0.22083455;0.19819286;Infinity;0.0487679;Infinity;1.0;1.0000002
AlternatePrecedence(ER Sepsis Triage,Release D);0.04;1.0;0.053274456;-Infinity;0.25955325;0.2891711;1.3318614;0.9699668;1.0;Infinity;0.0051738326;1.0;0.04;0.75082886;0.24917114;1.350536;0.053274456;1.0;1.0;0.049834225;Infinity;0.0012381675;1.160753;0.75;NaN;0.41344392;0.016537758;NaN;0.11759064;0.009966845;0.2308126;0.2865775;Infinity;0.053274456;Infinity;1.0;1.0000001
NotSuccession(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Return ER);0.32;1.0;0.36270335;-Infinity;0.17314169;0.43773633;1.133448;0.7176756;1.0;Infinity;0.013046462;1.0;0.32;0.88226366;0.11773634;1.209397;0.36270338;1.0;1.0;0.06660173;Infinity;0.029153727;1.7118796;0.9444444;NaN;0.18071821;0.057829827;NaN;0.25059736;0.03767562;0.60224855;0.12526432;Infinity;0.36270335;Infinity;1.0;0.9999997
AlternatePrecedence(ER Sepsis Triage,Return ER);0.32;1.0;0.38455266;-Infinity;0.2468593;0.48786432;1.201727;0.7337166;1.0;Infinity;0.02652086;1.0;0.32;0.8321357;0.16786432;1.3277732;0.3845527;1.0;1.0;0.0949584;Infinity;0.04548074;2.1313748;0.9444444;NaN;0.26510924;0.084834956;NaN;0.3081077;0.05371657;0.6201231;0.18375972;Infinity;0.38455266;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.18198775;0.18198775;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.81801224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.25224298;0.25224295;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74775696;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.18;1.0;0.19376384;-Infinity;0.08662685;0.25103402;1.0764657;0.83278614;1.0;Infinity;0.0022153335;1.0;0.18;0.9289659;0.071034074;1.0948428;0.19376385;1.0;1.0;0.030137205;Infinity;0.0051444224;1.2489611;0.90909094;NaN;0.10630239;0.01913443;NaN;0.12955765;0.012786135;0.44018614;0.0736832;Infinity;0.19376384;Infinity;1.0;1.000001
Precedence(ER Triage,Admission NC);0.94;1.0;0.94967765;-Infinity;0.16984126;0.9501905;1.0102954;0.069579065;1.0;Infinity;0.0032538509;1.0;0.94;0.9898095;0.010190487;1.2045889;0.94967765;1.0;1.0;0.009880044;Infinity;0.018287672;-0.7484726;0.97959185;NaN;0.014777171;0.013890541;NaN;0.40161544;0.009579062;0.97451407;0.010242755;Infinity;0.94967765;Infinity;1.0;1.0000015
CoExistence(ER Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.88;1.0;0.8928543;-Infinity;0.11997354;0.89439684;1.0146071;0.13266921;1.0;Infinity;0.0030399803;1.0;0.88;0.98560315;0.014396846;1.1363294;0.8928542;1.0;1.0;0.013505439;Infinity;0.022788664;5693.1685;0.9782609;NaN;0.02092112;0.018410586;NaN;0.32729018;0.012669206;0.94490963;0.014501416;Infinity;0.8928543;Infinity;1.0;0.99999994
AlternatePrecedence(ER Triage,IV Antibiotics);0.88;1.0;0.9060896;-Infinity;0.23994708;0.9087936;1.0296474;0.14533842;1.0;Infinity;0.012159711;1.0;0.88;0.97120637;0.028793633;1.3156979;0.90608966;1.0;1.0;0.027010823;Infinity;0.046598487;-1.5438045;0.9782609;NaN;0.042150304;0.03709227;NaN;0.46627623;0.025338411;0.9518874;0.029216366;Infinity;0.9060896;Infinity;1.0;0.99999994
Precedence(ER Triage,LacticAcid);0.895;0.9728261;0.9269111;-0.26692653;0.11784189;0.90442735;1.0075121;0.08449936;0.975;4.7822943;0.0012102087;0.21069051;0.91999996;0.9655726;0.0072535276;1.1027797;0.90351784;0.6541165;0.3724202;0.006862159;1.2669265;0.01207995;-9.640509;0.95312506;7.8334793E-4;0.010503754;0.009663453;0.008666829;0.13491246;0.006673217;0.94959116;0.0074840174;35.8;0.90101975;1.2764438;0.97206706;0.21657513
CoExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release A);0.78;1.0;0.79652035;-Infinity;0.09427569;0.8007406;1.0211799;0.23617774;1.0;Infinity;0.003050361;1.0;0.78;0.9792593;0.020740688;1.1040888;0.7965204;1.0;1.0;0.018317679;Infinity;0.026044639;2.096121;0.9756098;NaN;0.030237067;0.023584912;NaN;0.2740302;0.016177714;0.8924799;0.020958738;Infinity;0.79652035;Infinity;1.0;1.0000004
AlternatePrecedence(ER Triage,Release A);0.78;1.0;0.8120151;-Infinity;0.17921251;0.8194267;1.0410451;0.25075293;1.0;Infinity;0.011022677;1.0;0.78;0.9605732;0.039426804;1.2183422;0.8120151;1.0;1.0;0.03482081;Infinity;0.050968606;7.5113983;0.9756098;NaN;0.058032528;0.04526537;NaN;0.3814755;0.030752897;0.9011188;0.040225085;Infinity;0.8120151;Infinity;1.0;1.000001
Precedence(ER Triage,Release B);0.06;1.0;0.06496421;-Infinity;0.08129205;0.13641451;1.082737;0.9445849;1.0;Infinity;7.4557E-4;1.0;0.06;0.92358536;0.076414645;1.0884851;0.06496421;1.0;1.0;0.01871769;Infinity;6.203496E-4;1.1285605;0.8;NaN;0.11468281;0.0068809683;NaN;0.07267112;0.0045848787;0.2548808;0.07949206;Infinity;0.06496421;Infinity;1.0;1.0000017
AlternatePrecedence(ER Triage,Release B);0.06;1.0;0.070078485;-Infinity;0.15299688;0.20381707;1.1679748;0.948629;1.0;Infinity;0.0026404548;1.0;0.06;0.8561829;0.14381713;1.1806332;0.070078485;1.0;1.0;0.035227858;Infinity;0.0013109946;1.180067;0.8;NaN;0.22400919;0.01344055;NaN;0.10354613;0.008629028;0.26472342;0.15527134;Infinity;0.070078485;Infinity;1.0;1.0000005
Precedence(ER Triage,Release C);0.04;1.0;0.043379944;-Infinity;0.08116124;0.11791477;1.0844986;0.9631166;1.0;Infinity;5.0592853E-4;1.0;0.04;0.9220851;0.07791489;1.0883303;0.043379944;1.0;1.0;0.015582979;Infinity;2.818197E-4;1.0965832;0.75;NaN;0.11702825;0.00468113;NaN;0.05933618;0.0031165965;0.20827852;0.0811178;Infinity;0.043379944;Infinity;1.0;1.0000018
AlternatePrecedence(ER Triage,Release C);0.04;1.0;0.046795536;-Infinity;0.15126832;0.18521759;1.1698884;0.9658087;1.0;Infinity;0.0017572772;1.0;0.04;0.8547824;0.1452176;1.1782287;0.046795536;1.0;1.0;0.02904352;Infinity;5.8982207E-4;1.1258453;0.75;NaN;0.22637089;0.009054835;NaN;0.08413491;0.0058087036;0.21632275;0.15690833;Infinity;0.046795536;Infinity;1.0;1.0000001
NotSuccession(ER Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release D);0.04;1.0;0.043456543;-Infinity;0.08285435;0.11954017;1.0864136;0.9631816;1.0;Infinity;5.272221E-4;1.0;0.04;0.92045975;0.07954025;1.0903394;0.043456543;1.0;1.0;0.015908051;Infinity;2.884713E-4;1.0974832;0.75;NaN;0.119573474;0.004782939;NaN;0.060004763;0.0031816103;0.20846233;0.08288202;Infinity;0.043456543;Infinity;1.0;1.0000011
AlternatePrecedence(ER Triage,Release D);0.04;1.0;0.046999265;-Infinity;0.15512805;0.18892294;1.1749816;0.9659569;1.0;Infinity;0.0018480603;1.0;0.04;0.85107714;0.14892286;1.1836113;0.046999265;1.0;1.0;0.029784571;Infinity;6.089308E-4;1.1271776;0.75;NaN;0.23263815;0.0093055265;NaN;0.085386746;0.0059569143;0.21679313;0.16125248;Infinity;0.046999265;Infinity;1.0;0.9999995
NotSuccession(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Return ER);0.32;1.0;0.33854952;-Infinity;0.0805753;0.3747912;1.0579673;0.6975332;1.0;Infinity;0.0028255132;1.0;0.32;0.9452088;0.054791212;1.0876366;0.33854955;1.0;1.0;0.03099459;Infinity;0.0122157885;1.2988145;0.9444444;NaN;0.08129504;0.026014414;NaN;0.16516271;0.017533183;0.5818501;0.05634943;Infinity;0.33854952;Infinity;1.0;0.99999976
AlternatePrecedence(ER Triage,Return ER);0.32;1.0;0.35750958;-Infinity;0.15429288;0.42491916;1.1172175;0.7135742;1.0;Infinity;0.010360428;1.0;0.32;0.89508086;0.104919136;1.1824425;0.35750958;1.0;1.0;0.059351224;Infinity;0.025413122;1.6195252;0.9444444;NaN;0.15991013;0.05117124;NaN;0.23486419;0.033574134;0.5979211;0.11084125;Infinity;0.35750958;Infinity;1.0;1.0000001
