Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.101605855;0.101605855;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89839417;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0011764705;0.0011764705;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9988235;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.101605855;0.101605855;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89839417;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.02;1.0;0.027012104;-Infinity;0.2648891;0.27959135;1.3506052;0.9851918;1.0;Infinity;0.002750497;1.0;0.02;0.7404088;0.25959122;1.3603389;0.027012104;1.0;1.0;0.03671174;Infinity;3.296538E-4;1.0814561;0.6666667;NaN;0.43360606;0.008672121;NaN;0.084588446;0.0051918244;0.1643536;0.30055282;Infinity;0.027012104;Infinity;1.0;0.9999995
Precedence(ER Sepsis Triage,Admission NC);0.76;1.0;0.84464556;-Infinity;0.4175595;0.8602143;1.1113758;0.31616288;1.0;Infinity;0.06360508;1.0;0.76;0.8997857;0.1002143;1.7169136;0.8446455;1.0;1.0;0.0873648;Infinity;0.13582622;-2.7366714;0.975;NaN;0.15234675;0.11578352;NaN;0.593877;0.076162875;0.919046;0.10559872;Infinity;0.84464556;Infinity;1.0;1.0000002
CoExistence(ER Sepsis Triage,CRP);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.82;1.0;0.8865874;-Infinity;0.4172515;0.89510524;1.0812042;0.24158633;1.0;Infinity;0.051393934;1.0;0.82;0.92489475;0.07510525;1.716006;0.8865874;1.0;1.0;0.068010695;Infinity;0.11363726;-1.5407524;0.9767442;NaN;0.11263899;0.09236397;NaN;0.6082186;0.06158632;0.9415877;0.078075394;Infinity;0.8865874;Infinity;1.0;0.99999994
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.82;1.0;0.91996104;-Infinity;0.603655;0.9286579;1.1219037;0.26909947;1.0;Infinity;0.10757068;1.0;0.82;0.8913421;0.1086579;2.5230544;0.91996104;1.0;1.0;0.09839391;Infinity;0.17392823;-1.1173971;0.9767442;NaN;0.1659488;0.13607801;NaN;0.74521065;0.08909947;0.95914596;0.115026936;Infinity;0.91996104;Infinity;1.0;0.99999994
CoExistence(ER Sepsis Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Sepsis Triage,Release A);0.6;1.0;0.6950947;-Infinity;0.34202063;0.7368083;1.1584911;0.48208493;1.0;Infinity;0.05614947;1.0;0.6;0.8631918;0.13680822;1.5198045;0.69509476;1.0;1.0;0.10597119;Infinity;0.12315662;12.125569;0.96875006;NaN;0.212247;0.12734821;NaN;0.4875825;0.082084954;0.8337234;0.14711842;Infinity;0.6950947;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Release A);0.6;1.0;0.74380744;-Infinity;0.48334903;0.7933396;1.239679;0.5160037;1.0;Infinity;0.1121406;1.0;0.6;0.8066604;0.19333959;1.9355427;0.74380744;1.0;1.0;0.1497602;Infinity;0.19324945;-10.157426;0.96875006;NaN;0.30996656;0.18597995;NaN;0.5995986;0.11600375;0.86244273;0.21485245;Infinity;0.74380744;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Release B);0.06;1.0;0.08026277;-Infinity;0.26856974;0.3124556;1.3377129;0.9551473;1.0;Infinity;0.008136149;1.0;0.06;0.7475446;0.2524554;1.3671843;0.08026277;1.0;1.0;0.061838694;Infinity;0.0028421127;1.244964;0.8;NaN;0.4197685;0.02518611;NaN;0.14682002;0.015147325;0.28330684;0.29096135;Infinity;0.08026277;Infinity;1.0;0.99999934
AlternatePrecedence(ER Sepsis Triage,Release B);0.06;1.0;0.09215599;-Infinity;0.37120223;0.40893012;1.5359334;0.96093583;1.0;Infinity;0.0155428015;1.0;0.06;0.65106994;0.34893006;1.5903364;0.09215599;1.0;1.0;0.08547006;Infinity;0.0048927288;1.307228;0.8;NaN;0.61911565;0.037146937;NaN;0.1849554;0.020935804;0.30357206;0.42913827;Infinity;0.09215599;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Release D);0.04;1.0;0.05367967;-Infinity;0.2654573;0.29483902;1.3419918;0.97019356;1.0;Infinity;0.0054118633;1.0;0.04;0.74516106;0.25483894;1.3613912;0.05367967;1.0;1.0;0.050967786;Infinity;0.0012815071;1.1626568;0.75;NaN;0.42437583;0.016975034;NaN;0.11937191;0.010193558;0.23168874;0.2941549;Infinity;0.05367967;Infinity;1.0;0.9999997
AlternatePrecedence(ER Sepsis Triage,Release D);0.04;1.0;0.061844423;-Infinity;0.36793312;0.3932158;1.5461106;0.9741286;1.0;Infinity;0.0103966985;1.0;0.04;0.64678425;0.35321575;1.5821111;0.061844423;1.0;1.0;0.07064315;Infinity;0.002224733;1.1988827;0.75;NaN;0.6286436;0.025145741;NaN;0.15084629;0.014128629;0.24868539;0.4357425;Infinity;0.061844423;Infinity;1.0;0.9999998
NotSuccession(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Return ER);0.18;1.0;0.23291054;-Infinity;0.2770379;0.40717107;1.2939475;0.8608908;1.0;Infinity;0.022656623;1.0;0.18;0.77282894;0.22717106;1.3831983;0.23291054;1.0;1.0;0.096380524;Infinity;0.021847323;1.745148;0.90909094;NaN;0.37177902;0.06692023;NaN;0.25401783;0.040890798;0.48260808;0.25769758;Infinity;0.23291054;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Return ER);0.18;1.0;0.2627188;-Infinity;0.38397163;0.49485672;1.4595488;0.87667423;1.0;Infinity;0.04352261;1.0;0.18;0.68514323;0.31485677;1.6233019;0.2627188;1.0;1.0;0.13358241;Infinity;0.036621165;2.0968747;0.90909094;NaN;0.54552245;0.09819405;NaN;0.31761077;0.05667422;0.512561;0.37812737;Infinity;0.2627188;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.26194423;0.26194426;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7380558;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.3623737;0.3623737;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.63762635;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.26194423;0.26194426;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7380558;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.3623737;0.3623737;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.63762635;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.02;1.0;0.022841413;-Infinity;0.12693615;0.14439742;1.1420707;0.982488;1.0;Infinity;6.316049E-4;1.0;0.02;0.8756026;0.1243974;1.1453916;0.022841413;1.0;1.0;0.017592449;Infinity;1.2173015E-4;1.0631822;0.6666667;NaN;0.1916519;0.003833038;NaN;0.053846076;0.0024879482;0.15113376;0.13284297;Infinity;0.022841413;Infinity;1.0;0.9999999
Precedence(ER Triage,Admission NC);0.76;1.0;0.7948603;-Infinity;0.18273811;0.80385715;1.0458689;0.27333146;1.0;Infinity;0.012181847;1.0;0.76;0.95614284;0.043857157;1.223598;0.79486024;1.0;1.0;0.038233783;Infinity;0.054202966;5.869191;0.975;NaN;0.06470198;0.049173508;NaN;0.3811187;0.033331454;0.8915494;0.044848;Infinity;0.7948603;Infinity;1.0;1.0000007
CoExistence(ER Triage,CRP);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(ER Triage,CRP);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.82;1.0;0.84846836;-Infinity;0.18640353;0.85355264;1.0347174;0.20751315;1.0;Infinity;0.010257125;1.0;0.82;0.96644735;0.033552647;1.2291105;0.8484684;1.0;1.0;0.030383214;Infinity;0.047498457;-39.653584;0.9767442;NaN;0.049236853;0.04037422;NaN;0.39769;0.027513146;0.9211234;0.034128387;Infinity;0.84846836;Infinity;1.0;0.99999946
AlternatePrecedence(ER Triage,IV Antibiotics);0.82;1.0;0.8789845;-Infinity;0.37280706;0.8871053;1.0719323;0.23502636;1.0;Infinity;0.041028447;1.0;0.82;0.9328947;0.06710529;1.5944057;0.8789846;1.0;1.0;0.06076643;Infinity;0.10021375;-1.7750039;0.9767442;NaN;0.10021381;0.08217533;NaN;0.57244384;0.055026352;0.9375417;0.069462925;Infinity;0.8789845;Infinity;1.0;1.0000006
Precedence(ER Triage,LacticAcid);0.74;0.88095236;0.85275006;-0.110642195;0.20137063;0.7722193;1.0151786;0.15201658;0.9;1.8658751;0.0018216963;0.09961989;0.84000003;0.8677807;0.013171673;1.1030804;0.76463604;0.30213287;0.1546809;0.011330701;1.1106422;0.016749721;5.3495064;0.8636364;6.539144E-4;0.019146185;0.016082795;0.0051892498;0.08909825;0.011064231;0.86673653;0.01506452;7.4;0.73751354;1.1275002;0.8648649;0.11308231
CoExistence(ER Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Triage,Release A);0.6;1.0;0.63595116;-Infinity;0.1413283;0.65653133;1.0599186;0.43391877;1.0;Infinity;0.009587378;1.0;0.6;0.9434687;0.05653131;1.1645895;0.63595116;1.0;1.0;0.043788966;Infinity;0.044433914;2.002339;0.96875006;NaN;0.08395353;0.05037212;NaN;0.29979643;0.033918798;0.7974655;0.058192153;Infinity;0.63595116;Infinity;1.0;1.0
AlternatePrecedence(ER Triage,Release A);0.6;1.0;0.67648524;-Infinity;0.28265664;0.7130627;1.1274754;0.46783757;1.0;Infinity;0.038349472;1.0;0.6;0.8869374;0.11306262;1.3940325;0.67648524;1.0;1.0;0.08757793;Infinity;0.097632274;5.5056467;0.96875006;NaN;0.17309593;0.10385756;NaN;0.43727913;0.067837596;0.82248724;0.11998095;Infinity;0.67648524;Infinity;1.0;1.0
Precedence(ER Triage,Release B);0.06;1.0;0.06835326;-Infinity;0.13000771;0.18220726;1.139221;0.94733244;1.0;Infinity;0.0019064854;1.0;0.06;0.87779284;0.122207165;1.1494354;0.06835326;1.0;1.0;0.02993452;Infinity;0.0010721678;1.1655415;0.8;NaN;0.18804759;0.011282855;NaN;0.0942679;0.0073324293;0.26144457;0.13034466;Infinity;0.06835326;Infinity;1.0;0.9999992
AlternatePrecedence(ER Triage,Release B);0.06;1.0;0.07679328;-Infinity;0.23264016;0.27868176;1.279888;0.9531209;1.0;Infinity;0.0061048567;1.0;0.06;0.7813183;0.2186817;1.3031696;0.07679328;1.0;1.0;0.053565856;Infinity;0.0022972082;1.2251278;0.8;NaN;0.35601762;0.021361057;NaN;0.13366072;0.013120901;0.277116;0.2467726;Infinity;0.07679328;Infinity;1.0;0.99999964
Precedence(ER Triage,Release D);0.04;1.0;0.0456678;-Infinity;0.12928073;0.16410951;1.141695;0.9649644;1.0;Infinity;0.0012834438;1.0;0.04;0.8758906;0.12410939;1.1484758;0.0456678;1.0;1.0;0.024821877;Infinity;4.8554802E-4;1.117894;0.75;NaN;0.19117732;0.0076470925;NaN;0.076837175;0.004964374;0.21370026;0.13251401;Infinity;0.0456678;Infinity;1.0;0.9999987
AlternatePrecedence(ER Triage,Release D);0.04;1.0;0.05144603;-Infinity;0.23175654;0.26248628;1.2861508;0.9688994;1.0;Infinity;0.0041249525;1.0;0.04;0.7775138;0.2224862;1.3016707;0.05144603;1.0;1.0;0.04449724;Infinity;0.0010466942;1.15191;0.75;NaN;0.36305982;0.014522392;NaN;0.109192245;0.008899448;0.22681718;0.25165388;Infinity;0.05144603;Infinity;1.0;0.9999997
NotSuccession(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Return ER);0.18;1.0;0.2020503;-Infinity;0.13308865;0.28913268;1.1225016;0.8396439;1.0;Infinity;0.0052288272;1.0;0.18;0.8908673;0.10913271;1.1535203;0.2020503;1.0;1.0;0.046301086;Infinity;0.00842432;1.3685075;0.90909094;NaN;0.16671751;0.030009154;NaN;0.16398358;0.019643888;0.44950005;0.11555978;Infinity;0.2020503;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Return ER);0.18;1.0;0.2241087;-Infinity;0.24002235;0.37681836;1.2450482;0.85542727;1.0;Infinity;0.017006652;1.0;0.18;0.8031817;0.19681829;1.3158282;0.2241087;1.0;1.0;0.08350293;Infinity;0.017824696;1.6427572;0.90909094;NaN;0.31620157;0.05691628;NaN;0.23192897;0.035427287;0.4734012;0.21917422;Infinity;0.2241087;Infinity;1.0;0.9999996
Precedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.12616214;0.12616214;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8738379;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.22659151;0.22659154;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77340853;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
