Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.025132205;0.025132203;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.97486776;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.105827086;0.1058271;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89417297;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.06;0.75;0.075072445;0.19691223;0.19649126;0.24077195;0.9384056;0.68606174;0.98;0.73362464;4.2150824E-4;-0.24519363;0.08;0.799228;-0.049228013;0.9334061;0.073239684;-0.15365228;-0.07728502;-0.0012069991;0.8030878;-4.298219E-4;1.042423;0.6666667;5.714436E-4;-0.06878739;-0.0055029904;9.006678E-4;-0.03623901;-0.003938239;0.23728535;-0.06357304;3.0;0.050048295;0.75362206;0.6666666;-0.2463777
Precedence(ER Sepsis Triage,Admission NC);0.8;0.9756098;0.8623787;-1.9656668;0.29074076;0.85233337;1.0516814;0.21492314;0.98;16.39687;0.02094228;0.662808;0.82;0.92766666;0.047943115;1.3755335;0.8441788;0.8850368;0.60390586;0.042881627;2.9656668;0.06786161;-3.5157225;0.95348835;0.018570136;0.0709246;0.058158174;0.0823796;0.3950317;0.039313376;0.91724867;0.050390217;40.0;0.8408193;3.1189365;0.975;0.67937857
CoExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Sepsis Triage,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.94666666;0.94666666;1.0;0.0;NaN;0.94666666;1.0;0.0;0.94666666;NaN;NaN;0.0;1.0;0.94666666;0.0;NaN;0.94666666;NaN;NaN;0.0;1.0;0.0;NaN;0.92948717;0.0;0.0;0.0;NaN;NaN;0.0;0.972968;0.0;17.75;0.943662;1.0;0.943662;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.84;1.0;0.8992409;-Infinity;0.41174248;0.9058788;1.0705249;0.21533823;1.0;Infinity;0.045570165;1.0;0.84;0.9341212;0.06587881;1.6999357;0.8992409;1.0;1.0;0.060378924;Infinity;0.103034265;-1.2805773;0.97727275;NaN;0.0983184;0.08258745;NaN;0.6084866;0.055338204;0.94828314;0.06814912;Infinity;0.8992409;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.84;1.0;0.92050207;-Infinity;0.5465909;0.92745453;1.0958358;0.23346186;1.0;Infinity;0.080307126;1.0;0.84;0.91254544;0.08745456;2.2055137;0.9205021;1.0;1.0;0.08015343;Infinity;0.14172406;-1.0085098;0.97727275;NaN;0.13203165;0.11090658;NaN;0.7093224;0.07346183;0.959428;0.09151737;Infinity;0.92050207;Infinity;1.0;1.0000001
CoExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release A);0.7;0.97222227;0.7660807;-2.1052914;0.23663606;0.76625806;1.064001;0.31432813;0.98;10.8496895;0.017588375;0.67796963;0.71999997;0.9137419;0.058480382;1.2736025;0.7496718;0.8312192;0.53422153;0.048928197;3.1052914;0.064728044;6.8909388;0.94736844;0.020763256;0.087013364;0.06264962;0.070974745;0.33403003;0.042105854;0.86301833;0.0620363;35.0;0.74419266;3.304033;0.9714286;0.69734
AlternatePrecedence(ER Sepsis Triage,Release A);0.7;0.97222227;0.7950104;-3.3023005;0.35538697;0.79950833;1.1041812;0.33826834;0.98;19.296143;0.043274652;0.7675667;0.71999997;0.8804916;0.091730654;1.5082264;0.7773532;0.90145904;0.62913084;0.07674737;4.3023005;0.10741586;-9.495295;0.94736844;0.040189825;0.13900533;0.10008383;0.13323773;0.45346093;0.06604606;0.87916255;0.09910404;35.0;0.77229583;4.7505193;0.9714286;0.7894972
Precedence(ER Sepsis Triage,Release B);0.1;1.0;0.123927265;-Infinity;0.2145278;0.293075;1.2392727;0.91930753;1.0;Infinity;0.008284031;1.0;0.1;0.80692494;0.19307506;1.2731196;0.123927265;1.0;1.0;0.061055694;Infinity;0.0053579686;1.3443758;0.85714287;NaN;0.3094937;0.030949371;NaN;0.16305174;0.019307509;0.35203305;0.21452469;Infinity;0.123927265;Infinity;1.0;1.0000005
AlternatePrecedence(ER Sepsis Triage,Release B);0.1;1.0;0.13658176;-Infinity;0.29759765;0.36783788;1.3658175;0.9267838;1.0;Infinity;0.01594152;1.0;0.1;0.7321622;0.26783782;1.4236854;0.13658176;1.0;1.0;0.08469775;Infinity;0.008654576;1.4401468;0.85714287;NaN;0.4497648;0.044976477;NaN;0.20160948;0.02678378;0.3695697;0.31175318;Infinity;0.13658176;Infinity;1.0;0.99999964
Precedence(ER Sepsis Triage,Return ER);0.24;0.9230769;0.2886778;-1.1921034;0.20084237;0.38862336;1.1102993;0.706919;0.98;3.0158107;0.0059089335;0.54381716;0.26;0.8313767;0.091700256;1.1550624;0.28189638;0.5019686;0.26916853;0.044923767;2.1921034;0.0134072425;1.5240446;0.8666667;0.009413863;0.13933726;0.036227684;0.01735139;0.14517224;0.023842067;0.51620907;0.104629666;12.0;0.26462132;2.4338908;0.9166667;0.58913517
AlternatePrecedence(ER Sepsis Triage,Return ER);0.24;0.9230769;0.313088;-2.034751;0.28843564;0.4534424;1.2041847;0.7237719;0.98;4.864251;0.017215;0.67048365;0.26;0.76655763;0.1565193;1.29725;0.30512702;0.65895045;0.3760733;0.07667848;3.034751;0.025923494;1.891344;0.8666667;0.022390062;0.2474369;0.06433359;0.040888734;0.21931908;0.04069501;0.5375912;0.1858027;12.0;0.28699735;3.6544006;0.9166667;0.72635716
Precedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.20699981;0.20699978;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7930001;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.28702804;0.28702804;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7129719;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release C);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(ER Sepsis Triage,Release C);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.20699981;0.20699978;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7930001;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.28702804;0.28702804;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7129719;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(ER Sepsis Triage,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.20699981;0.20699978;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7930001;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.28702804;0.28702804;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7129719;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(ER Sepsis Triage,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Triage,Admission IC);0.08;1.0;0.08853909;-Infinity;0.10483073;0.17644428;1.1067386;0.92771554;1.0;Infinity;0.0016176498;1.0;0.08;0.90355575;0.09644425;1.1171072;0.08853909;1.0;1.0;0.027278552;Infinity;0.0014391696;1.1814628;0.8333333;NaN;0.14631447;0.011705157;NaN;0.096341096;0.007715538;0.29755518;0.10141746;Infinity;0.08853909;Infinity;1.0;0.99999946
Precedence(ER Triage,Admission NC);0.82;1.0;0.84836894;-Infinity;0.18577443;0.8534394;1.0345962;0.20742029;1.0;Infinity;0.010187978;1.0;0.82;0.9665606;0.033439398;1.2281609;0.848369;1.0;1.0;0.030280663;Infinity;0.04732977;-43.926376;0.9767442;NaN;0.049067803;0.040235598;NaN;0.39699495;0.027420282;0.92106944;0.03401121;Infinity;0.84836894;Infinity;1.0;0.9999991
CoExistence(ER Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Succession(ER Triage,ER Sepsis Triage);0.93333334;0.93333334;1.0;0.0;NaN;0.93333334;1.0;0.0;0.93333334;NaN;NaN;0.0;1.0;0.93333334;0.0;NaN;0.93333334;NaN;NaN;0.0;1.0;0.0;NaN;0.9166667;0.0;0.0;0.0;NaN;NaN;0.0;0.9660918;0.0;13.999999;0.92857146;1.0;0.9285714;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.93333334;0.93333334;1.0;0.0;NaN;0.93333334;1.0;0.0;0.93333334;NaN;NaN;0.0;1.0;0.93333334;0.0;NaN;0.93333334;NaN;NaN;0.0;1.0;0.0;NaN;0.9166667;0.0;0.0;0.0;NaN;NaN;0.0;0.9660918;0.0;13.999999;0.92857146;1.0;0.9285714;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Triage,ER Sepsis Triage);0.93;0.93;1.0;0.0;NaN;0.93;1.0;0.0;0.93;NaN;NaN;0.0;1.0;0.93;0.0;NaN;0.93;NaN;NaN;0.0;1.0;0.0;NaN;0.91346157;0.0;0.0;0.0;NaN;NaN;0.0;0.96436507;0.0;13.285714;0.9247312;1.0;0.9247312;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.93;0.93;1.0;0.0;NaN;0.93;1.0;0.0;0.93;NaN;NaN;0.0;1.0;0.93;0.0;NaN;0.93;NaN;NaN;0.0;1.0;0.0;NaN;0.91346157;0.0;0.0;0.0;NaN;NaN;0.0;0.96436507;0.0;13.285714;0.9247312;1.0;0.9247312;0.0
Precedence(ER Triage,ER Sepsis Triage);0.94;0.95918363;0.9791667;0.01999998;0.0;0.94;0.9991496;0.018383622;0.96;0.0;6.5288994E-5;-0.02040862;0.98;0.96;-8.163452E-4;0.95918363;0.94;-1.0;-1.0;-7.9147605E-4;0.98;-0.0015021516;0.97167915;0.9411765;8.411125E-6;-0.0011772638;-0.0011537186;NaN;-0.029161086;-8.0001354E-4;0.96912366;-8.507412E-4;23.5;0.9375;0.9791667;0.9574468;-0.020833688
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.94;0.95918363;0.97984713;0.0036666393;0.033333335;0.9406667;0.999844;0.019037008;0.96;0.81034493;2.1984526E-6;-0.0036803395;0.98;0.9593333;-1.4966726E-4;0.99225897;0.9406271;-0.10476186;-0.052525442;-1.451078E-4;0.99633336;-2.7563583E-4;2.2901733;0.9411765;2.965237E-7;-2.1587085E-4;-2.1155344E-4;2.1575166E-5;-0.0053025302;-1.4662743E-4;0.96946037;-1.5599752E-4;23.5;0.9381515;0.99617785;0.9574468;-0.0038210761
Precedence(ER Triage,IV Antibiotics);0.82;0.9761905;0.85557103;-0.74618185;0.13484848;0.84157574;1.018537;0.1711142;0.98;6.3905425;0.0033143135;0.42732313;0.84;0.9584242;0.017766297;1.1283462;0.83808225;0.7293839;0.4330989;0.016088067;1.7461818;0.025159668;4.904966;0.95454544;0.0039125783;0.025867539;0.021728732;0.0218232;0.20392838;0.014923692;0.9138929;0.018367328;41.0;0.83470345;1.7785507;0.9756098;0.43774608
AlternatePrecedence(ER Triage,IV Antibiotics);0.82;0.9761905;0.87589824;-1.6803637;0.27386364;0.86381817;1.042736;0.18979782;0.98;15.463224;0.016807368;0.626917;0.84;0.9361818;0.040008724;1.3443625;0.85757756;0.8785172;0.59451216;0.03622944;2.6803637;0.058699496;-2.9755466;0.95454544;0.014596375;0.05893654;0.049506694;0.07055222;0.37504357;0.033607304;0.92468566;0.04184808;41.0;0.8545349;2.7949119;0.9756098;0.6422075
Precedence(ER Triage,LacticAcid);0.9;1.0;0.9158752;-Infinity;0.17333335;0.9173333;1.0176392;0.11560005;1.0;Infinity;0.0054080836;1.0;0.9;0.9826666;0.017333388;1.2096775;0.9158752;1.0;1.0;0.016443895;Infinity;0.02882746;-1.8807495;0.9787234;NaN;0.025226094;0.022703484;NaN;0.39843723;0.015600026;0.95701367;0.017485395;Infinity;0.9158752;Infinity;1.0;1.0000017
CoExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release A);0.72;1.0;0.7526432;-Infinity;0.15489812;0.7633715;1.0453378;0.31122738;1.0;Infinity;0.00967412;1.0;0.72;0.95662856;0.04337144;1.1832893;0.7526432;1.0;1.0;0.036801886;Infinity;0.04807181;2.9841435;0.9736842;NaN;0.06396922;0.04605784;NaN;0.341442;0.03122741;0.86755013;0.04434008;Infinity;0.7526432;Infinity;1.0;0.9999983
AlternatePrecedence(ER Triage,Release A);0.72;1.0;0.77974546;-Infinity;0.27364904;0.7966218;1.0829797;0.3351676;1.0;Infinity;0.030193133;1.0;0.72;0.9233783;0.07662171;1.376745;0.7797455;1.0;1.0;0.06501568;Infinity;0.08960285;71.51928;0.9736842;NaN;0.11500617;0.08280445;NaN;0.4619267;0.055167615;0.88303196;0.079716206;Infinity;0.77974546;Infinity;1.0;0.9999993
Precedence(ER Triage,Release B);0.1;1.0;0.109916;-Infinity;0.100238174;0.19021437;1.0991601;0.90902144;1.0;Infinity;0.0018085453;1.0;0.1;0.9097856;0.09021437;1.1114053;0.109916;1.0;1.0;0.02852829;Infinity;0.0020815288;1.2038307;0.85714287;NaN;0.1364015;0.013640151;NaN;0.10496565;0.009021439;0.33153582;0.09454632;Infinity;0.109916;Infinity;1.0;1.0000004
AlternatePrecedence(ER Triage,Release B);0.1;1.0;0.1198529;-Infinity;0.18404871;0.26564384;1.1985289;0.9165644;1.0;Infinity;0.0060972543;1.0;0.1;0.8343561;0.16564387;1.2255634;0.1198529;1.0;1.0;0.05238119;Infinity;0.004364715;1.3095682;0.85714287;NaN;0.26126468;0.026126469;NaN;0.14852194;0.016564384;0.34619775;0.18109487;Infinity;0.1198529;Infinity;1.0;1.0
Precedence(ER Triage,Return ER);0.26;1.0;0.28413352;-Infinity;0.114780016;0.3449372;1.0928212;0.7620837;1.0;Infinity;0.0050696046;1.0;0.26;0.9150627;0.084937274;1.1296628;0.28413352;1.0;1.0;0.04330968;Infinity;0.013131858;1.393572;0.93333334;NaN;0.12805744;0.03329493;NaN;0.18059038;0.022083685;0.5330418;0.08876265;Infinity;0.28413352;Infinity;1.0;1.0000005
AlternatePrecedence(ER Triage,Return ER);0.26;1.0;0.30579466;-Infinity;0.20237327;0.4097562;1.1761334;0.7789366;1.0;Infinity;0.015759446;1.0;0.26;0.85024375;0.14975625;1.2537193;0.30579463;1.0;1.0;0.076361;Infinity;0.025910387;1.7313285;0.93333334;NaN;0.23405169;0.06085344;NaN;0.24876638;0.03893663;0.55298704;0.16223228;Infinity;0.30579466;Infinity;1.0;1.0000004
Precedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.100146435;0.100146435;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8998536;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.18084134;0.18084133;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.81915855;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.100146435;0.100146435;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8998536;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.18084134;0.18084133;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.81915855;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
