Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0016666667;0.0016666667;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99833333;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.105010554;0.10501054;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8949893;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.02;1.0;0.026772605;-Infinity;0.2581304;0.27296782;1.3386303;0.9850594;1.0;Infinity;0.0026119684;1.0;0.02;0.7470322;0.25296777;1.3479457;0.026772605;1.0;1.0;0.035775047;Infinity;3.1677244E-4;1.080537;0.6666667;NaN;0.4207576;0.008415151;NaN;0.08313135;0.005059355;0.16362336;0.29164693;Infinity;0.026772605;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Admission NC);0.7;1.0;0.7974837;-Infinity;0.4074638;0.82223916;1.1392624;0.38556737;1.0;Infinity;0.06973118;1.0;0.7;0.8777609;0.12223911;1.6876606;0.7974836;1.0;1.0;0.10227258;Infinity;0.14598025;-5.5222025;0.972973;NaN;0.18810011;0.13167009;NaN;0.5700398;0.085567355;0.8930194;0.13038106;Infinity;0.7974837;Infinity;1.0;0.99999946
CoExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.76;1.0;0.83037496;-Infinity;0.35312837;0.8447508;1.0925987;0.30441064;1.0;Infinity;0.045490466;1.0;0.76;0.91524917;0.08475083;1.5459018;0.830375;1.0;1.0;0.07388406;Infinity;0.11192263;-3.9041772;0.975;NaN;0.12776358;0.09710032;NaN;0.5415063;0.06441063;0.9112491;0.088558964;Infinity;0.83037496;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.76;1.0;0.8667154;-Infinity;0.5130258;0.8831262;1.140415;0.3335759;1.0;Infinity;0.09601373;1.0;0.76;0.8768738;0.12312621;2.053497;0.86671543;1.0;1.0;0.10733894;Infinity;0.17359552;-2.0368094;0.975;NaN;0.18955886;0.14406474;NaN;0.66681874;0.093575895;0.9309755;0.1313922;Infinity;0.8667154;Infinity;1.0;0.9999998
CoExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release A);0.62;1.0;0.7196546;-Infinity;0.36440948;0.7584756;1.1607332;0.46585488;1.0;Infinity;0.062572666;1.0;0.62;0.8615244;0.1384756;1.5733399;0.71965456;1.0;1.0;0.1090358;Infinity;0.13350274;44.467896;0.969697;NaN;0.21503642;0.13332258;NaN;0.5121026;0.08585489;0.8483246;0.14905189;Infinity;0.7196546;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release A);0.62;1.0;0.7682427;-Infinity;0.5077984;0.81296337;1.2391012;0.4996373;1.0;Infinity;0.12150324;1.0;0.62;0.80703664;0.19296336;2.0316875;0.7682427;1.0;1.0;0.1519395;Infinity;0.20579688;-6.5577755;0.969697;NaN;0.309294;0.19176227;NaN;0.62458986;0.11963731;0.8764946;0.21438625;Infinity;0.7682427;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release B);0.06;1.0;0.07904803;-Infinity;0.25634876;0.3009678;1.3174672;0.95445806;1.0;Infinity;0.007412624;1.0;0.06;0.7590322;0.24096781;1.3447163;0.07904803;1.0;1.0;0.05902482;Infinity;0.0026485913;1.2381711;0.8;NaN;0.39776707;0.023866024;NaN;0.14235118;0.014458068;0.2811548;0.27571112;Infinity;0.07904803;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Release B);0.06;1.0;0.09083233;-Infinity;0.36110872;0.39944217;1.5138721;0.96036655;1.0;Infinity;0.014709126;1.0;0.06;0.66055775;0.33944225;1.5652115;0.09083233;1.0;1.0;0.08314603;Infinity;0.004650512;1.3004988;0.8;NaN;0.59824336;0.035894603;NaN;0.1811087;0.020366535;0.30138403;0.4146707;Infinity;0.09083233;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Release D);0.04;1.0;0.053366803;-Infinity;0.26090676;0.29047048;1.3341701;0.9700188;1.0;Infinity;0.0052279322;1.0;0.04;0.7495296;0.2504704;1.3530091;0.053366803;1.0;1.0;0.05009408;Infinity;0.0012480157;1.1611881;0.75;NaN;0.4159426;0.016637705;NaN;0.11799894;0.010018816;0.23101257;0.28830945;Infinity;0.053366803;Infinity;1.0;0.9999997
AlternatePrecedence(ER Sepsis Triage,Release D);0.04;1.0;0.061699472;-Infinity;0.3663502;0.39169616;1.5424868;0.97406787;1.0;Infinity;0.010307534;1.0;0.04;0.64830375;0.35169625;1.5781589;0.061699472;1.0;1.0;0.07033925;Infinity;0.0022068247;1.198259;0.75;NaN;0.62525815;0.025010325;NaN;0.15034501;0.014067849;0.24839379;0.43339592;Infinity;0.061699472;Infinity;1.0;1.0000002
NotSuccession(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Return ER);0.3;1.0;0.3750465;-Infinity;0.28585592;0.5000992;1.2501549;0.76002973;1.0;Infinity;0.03431964;1.0;0.3;0.7999009;0.20009911;1.4002777;0.37504646;1.0;1.0;0.1095988;Infinity;0.050659847;2.3076735;0.9411765;NaN;0.3221068;0.09663205;NaN;0.32742816;0.06002973;0.61241037;0.22326742;Infinity;0.3750465;Infinity;1.0;0.99999976
AlternatePrecedence(ER Sepsis Triage,Return ER);0.3;1.0;0.41752988;-Infinity;0.40212643;0.5814885;1.3917662;0.78444654;1.0;Infinity;0.06791637;1.0;0.3;0.71851146;0.28148854;1.6725945;0.41752985;1.0;1.0;0.15417762;Infinity;0.084331185;3.3558023;0.9411765;NaN;0.47691688;0.14307506;NaN;0.4097559;0.084446564;0.64616555;0.3305736;Infinity;0.41752988;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.25470692;0.25470695;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74529314;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.35805088;0.35805085;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.64194906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.25470692;0.25470695;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74529314;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.35805088;0.35805085;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.64194906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.02;1.0;0.022619518;-Infinity;0.11817108;0.13580763;1.1309758;0.98231614;1.0;Infinity;5.4756115E-4;1.0;0.02;0.88419217;0.11580783;1.1340069;0.022619518;1.0;1.0;0.0163777;Infinity;1.1164254E-4;1.0618815;0.6666667;NaN;0.17756811;0.003551362;NaN;0.05170088;0.0023161564;0.15039787;0.123080835;Infinity;0.022619518;Infinity;1.0;1.0000015
Precedence(ER Triage,Admission NC);0.7;1.0;0.74339145;-Infinity;0.19456524;0.75836957;1.0619878;0.3408587;1.0;Infinity;0.015899353;1.0;0.7;0.9416304;0.058369577;1.2415655;0.74339145;1.0;1.0;0.04883549;Infinity;0.06263082;4.0544558;0.972973;NaN;0.08676714;0.060736995;NaN;0.3803131;0.040858686;0.8622015;0.060142394;Infinity;0.74339145;Infinity;1.0;0.9999997
CoExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,IV Antibiotics);0.76;1.0;0.79032916;-Infinity;0.1598975;0.79837537;1.0399067;0.26916528;1.0;Infinity;0.009326871;1.0;0.76;0.9616246;0.038375378;1.190331;0.79032916;1.0;1.0;0.03345488;Infinity;0.047020122;4.0339804;0.975;NaN;0.056454152;0.042905156;NaN;0.35548744;0.029165268;0.8890046;0.039131038;Infinity;0.79032916;Infinity;1.0;0.9999986
AlternatePrecedence(ER Triage,IV Antibiotics);0.76;1.0;0.8231797;-Infinity;0.319795;0.8367508;1.0831312;0.2983306;1.0;Infinity;0.037307695;1.0;0.76;0.9232492;0.076750815;1.4701451;0.82317966;1.0;1.0;0.06690981;Infinity;0.10002483;-5.26015;0.975;NaN;0.115208;0.087558076;NaN;0.5130776;0.058330595;0.9072925;0.0798561;Infinity;0.8231797;Infinity;1.0;0.9999997
Precedence(ER Triage,LacticAcid);0.8;0.9756098;0.84391177;-1.1333785;0.17796452;0.83203363;1.0291607;0.19827735;0.98;8.659701;0.006962321;0.5312602;0.82;0.9479664;0.027643383;1.186822;0.826475;0.79295427;0.49273816;0.024724994;2.1333785;0.037869968;12.033349;0.95348835;0.007840786;0.040456902;0.03317466;0.03771475;0.26565844;0.022667587;0.90737456;0.028743653;40.0;0.822814;2.1955893;0.975;0.54454184
CoExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release A);0.62;1.0;0.66273856;-Infinity;0.16970472;0.6844878;1.0689331;0.41998243;1.0;Infinity;0.013570484;1.0;0.62;0.9355122;0.064487815;1.2043908;0.66273856;1.0;1.0;0.050777756;Infinity;0.054822374;2.4566526;0.969697;NaN;0.0961716;0.059626393;NaN;0.33536533;0.039982438;0.81408757;0.066661075;Infinity;0.66273856;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release A);0.62;1.0;0.70372623;-Infinity;0.31309363;0.7389756;1.1350423;0.45376486;1.0;Infinity;0.0461906;1.0;0.62;0.8810244;0.11897558;1.4558026;0.7037262;1.0;1.0;0.09368146;Infinity;0.11083061;9.633685;0.969697;NaN;0.18274608;0.113302566;NaN;0.46939558;0.07376486;0.83888394;0.12666993;Infinity;0.70372623;Infinity;1.0;1.0
Precedence(ER Triage,Release B);0.06;1.0;0.06755294;-Infinity;0.1189443;0.17180763;1.1258824;0.94670844;1.0;Infinity;0.0015959099;1.0;0.06;0.88819224;0.11180776;1.1350021;0.06755294;1.0;1.0;0.027387196;Infinity;9.634001E-4;1.1580468;0.8;NaN;0.17105612;0.010263368;NaN;0.08963848;0.0067084655;0.25990948;0.11856707;Infinity;0.06755294;Infinity;1.0;1.0000012
AlternatePrecedence(ER Triage,Release B);0.06;1.0;0.07597648;-Infinity;0.22370422;0.27028197;1.2662747;0.95261693;1.0;Infinity;0.0056449156;1.0;0.06;0.78971803;0.21028197;1.2881688;0.07597648;1.0;1.0;0.051508352;Infinity;0.0021724256;1.2202288;0.8;NaN;0.3405904;0.020435423;NaN;0.13036971;0.0126169175;0.2756383;0.23607928;Infinity;0.07597648;Infinity;1.0;1.0
Precedence(ER Triage,Release D);0.04;1.0;0.045175232;-Infinity;0.11933228;0.15455897;1.1293807;0.9645824;1.0;Infinity;0.0010936442;1.0;0.04;0.88544095;0.114559054;1.1355021;0.045175232;1.0;1.0;0.022911811;Infinity;4.408012E-4;1.114033;0.75;NaN;0.17553188;0.0070212753;NaN;0.07342252;0.0045823604;0.21254465;0.121669434;Infinity;0.045175232;Infinity;1.0;1.0000004
AlternatePrecedence(ER Triage,Release D);0.04;1.0;0.051006395;-Infinity;0.22477566;0.25578463;1.27516;0.9686314;1.0;Infinity;0.0038802715;1.0;0.04;0.7842154;0.21578461;1.289949;0.051006395;1.0;1.0;0.043156922;Infinity;0.0010016526;1.1497079;0.75;NaN;0.35067824;0.014027129;NaN;0.10707474;0.008631386;0.22584596;0.24307163;Infinity;0.051006395;Infinity;1.0;1.0000001
NotSuccession(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Return ER);0.3;1.0;0.3307812;-Infinity;0.13293713;0.393056;1.102604;0.72791684;1.0;Infinity;0.0074223704;1.0;0.3;0.906944;0.09305602;1.1533189;0.3307812;1.0;1.0;0.050968885;Infinity;0.01941621;1.5005316;0.9411765;NaN;0.14091478;0.042274438;NaN;0.20969781;0.027916819;0.5751358;0.09767468;Infinity;0.3307812;Infinity;1.0;1.0000008
AlternatePrecedence(ER Triage,Return ER);0.3;1.0;0.36339206;-Infinity;0.24920757;0.47444528;1.2113068;0.7523336;1.0;Infinity;0.026083892;1.0;0.3;0.82555467;0.17444533;1.331926;0.36339206;1.0;1.0;0.09554765;Infinity;0.04205378;2.0764058;0.9411765;NaN;0.27656433;0.0829693;NaN;0.30093208;0.05233361;0.6028201;0.19169979;Infinity;0.36339206;Infinity;1.0;1.0000004
Precedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.11667721;0.116677195;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88332266;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.22002108;0.22002107;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7799789;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
