Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.0909244;0.0909244;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9090756;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0011111113;0.0011111111;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99888885;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0909244;0.0909244;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9090756;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.08;1.0;0.10220551;-Infinity;0.23615576;0.2972633;1.2775688;0.9373811;1.0;Infinity;0.008209332;1.0;0.08;0.78273666;0.21726334;1.3091674;0.10220551;1.0;1.0;0.061451353;Infinity;0.004045965;1.2988951;0.8333333;NaN;0.353401;0.02827208;NaN;0.15535901;0.017381065;0.31969595;0.2449589;Infinity;0.10220551;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Admission NC);0.78;0.9512195;0.8639562;-0.99211764;0.31764704;0.83717644;1.0536052;0.21090424;0.96;9.077585;0.0213398;0.4980216;0.82;0.9028235;0.04839599;1.3940285;0.8273022;0.8015397;0.5016077;0.04274218;1.9921176;0.06697505;-3.592582;0.9302326;0.01316196;0.07165952;0.058760807;0.06707715;0.34873703;0.039684713;0.9065385;0.052217808;19.5;0.8196507;2.0989056;0.94871795;0.5235613
CoExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.84;1.0;0.8923985;-Infinity;0.3669778;0.89871645;1.0623791;0.20932186;1.0;Infinity;0.036200047;1.0;0.84;0.9412835;0.058716476;1.5797235;0.8923985;1.0;1.0;0.053814538;Infinity;0.09077501;-1.4571961;0.97727275;NaN;0.0872987;0.07333091;NaN;0.57226795;0.04932183;0.9446684;0.060510848;Infinity;0.8923985;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.84;1.0;0.91592675;-Infinity;0.5181007;0.9228961;1.090389;0.22963274;1.0;Infinity;0.07215352;1.0;0.84;0.9171039;0.08289611;2.0751219;0.9159267;1.0;1.0;0.075975545;Infinity;0.13332184;-1.0471555;0.97727275;NaN;0.124842934;0.10486806;NaN;0.6888701;0.06963271;0.9570406;0.08653452;Infinity;0.91592675;Infinity;1.0;0.99999976
CoExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release A);0.66;1.0;0.7294356;-Infinity;0.27997312;0.7551909;1.1052054;0.4028259;1.0;Infinity;0.035179127;1.0;0.66;0.9048092;0.09519082;1.3888371;0.7294356;1.0;1.0;0.07733339;Infinity;0.096476264;9.21488;0.9714286;NaN;0.14431454;0.0952476;NaN;0.45190927;0.06282592;0.85407;0.10003121;Infinity;0.7294356;Infinity;1.0;0.99999905
AlternatePrecedence(ER Sepsis Triage,Release A);0.66;1.0;0.7657953;-Infinity;0.406326;0.7981509;1.1602958;0.43117952;1.0;Infinity;0.07409722;1.0;0.66;0.8618492;0.13815081;1.6844261;0.7657953;1.0;1.0;0.11223425;Infinity;0.15084238;-10.030875;0.9714286;NaN;0.2144927;0.14156519;NaN;0.55781937;0.09117955;0.8750973;0.14867501;Infinity;0.7657953;Infinity;1.0;0.99999994
Precedence(ER Sepsis Triage,Release B);0.1;1.0;0.124678545;-Infinity;0.2199304;0.29793736;1.2467854;0.9197937;1.0;Infinity;0.008706476;1.0;0.1;0.80206263;0.19793737;1.2819369;0.124678545;1.0;1.0;0.062593296;Infinity;0.0055447384;1.3504949;0.85714287;NaN;0.31821316;0.031821318;NaN;0.16559166;0.019793734;0.35309848;0.22056857;Infinity;0.124678545;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Release B);0.1;1.0;0.13888423;-Infinity;0.31108424;0.3799758;1.3888422;0.9279976;1.0;Infinity;0.017419193;1.0;0.1;0.72002417;0.27997583;1.4515563;0.13888423;1.0;1.0;0.088536136;Infinity;0.009288828;1.4565244;0.85714287;NaN;0.4738827;0.04738827;NaN;0.2078574;0.027997583;0.37267175;0.32847047;Infinity;0.13888423;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release C);0.02;1.0;0.025682772;-Infinity;0.22578345;0.24126776;1.2841386;0.98442537;1.0;Infinity;0.0019984154;1.0;0.02;0.7787321;0.22126788;1.2916284;0.025682772;1.0;1.0;0.031292003;Infinity;2.596047E-4;1.0762521;0.6666667;NaN;0.3608009;0.007216017;NaN;0.07614952;0.004425357;0.16025846;0.25008813;Infinity;0.025682772;Infinity;1.0;1.0000005
AlternatePrecedence(ER Sepsis Triage,Release C);0.02;1.0;0.028974917;-Infinity;0.31606916;0.32974777;1.448746;0.98619497;1.0;Infinity;0.003916154;1.0;0.02;0.6902522;0.30974782;1.462136;0.028974917;1.0;1.0;0.043804955;Infinity;4.3954593E-4;1.0888041;0.6666667;NaN;0.53480464;0.010696093;NaN;0.09569787;0.0061949566;0.1702202;0.37069833;Infinity;0.028974917;Infinity;1.0;1.0000002
NotSuccession(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.2;1.0;0.24908186;-Infinity;0.24631388;0.3970511;1.2454093;0.8394102;1.0;Infinity;0.019414598;1.0;0.2;0.8029489;0.19705111;1.3268123;0.24908186;1.0;1.0;0.08812393;Infinity;0.022041768;1.7269197;0.9166667;NaN;0.3166199;0.06332398;NaN;0.24769397;0.03941022;0.49908102;0.2194642;Infinity;0.24908186;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Return ER);0.2;1.0;0.27618715;-Infinity;0.34481663;0.47585326;1.3809358;0.85517067;1.0;Infinity;0.038047563;1.0;0.2;0.72414666;0.27585334;1.5262903;0.27618715;1.0;1.0;0.123365365;Infinity;0.036279347;2.0777142;0.9166667;NaN;0.46564624;0.09312925;NaN;0.3086;0.05517067;0.5255351;0.3227614;Infinity;0.27618715;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.22393446;0.22393443;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77606547;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.31374776;0.31374776;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68625224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.22393446;0.22393443;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77606547;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.31374776;0.31374776;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68625224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.08;1.0;0.0887046;-Infinity;0.10666322;0.17813015;1.1088076;0.9278504;1.0;Infinity;0.001674768;1.0;0.08;0.9018698;0.098130226;1.1193987;0.0887046;1.0;1.0;0.027755419;Infinity;0.0014685069;1.1834375;0.8333333;NaN;0.149009;0.01192072;NaN;0.09727038;0.007850416;0.29783317;0.10328517;Infinity;0.0887046;Infinity;1.0;1.0000005
Precedence(ER Triage,Admission NC);0.82;1.0;0.84566855;-Infinity;0.16862746;0.85035294;1.031303;0.20488942;1.0;Infinity;0.0083940765;1.0;0.82;0.96964705;0.03035295;1.2028303;0.8456685;1.0;1.0;0.027485766;Infinity;0.04275521;21.654829;0.9767442;NaN;0.044468332;0.03646403;NaN;0.37762797;0.02488941;0.9196024;0.030823098;Infinity;0.84566855;Infinity;1.0;0.9999998
CoExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Precedence(ER Triage,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Precedence(ER Triage,IV Antibiotics);0.8;0.95238096;0.85486495;-0.34777284;0.15112284;0.82417965;1.0176964;0.16629183;0.96;3.5605354;0.0028797132;0.25803524;0.84000003;0.93582034;0.016560614;1.1219302;0.819823;0.561455;0.30722448;0.014812264;1.3477728;0.022851791;4.976112;0.9318182;0.0020951605;0.024102107;0.02024577;0.01379083;0.15483187;0.01391089;0.90230656;0.017541623;20.0;0.8121217;1.3716234;0.95;0.27093652
AlternatePrecedence(ER Triage,IV Antibiotics);0.8;0.95238096;0.87753874;-0.85554576;0.30224568;0.84835935;1.0446888;0.18660271;0.96;8.663384;0.017427582;0.4610749;0.84000003;0.9116407;0.04074025;1.364923;0.84065336;0.7930331;0.49281868;0.036439188;1.8555458;0.05847983;-3.0421085;0.9318182;0.010248192;0.060069785;0.05045862;0.05752227;0.3289007;0.03422177;0.9141942;0.04371906;20.0;0.83366174;1.938468;0.95;0.4841279
Precedence(ER Triage,LacticAcid);0.88;1.0;0.8985814;-Infinity;0.17232144;0.9006786;1.0211153;0.13819718;1.0;Infinity;0.0062715234;1.0;0.88;0.9793214;0.02067858;1.2081985;0.89858145;1.0;1.0;0.019398227;Infinity;0.033048652;-3.1582205;0.9782609;NaN;0.030145783;0.02652829;NaN;0.39350405;0.018197179;0.94793534;0.020895464;Infinity;0.8985814;Infinity;1.0;1.0000019
CoExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release A);0.66;1.0;0.6912363;-Infinity;0.13290909;0.7051891;1.0473276;0.3698247;1.0;Infinity;0.007927892;1.0;0.66;0.954811;0.045189023;1.1532816;0.6912364;1.0;1.0;0.036711738;Infinity;0.042207543;2.1023612;0.9714286;NaN;0.066712834;0.044030473;NaN;0.30310258;0.029824734;0.83140624;0.046241812;Infinity;0.6912363;Infinity;1.0;0.99999774
AlternatePrecedence(ER Triage,Release A);0.66;1.0;0.72380257;-Infinity;0.25926197;0.7481491;1.0966704;0.39817834;1.0;Infinity;0.030166917;1.0;0.66;0.9118509;0.08814907;1.3500049;0.7238025;1.0;1.0;0.07161265;Infinity;0.088290006;6.6355925;0.9714286;NaN;0.13312998;0.08786579;NaN;0.43319085;0.058178365;0.8507658;0.09227867;Infinity;0.72380257;Infinity;1.0;0.99999964
Precedence(ER Triage,Release B);0.1;1.0;0.11042439;-Infinity;0.10489216;0.19440293;1.1042439;0.9094403;1.0;Infinity;0.001980398;1.0;0.1;0.90559703;0.09440297;1.1171839;0.1104244;1.0;1.0;0.029852841;Infinity;0.0021935455;1.2104468;0.85714287;NaN;0.14305884;0.014305883;NaN;0.10762274;0.009440295;0.33230165;0.09916083;Infinity;0.11042439;Infinity;1.0;1.0000001
AlternatePrecedence(ER Triage,Release B);0.1;1.0;0.121424265;-Infinity;0.196046;0.2764414;1.2142426;0.91764414;1.0;Infinity;0.006918075;1.0;0.1;0.8235586;0.17644137;1.2438523;0.121424265;1.0;1.0;0.055795662;Infinity;0.0047438503;1.3233545;0.85714287;NaN;0.28005666;0.028005667;NaN;0.15428783;0.017644137;0.34845984;0.1941205;Infinity;0.121424265;Infinity;1.0;0.9999999
Precedence(ER Triage,Release C);0.02;1.0;0.022269163;-Infinity;0.10397664;0.1218971;1.1134582;0.98203796;1.0;Infinity;4.2378812E-4;1.0;0.02;0.8981029;0.10189712;1.1160424;0.022269163;1.0;1.0;0.014410429;Infinity;9.5915624E-5;1.0596372;0.6666667;NaN;0.15504734;0.0031009468;NaN;0.048119366;0.0020379424;0.14922856;0.10747063;Infinity;0.022269163;Infinity;1.0;1.0000001
AlternatePrecedence(ER Triage,Release C);0.02;1.0;0.024702858;-Infinity;0.1942623;0.21037704;1.235143;0.98380756;1.0;Infinity;0.0014793583;1.0;0.02;0.8096229;0.19037712;1.2410988;0.024702858;1.0;1.0;0.02692339;Infinity;2.1023123E-4;1.0721849;0.6666667;NaN;0.30467802;0.0060935603;NaN;0.06927366;0.0038075428;0.15717143;0.2111867;Infinity;0.024702858;Infinity;1.0;1.0000006
NotSuccession(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.2;1.0;0.22004823;-Infinity;0.11388526;0.2911082;1.1002411;0.8182217;1.0;Infinity;0.004150447;1.0;0.2;0.9088917;0.09110832;1.128522;0.22004822;1.0;1.0;0.040744882;Infinity;0.008421216;1.3389266;0.9166667;NaN;0.13781966;0.027563931;NaN;0.15830448;0.018221661;0.46909297;0.0955293;Infinity;0.22004823;Infinity;1.0;1.0000012
AlternatePrecedence(ER Triage,Return ER);0.2;1.0;0.24093784;-Infinity;0.21238796;0.36991036;1.2046891;0.83398205;1.0;Infinity;0.0144347595;1.0;0.2;0.8300896;0.16991037;1.2696607;0.24093784;1.0;1.0;0.07598623;Infinity;0.018051038;1.622462;0.9166667;NaN;0.26866093;0.053732187;NaN;0.2262129;0.03398207;0.49085417;0.18622157;Infinity;0.24093784;Infinity;1.0;0.99999976
Precedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.10323044;0.10323044;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8967696;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.19304375;0.19304372;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8069562;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
