Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(ER Registration,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.3;1.0;0.30444834;-Infinity;0.020873014;0.31461114;1.0148277;0.7043833;1.0;Infinity;1.8296209E-4;1.0;0.3;0.98538893;0.014611065;1.021318;0.30444834;1.0;1.0;0.00800281;Infinity;0.0026887788;1.0723546;0.9411765;NaN;0.021234844;0.0063704536;NaN;0.07971657;0.0043833256;0.55176836;0.0147188725;Infinity;0.30444834;Infinity;1.0;0.9999982
AlternatePrecedence(ER Registration,Return ER);0.3;1.0;0.32929042;-Infinity;0.12707146;0.38895002;1.0976346;0.726685;1.0;Infinity;0.0067818165;1.0;0.3;0.91104996;0.08895004;1.1455691;0.3292904;1.0;1.0;0.048719943;Infinity;0.018432146;1.4758651;0.9411765;NaN;0.1343978;0.040319342;NaN;0.20455658;0.026685;0.5738383;0.093157455;Infinity;0.32929042;Infinity;1.0;0.9999999
Precedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.014611111;0.014611111;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9853889;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.10494319;0.10494321;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8950569;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.1;1.0;0.13200267;-Infinity;0.2693773;0.34243956;1.3200268;0.9242439;1.0;Infinity;0.013061543;1.0;0.1;0.75756043;0.24243957;1.3686955;0.13200267;1.0;1.0;0.076666124;Infinity;0.0074247066;1.4068868;0.85714287;NaN;0.40056717;0.040056717;NaN;0.1885697;0.024243958;0.36332172;0.277652;Infinity;0.13200267;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Admission NC);0.8;1.0;0.8943068;-Infinity;0.5272619;0.9054524;1.1178834;0.2843619;1.0;Infinity;0.088961616;1.0;0.8;0.89454764;0.10545236;2.115336;0.8943068;1.0;1.0;0.094319455;Infinity;0.15978457;-1.449297;0.97619045;NaN;0.16076978;0.12861583;NaN;0.68668336;0.08436191;0.94567794;0.11143711;Infinity;0.8943068;Infinity;1.0;1.0000001
CoExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.7;1.0;0.78584194;-Infinity;0.36411884;0.80923563;1.1226313;0.37646496;1.0;Infinity;0.05568463;1.0;0.7;0.89076436;0.109235644;1.572621;0.785842;1.0;1.0;0.0913931;Infinity;0.12754752;-8.691017;0.972973;NaN;0.1668842;0.11681894;NaN;0.53492033;0.07646495;0.8864773;0.115675315;Infinity;0.78584194;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.7;1.0;0.8247888;-Infinity;0.5043264;0.8512979;1.1782699;0.40590858;1.0;Infinity;0.10682496;1.0;0.7;0.8487021;0.15129793;2.0174568;0.82478887;1.0;1.0;0.12658493;Infinity;0.19027673;-3.322926;0.972973;NaN;0.23667;0.165669;NaN;0.64495194;0.10590857;0.90817887;0.16404715;Infinity;0.8247888;Infinity;1.0;1.0000002
CoExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release A);0.68;1.0;0.7846738;-Infinity;0.41686848;0.8133979;1.1539321;0.41071057;1.0;Infinity;0.07562872;1.0;0.68;0.8666021;0.13339788;1.7148789;0.7846738;1.0;1.0;0.11000271;Infinity;0.15331301;-6.5939584;0.9722222;NaN;0.20655833;0.14045967;NaN;0.57193166;0.09071058;0.8858182;0.14317532;Infinity;0.7846738;Infinity;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,Release A);0.68;1.0;0.8278227;-Infinity;0.55802524;0.8585681;1.2173864;0.44142628;1.0;Infinity;0.13551787;1.0;0.68;0.82143193;0.17856807;2.2625725;0.8278227;1.0;1.0;0.147251;Infinity;0.22289048;-3.2462296;0.9722222;NaN;0.2837871;0.19297524;NaN;0.67966604;0.121426284;0.9098476;0.19670624;Infinity;0.8278227;Infinity;1.0;1.0
Precedence(ER Sepsis Triage,Release B);0.02;1.0;0.026254578;-Infinity;0.24308981;0.258228;1.3127289;0.9847646;1.0;Infinity;0.0023165052;1.0;0.02;0.7617719;0.23822808;1.3211607;0.026254578;1.0;1.0;0.03369054;Infinity;2.8930284E-4;1.0785238;0.6666667;NaN;0.39256898;0.00785138;NaN;0.07988883;0.0047645615;0.16203265;0.27210808;Infinity;0.026254578;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,Release B);0.02;1.0;0.029688478;-Infinity;0.33299783;0.34633785;1.484424;0.9865268;1.0;Infinity;0.0043468783;1.0;0.02;0.673662;0.326338;1.4992455;0.029688478;1.0;1.0;0.04615116;Infinity;4.8140582E-4;1.0914207;0.6666667;NaN;0.56990325;0.011398064;NaN;0.09942941;0.00652676;0.17230345;0.3950268;Infinity;0.029688478;Infinity;1.0;1.0000005
Precedence(ER Sepsis Triage,Release C);0.06;1.0;0.07849105;-Infinity;0.2506188;0.29558164;1.3081841;0.9541349;1.0;Infinity;0.0070849517;1.0;0.06;0.76441836;0.23558164;1.3344343;0.07849105;1.0;1.0;0.05770548;Infinity;0.0025608446;1.2350065;0.8;NaN;0.38756564;0.023253938;NaN;0.14025453;0.014134899;0.28016254;0.26864004;Infinity;0.07849105;Infinity;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,Release C);0.06;1.0;0.08855003;-Infinity;0.34299672;0.3824169;1.4758339;0.95934504;1.0;Infinity;0.01327059;1.0;0.06;0.67758304;0.32241696;1.5220624;0.08855003;1.0;1.0;0.0789757;Infinity;0.0042411084;1.288831;0.8;NaN;0.56153035;0.03369182;NaN;0.17427675;0.019345019;0.29757357;0.3892232;Infinity;0.08855003;Infinity;1.0;1.0000002
NotSuccession(ER Sepsis Triage,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Sepsis Triage,Release E);0.02;1.0;0.026456427;-Infinity;0.24902038;0.26403996;1.3228213;0.9848808;1.0;Infinity;0.0024308492;1.0;0.02;0.75596;0.24404001;1.3315941;0.026456427;1.0;1.0;0.034512468;Infinity;2.9994242E-4;1.0793126;0.6666667;NaN;0.40361813;0.008072362;NaN;0.081167676;0.0048808;0.16265431;0.27976677;Infinity;0.026456427;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release E);0.02;1.0;0.02997753;-Infinity;0.33962613;0.3528336;1.4988766;0.98665667;1.0;Infinity;0.0045216014;1.0;0.02;0.66716635;0.33283365;1.5142937;0.02997753;1.0;1.0;0.047069784;Infinity;4.9865234E-4;1.0924749;0.6666667;NaN;0.58388156;0.011677631;NaN;0.100901715;0.006656673;0.1731402;0.40471587;Infinity;0.02997753;Infinity;1.0;1.0000002
NotSuccession(ER Sepsis Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.3;1.0;0.37641823;-Infinity;0.29002032;0.50301427;1.2547275;0.76090425;1.0;Infinity;0.035326876;1.0;0.3;0.79698586;0.20301414;1.4084909;0.37641826;1.0;1.0;0.11119542;Infinity;0.051690698;2.3361003;0.9411765;NaN;0.32737404;0.09821222;NaN;0.3304071;0.06090425;0.6135293;0.2269184;Infinity;0.37641823;Infinity;1.0;0.9999996
AlternatePrecedence(ER Sepsis Triage,Return ER);0.3;1.0;0.41514057;-Infinity;0.39621878;0.5773531;1.3838018;0.7832059;1.0;Infinity;0.065935545;1.0;0.3;0.72264683;0.27735317;1.656229;0.41514054;1.0;1.0;0.15191258;Infinity;0.08234168;3.2852144;0.9411765;NaN;0.46863735;0.1405912;NaN;0.4055694;0.08320595;0.64431405;0.32483464;Infinity;0.41514057;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.2471169;0.2471169;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7528831;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.33744898;0.33744898;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.662551;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.1;1.0;0.11391541;-Infinity;0.13572857;0.22215572;1.1391542;0.9122156;1.0;Infinity;0.003315908;1.0;0.1;0.87784433;0.12215567;1.1570439;0.11391541;1.0;1.0;0.038629014;Infinity;0.002976723;1.2514901;0.85714287;NaN;0.18796304;0.018796304;NaN;0.124344565;0.01221557;0.3375136;0.13028605;Infinity;0.11391541;Infinity;1.0;0.9999998
Precedence(ER Triage,Admission NC);0.8;1.0;0.8459002;-Infinity;0.27130952;0.85426193;1.0573752;0.24340951;1.0;Infinity;0.023554873;1.0;0.8;0.9457381;0.054261923;1.3723248;0.84590024;1.0;1.0;0.04853334;Infinity;0.07554707;-4.5525107;0.97619045;NaN;0.080487385;0.06438991;NaN;0.47906238;0.043409526;0.91972834;0.055789605;Infinity;0.8459002;Infinity;1.0;1.0
CoExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,IV Antibiotics);0.7;1.0;0.7440266;-Infinity;0.1972446;0.7591734;1.062895;0.34142137;1.0;Infinity;0.016340304;1.0;0.7;0.9408266;0.059173405;1.2457095;0.7440266;1.0;1.0;0.049508024;Infinity;0.06357549;4.178772;0.972973;NaN;0.087999165;0.061599415;NaN;0.38308632;0.041421354;0.86256975;0.060996372;Infinity;0.7440266;Infinity;1.0;0.99999964
AlternatePrecedence(ER Triage,IV Antibiotics);0.7;1.0;0.7788471;-Infinity;0.3374522;0.8012357;1.1126387;0.370865;1.0;Infinity;0.047827106;1.0;0.7;0.8987643;0.10123569;1.5093251;0.7788471;1.0;1.0;0.084699854;Infinity;0.1166028;-14.301518;0.972973;NaN;0.1539852;0.10778964;NaN;0.5126634;0.070864975;0.8825231;0.10673441;Infinity;0.7788471;Infinity;1.0;1.0000001
Precedence(ER Triage,LacticAcid);0.66;0.9428571;0.7275125;-0.62398386;0.17599688;0.7127991;1.0393034;0.30781633;0.96;3.5241961;0.0059329313;0.38422927;0.70000005;0.907201;0.035656095;1.1442397;0.6967898;0.5579325;0.3049001;0.02896715;1.6239839;0.034914043;2.592396;0.91891885;0.006048174;0.052438796;0.03670716;0.023173925;0.18771483;0.024959266;0.8282151;0.0385507;16.500002;0.6834208;1.687812;0.93939394;0.40751562
CoExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release A);0.68;1.0;0.7283698;-Infinity;0.20752586;0.7464083;1.071132;0.3651576;1.0;Infinity;0.01874276;1.0;0.68;0.9335917;0.06640828;1.2618709;0.72836983;1.0;1.0;0.054761667;Infinity;0.068122454;4.1362224;0.9722222;NaN;0.0991362;0.06741262;NaN;0.38878715;0.04515761;0.8534458;0.06871598;Infinity;0.7283698;Infinity;1.0;0.9999996
AlternatePrecedence(ER Triage,Release A);0.68;1.0;0.76540244;-Infinity;0.34868264;0.7915785;1.1255919;0.39587337;1.0;Infinity;0.05291146;1.0;0.68;0.88842154;0.111578465;1.53535;0.7654024;1.0;1.0;0.09200996;Infinity;0.12344095;-20.188396;0.9722222;NaN;0.17068382;0.116064996;NaN;0.5166069;0.075873375;0.8748728;0.118309006;Infinity;0.76540244;Infinity;1.0;1.0000002
Precedence(ER Triage,Release B);0.02;1.0;0.022807172;-Infinity;0.12559485;0.14308298;1.1403586;0.98246163;1.0;Infinity;6.183048E-4;1.0;0.02;0.8769171;0.123082876;1.1436347;0.022807172;1.0;1.0;0.017406547;Infinity;1.2016706E-4;1.0629864;0.6666667;NaN;0.18948753;0.0037897504;NaN;0.053520627;0.002461657;0.15102044;0.13134274;Infinity;0.022807172;Infinity;1.0;0.999999
AlternatePrecedence(ER Triage,Release B);0.02;1.0;0.025354743;-Infinity;0.21550292;0.23119283;1.2677372;0.98422384;1.0;Infinity;0.0018206196;1.0;0.02;0.78880703;0.21119297;1.274702;0.025354743;1.0;1.0;0.029867195;Infinity;2.4286298E-4;1.074919;0.6666667;NaN;0.34225565;0.006845113;NaN;0.07391906;0.004223859;0.15923172;0.23723353;Infinity;0.025354743;Infinity;1.0;1.0000006
Precedence(ER Triage,Release C);0.06;1.0;0.068115376;-Infinity;0.12674652;0.17914174;1.1352563;0.9471485;1.0;Infinity;0.0018119977;1.0;0.06;0.88085836;0.11914164;1.1451429;0.068115376;1.0;1.0;0.029183622;Infinity;0.0010397045;1.1633723;0.8;NaN;0.18301803;0.010981082;NaN;0.09291592;0.007148497;0.26098922;0.12685843;Infinity;0.068115376;Infinity;1.0;0.999999
AlternatePrecedence(ER Triage,Release C);0.06;1.0;0.07556457;-Infinity;0.21912454;0.26597705;1.2594095;0.9523586;1.0;Infinity;0.005416208;1.0;0.06;0.7940229;0.20597708;1.2806139;0.07556457;1.0;1.0;0.050453875;Infinity;0.0021100047;1.2177159;0.8;NaN;0.33274752;0.01996485;NaN;0.12867811;0.0123586245;0.2748901;0.230643;Infinity;0.07556457;Infinity;1.0;1.0000001
NotSuccession(ER Triage,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
NotCoExistence(ER Triage,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Triage,Release E);0.02;1.0;0.02282497;-Infinity;0.12629257;0.14376673;1.1412485;0.98247534;1.0;Infinity;6.2516035E-4;1.0;0.02;0.87623334;0.12376666;1.1445479;0.02282497;1.0;1.0;0.017503249;Infinity;1.2097922E-4;1.0630883;0.6666667;NaN;0.19061291;0.0038122584;NaN;0.053690027;0.0024753325;0.15107934;0.13212281;Infinity;0.02282497;Infinity;1.0;0.99999917
AlternatePrecedence(ER Triage,Release E);0.02;1.0;0.025398772;-Infinity;0.21689834;0.23256037;1.2699386;0.9842512;1.0;Infinity;0.0018441716;1.0;0.02;0.78743964;0.21256036;1.2769734;0.025398772;1.0;1.0;0.030060573;Infinity;2.450976E-4;1.075099;0.6666667;NaN;0.34475872;0.0068951743;NaN;0.07422229;0.0042512063;0.15936992;0.23896854;Infinity;0.025398772;Infinity;1.0;0.99999976
NotSuccession(ER Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
