Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Registration,Release D);0.02;1.0;0.020146823;-Infinity;0.007436308;0.02728758;1.0073411;0.98014575;1.0;Infinity;2.2693343E-6;1.0;0.02;0.9927124;0.0072876215;1.007492;0.020146823;1.0;1.0;0.0010306253;Infinity;5.894474E-6;1.0167673;0.6666667;NaN;0.0105523495;2.11047E-4;NaN;0.012240045;1.4575198E-4;0.1419395;0.0073143314;Infinity;0.020146823;Infinity;1.0;1.0000025
AlternatePrecedence(ER Registration,Release D);0.02;1.0;0.022522839;-Infinity;0.114298485;0.13201252;1.126142;0.98224026;1.0;Infinity;5.121492E-4;1.0;0.02;0.8879875;0.112012506;1.1290485;0.022522839;1.0;1.0;0.01584096;Infinity;1.0727834E-4;1.0612878;0.6666667;NaN;0.17138879;0.0034277756;NaN;0.05073781;0.00224025;0.1500761;0.11879765;Infinity;0.022522839;Infinity;1.0;0.9999998
NotSuccession(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.28;1.0;0.28125;-Infinity;0.00617284;0.28444445;1.0044643;0.72124445;1.0;Infinity;1.5410038E-5;1.0;0.28;0.9955555;0.00444448;1.0062112;0.28125;1.0;1.0;0.0023517977;Infinity;7.015598E-4;1.0209537;0.9375;NaN;0.0064262445;0.0017993485;NaN;0.04166704;0.0012444556;0.5303301;0.0044543333;Infinity;0.28125;Infinity;1.0;1.000009
AlternatePrecedence(ER Registration,Return ER);0.28;1.0;0.30900374;-Infinity;0.1303639;0.373862;1.1035848;0.7462814;1.0;Infinity;0.0068523255;1.0;0.28;0.90613794;0.09386206;1.1499063;0.30900374;1.0;1.0;0.04966713;Infinity;0.017083308;1.4701229;0.9375;NaN;0.14219745;0.039815284;NaN;0.2007063;0.026281387;0.555881;0.09856376;Infinity;0.30900374;Infinity;1.0;1.0000011
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.007287582;0.0072875815;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9927124;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.112657666;0.11265768;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8873424;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999976;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.12;1.0;0.16254354;-Infinity;0.2974276;0.38173628;1.3545295;0.91140836;1.0;Infinity;0.018683407;1.0;0.12;0.7382637;0.26173627;1.4233408;0.16254354;1.0;1.0;0.090668105;Infinity;0.012020402;1.5302011;0.875;NaN;0.43779182;0.052535016;NaN;0.21987483;0.031408355;0.4031669;0.30345416;Infinity;0.16254354;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Admission NC);0.66;1.0;0.76875865;-Infinity;0.41609725;0.8014731;1.1647859;0.4333722;1.0;Infinity;0.07770385;1.0;0.66;0.85852695;0.14147305;1.712614;0.7687586;1.0;1.0;0.11493325;Infinity;0.1553899;-8.862693;0.9714286;NaN;0.22006474;0.14524274;NaN;0.5655779;0.093372226;0.87678885;0.15253726;Infinity;0.76875865;Infinity;1.0;0.99999994
CoExistence(ER Sepsis Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.78;1.0;0.86669093;-Infinity;0.45466006;0.8800252;1.1111423;0.2980197;1.0;Infinity;0.07094487;1.0;0.78;0.89997476;0.10002524;1.8337187;0.8666909;1.0;1.0;0.088339895;Infinity;0.14275324;-2.005901;0.9756098;NaN;0.15204357;0.118593976;NaN;0.6277339;0.07801968;0.9309624;0.10538857;Infinity;0.86669093;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.78;1.0;0.9115058;-Infinity;0.6557868;0.9242731;1.1685972;0.33253306;1.0;Infinity;0.1475954;1.0;0.78;0.85572684;0.14427316;2.9051766;0.9115058;1.0;1.0;0.12741861;Infinity;0.22244287;-1.4173523;0.9756098;NaN;0.22477776;0.17532665;NaN;0.7731453;0.11253303;0.9547281;0.15580407;Infinity;0.9115058;Infinity;1.0;1.0000001
CoExistence(ER Sepsis Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Sepsis Triage,Release A);0.54;1.0;0.64269435;-Infinity;0.34736347;0.6997872;1.1901747;0.54628503;1.0;Infinity;0.059944555;1.0;0.54;0.8402128;0.15978718;1.5322465;0.64269435;1.0;1.0;0.117419116;Infinity;0.12145602;7.0647163;0.9655172;NaN;0.25117335;0.13563362;NaN;0.47249183;0.086285084;0.8016822;0.1741001;Infinity;0.64269435;Infinity;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,Release A);0.54;1.0;0.6965347;-Infinity;0.4885511;0.76473355;1.289879;0.58135605;1.0;Infinity;0.11857725;1.0;0.54;0.7752665;0.22473347;1.9552296;0.69653463;1.0;1.0;0.1651447;Infinity;0.19356053;-32.985477;0.9655172;NaN;0.3672357;0.19830729;NaN;0.58334607;0.12135607;0.8345865;0.2545484;Infinity;0.6965347;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Release B);0.1;1.0;0.13444489;-Infinity;0.28466767;0.3562009;1.344449;0.9256201;1.0;Infinity;0.014586363;1.0;0.1;0.74379915;0.25620085;1.3979516;0.13444489;1.0;1.0;0.08101782;Infinity;0.008075433;1.424759;0.85714287;NaN;0.42701507;0.04270151;NaN;0.19563258;0.025620088;0.3666673;0.2959843;Infinity;0.13444489;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Release B);0.1;1.0;0.15487505;-Infinity;0.3936869;0.4543182;1.5487504;0.93543184;1.0;Infinity;0.027898075;1.0;0.1;0.6456818;0.3543182;1.6493129;0.15487505;1.0;1.0;0.11204525;Infinity;0.013986278;1.5677745;0.85714287;NaN;0.63110465;0.06311046;NaN;0.24692562;0.035431817;0.39354166;0.4374484;Infinity;0.15487505;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release C);0.02;1.0;0.027329437;-Infinity;0.2736616;0.2881884;1.3664719;0.9853638;1.0;Infinity;0.0029356899;1.0;0.02;0.7318116;0.26818842;1.3767688;0.027329437;1.0;1.0;0.037927568;Infinity;3.4689816E-4;1.082665;0.6666667;NaN;0.45045578;0.009009115;NaN;0.08648132;0.005363768;0.16531618;0.31223217;Infinity;0.027329437;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release C);0.02;1.0;0.031853724;-Infinity;0.37972447;0.39213;1.5926863;0.9874426;1.0;Infinity;0.005652317;1.0;0.02;0.62787;0.37212998;1.6121867;0.031853724;1.0;1.0;0.052627124;Infinity;6.146598E-4;1.0992697;0.6666667;NaN;0.6714621;0.013429242;NaN;0.10998017;0.007442599;0.17847613;0.4654221;Infinity;0.031853724;Infinity;1.0;1.0
NotSuccession(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release D);0.02;1.0;0.027388077;-Infinity;0.27526042;0.28975523;1.369404;0.98539513;1.0;Infinity;0.0029701334;1.0;0.02;0.73024476;0.26975524;1.379806;0.027388077;1.0;1.0;0.038149152;Infinity;3.5010686E-4;1.082887;0.6666667;NaN;0.45354807;0.009070962;NaN;0.086826585;0.005395105;0.16549344;0.31437558;Infinity;0.027388077;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release D);0.02;1.0;0.03197341;-Infinity;0.38212267;0.39448023;1.5986706;0.9874896;1.0;Infinity;0.0057239085;1.0;0.02;0.62551975;0.37448025;1.6184443;0.03197341;1.0;1.0;0.052959505;Infinity;6.2229903E-4;1.0997008;0.6666667;NaN;0.67687273;0.0135374535;NaN;0.110534005;0.007489605;0.1788111;0.46917242;Infinity;0.03197341;Infinity;1.0;1.0000001
NotSuccession(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.28;1.0;0.3608301;-Infinity;0.31112725;0.50401163;1.288679;0.78272325;1.0;Infinity;0.039029785;1.0;0.28;0.77598846;0.22401154;1.4516468;0.3608301;1.0;1.0;0.118535765;Infinity;0.051798377;2.3732736;0.9375;NaN;0.36589295;0.10245003;NaN;0.3350582;0.062723234;0.6006914;0.25361767;Infinity;0.3608301;Infinity;1.0;0.99999976
AlternatePrecedence(ER Sepsis Triage,Return ER);0.28;1.0;0.40782392;-Infinity;0.4353183;0.5934292;1.456514;0.8077602;1.0;Infinity;0.07640719;1.0;0.28;0.6865708;0.31342918;1.7709093;0.4078239;1.0;1.0;0.16585113;Infinity;0.08792035;3.499848;0.9375;NaN;0.54251957;0.15190548;NaN;0.42134687;0.087760165;0.6386109;0.3760459;Infinity;0.40782392;Infinity;1.0;0.99999994
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.27104557;0.27104554;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7289544;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.3764157;0.37641567;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6235843;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.12;1.0;0.13811582;-Infinity;0.14905003;0.25116402;1.1509652;0.8957397;1.0;Infinity;0.004692021;1.0;0.12;0.868836;0.13116401;1.1751572;0.13811582;1.0;1.0;0.045436546;Infinity;0.004675981;1.3074219;0.875;NaN;0.20284423;0.024341308;NaN;0.14347877;0.01573968;0.37163937;0.1406009;Infinity;0.13811582;Infinity;1.0;0.99999976
Precedence(ER Triage,Admission NC);0.66;1.0;0.712158;-Infinity;0.21540985;0.7332394;1.0790272;0.3883379;1.0;Infinity;0.02082494;1.0;0.66;0.9267607;0.07323933;1.2745508;0.71215796;1.0;1.0;0.059499912;Infinity;0.07156893;4.0115724;0.9714286;NaN;0.1097312;0.072422594;NaN;0.39167023;0.048337936;0.84389454;0.07605987;Infinity;0.712158;Infinity;1.0;0.99999917
CoExistence(ER Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Triage,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,IV Antibiotics);0.78;1.0;0.8161112;-Infinity;0.20112683;0.8242479;1.0462964;0.25451338;1.0;Infinity;0.013883146;1.0;0.78;0.9557521;0.044247925;1.2517631;0.81611115;1.0;1.0;0.03907871;Infinity;0.05763742;16.849201;0.9756098;NaN;0.06529155;0.050927404;NaN;0.40514416;0.034513354;0.90338874;0.045256652;Infinity;0.8161112;Infinity;1.0;0.99999976
AlternatePrecedence(ER Triage,IV Antibiotics);0.78;1.0;0.8557284;-Infinity;0.40225363;0.86849576;1.0970877;0.2890268;1.0;Infinity;0.05553257;1.0;0.78;0.91150415;0.08849585;1.6729504;0.8557284;1.0;1.0;0.07815742;Infinity;0.12387115;-2.393869;0.9756098;NaN;0.13367891;0.10426955;NaN;0.5867029;0.06902677;0.92505586;0.09265916;Infinity;0.8557284;Infinity;1.0;1.0000006
Precedence(ER Triage,LacticAcid);0.7133333;0.9145299;0.80763423;-0.36611438;0.22770564;0.76342857;1.0354285;0.22560424;0.93333334;3.1548212;0.0069432757;0.26799697;0.78;0.8832381;0.031291842;1.1841727;0.7509525;0.5186315;0.27958605;0.026428796;1.3661144;0.036693905;6.3738966;0.89430887;0.0040369313;0.04593498;0.035829283;0.02119353;0.18347521;0.024407625;0.85942173;0.034815375;10.7;0.7321544;1.4145138;0.90654206;0.29304332
CoExistence(ER Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Triage,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Triage,Release A);0.54;1.0;0.5884894;-Infinity;0.17912264;0.6223964;1.0897952;0.5044941;1.0;Infinity;0.015939757;1.0;0.54;0.9176036;0.08239639;1.2182088;0.5884894;1.0;1.0;0.060548734;Infinity;0.05471981;2.2395642;0.9655172;NaN;0.124057084;0.06699083;NaN;0.3246718;0.044494063;0.7671307;0.08598982;Infinity;0.5884894;Infinity;1.0;1.0
AlternatePrecedence(ER Triage,Release A);0.54;1.0;0.63331425;-Infinity;0.3203103;0.68734276;1.1728041;0.539565;1.0;Infinity;0.05097096;1.0;0.54;0.8526573;0.14734268;1.4712596;0.6333143;1.0;1.0;0.10827432;Infinity;0.109486915;5.5008307;0.9655172;NaN;0.22996207;0.12417953;NaN;0.45039636;0.07956505;0.7958104;0.15939756;Infinity;0.63331425;Infinity;1.0;0.9999995
Precedence(ER Triage,Release B);0.1;1.0;0.114917666;-Infinity;0.14423531;0.22981179;1.1491766;0.91298115;1.0;Infinity;0.0037446418;1.0;0.1;0.87018824;0.12981176;1.1685455;0.114917666;1.0;1.0;0.041050084;Infinity;0.0032060686;1.2621402;0.85714287;NaN;0.20060052;0.020060051;NaN;0.12874463;0.012981176;0.33899507;0.13904569;Infinity;0.114917666;Infinity;1.0;0.9999999
AlternatePrecedence(ER Triage,Release B);0.1;1.0;0.12952179;-Infinity;0.25325453;0.32792908;1.2952179;0.9227929;1.0;Infinity;0.011544824;1.0;0.1;0.7720709;0.22792912;1.3391443;0.12952179;1.0;1.0;0.07207751;Infinity;0.0067758937;1.3883332;0.85714287;NaN;0.37319478;0.03731948;NaN;0.18111323;0.022792913;0.35989136;0.2586789;Infinity;0.12952179;Infinity;1.0;1.0000002
Precedence(ER Triage,Release C);0.02;1.0;0.023147479;-Infinity;0.13875003;0.15597501;1.157374;0.9827195;1.0;Infinity;7.5471407E-4;1.0;0.02;0.86402494;0.13597506;1.1611031;0.023147479;1.0;1.0;0.019229777;Infinity;1.3580585E-4;1.0648618;0.6666667;NaN;0.21085517;0.004217103;NaN;0.056671992;0.002719501;0.15214296;0.14615367;Infinity;0.023147479;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release C);0.02;1.0;0.026312904;-Infinity;0.24481283;0.25991654;1.3156452;0.9847983;1.0;Infinity;0.0023494768;1.0;0.02;0.7600833;0.23991668;1.3241751;0.026312904;1.0;1.0;0.03392934;Infinity;2.9236893E-4;1.0787524;0.6666667;NaN;0.3957705;0.00791541;NaN;0.08026047;0.004798333;0.16221252;0.27432722;Infinity;0.026312904;Infinity;1.0;1.0000005
NotSuccession(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
