Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(ER Registration,Release C);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Precedence(ER Registration,Release D);0.02;1.0;0.020155903;-Infinity;0.007892702;0.027734848;1.0077951;0.9801547;1.0;Infinity;2.500482E-6;1.0;0.02;0.99226516;0.007734835;1.0079554;0.020155901;1.0;1.0;0.0010938708;Infinity;6.2603813E-6;1.0175258;0.6666667;NaN;0.01120234;2.240468E-4;NaN;0.012612826;1.546964E-4;0.14197148;0.0077648708;Infinity;0.020155903;Infinity;1.0;0.9999964
AlternatePrecedence(ER Registration,Release D);0.02;1.0;0.02214499;-Infinity;0.09883792;0.116861165;1.1072495;0.9819372;1.0;Infinity;3.8301124E-4;1.0;0.02;0.9031388;0.09686118;1.1096783;0.02214499;1.0;1.0;0.01369824;Infinity;9.040058E-5;1.0587709;0.6666667;NaN;0.14698035;0.0029396068;NaN;0.046784244;0.0019372236;0.14881192;0.10187901;Infinity;0.02214499;Infinity;1.0;1.0000002
NotSuccession(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.32;1.0;0.32150033;-Infinity;0.0068627456;0.32466665;1.0046885;0.68149334;1.0;Infinity;2.0515665E-5;1.0;0.32;0.9953333;0.004666686;1.0069102;0.3215003;1.0;1.0;0.0026398762;Infinity;9.62456E-4;1.0239351;0.9444444;NaN;0.0067482702;0.0021594465;NaN;0.04697211;0.0014933348;0.56701;0.0046775443;Infinity;0.32150033;Infinity;1.0;1.000001
AlternatePrecedence(ER Registration,Return ER);0.32;1.0;0.34595022;-Infinity;0.11031105;0.3950115;1.0810944;0.7040037;1.0;Infinity;0.005295635;1.0;0.32;0.92498857;0.07501143;1.1239884;0.34595022;1.0;1.0;0.042432874;Infinity;0.017281542;1.4214133;0.9444444;NaN;0.11249248;0.035997592;NaN;0.19535102;0.024003655;0.5881753;0.07797385;Infinity;0.34595022;Infinity;1.0;0.9999986
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.007734848;0.007734848;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99226516;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.09852782;0.09852782;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.90147215;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.08;1.0;0.099774234;-Infinity;0.21542373;0.27818984;1.247178;0.9358552;1.0;Infinity;0.0068311016;1.0;0.08;0.8018102;0.1981898;1.2745734;0.099774234;1.0;1.0;0.056056537;Infinity;0.003554898;1.2818338;0.8333333;NaN;0.31866732;0.025493387;NaN;0.14660741;0.015855186;0.3158706;0.22088337;Infinity;0.099774234;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Admission NC);0.77;0.9871795;0.8363295;-5.186199;0.31504658;0.8393102;1.0722175;0.2690416;0.99;35.4164;0.031348195;0.83835036;0.78;0.9206897;0.066489816;1.441236;0.8273434;0.9450797;0.7122786;0.058344577;6.186199;0.08872765;-4.5860863;0.9634146;0.03546796;0.09930783;0.0774601;0.1247953;0.46330807;0.05186206;0.9086294;0.0697289;77.0;0.8254681;6.6329503;0.987013;0.84923863
CoExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.98666674;0.9866666;1.0;-1.1920929E-7;NaN;0.98666674;0.9999999;-2.3841858E-7;0.9866667;NaN;NaN;-8.940745E-6;1.0000001;0.98666674;-1.1920929E-7;NaN;0.9866665;NaN;NaN;-1.184119E-7;1.0000001;-2.3210316E-7;NaN;0.9679486;-1.192093E-7;-1.6968956E-7;-1.6968957E-7;NaN;-Infinity;-1.1920929E-7;0.9933109;-1.192093E-7;74.00001;0.9864865;1.0;0.9864865;-9.061517E-6
Precedence(ER Sepsis Triage,IV Antibiotics);0.78;1.0;0.83623594;-Infinity;0.3056769;0.8472489;1.0720974;0.2724542;1.0;Infinity;0.03206805;1.0;0.78;0.93275106;0.06724894;1.4402517;0.83623594;1.0;1.0;0.059392653;Infinity;0.09089062;-4.398249;0.9756098;NaN;0.10043601;0.07834008;NaN;0.505587;0.052454174;0.9144594;0.069616936;Infinity;0.83623594;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.78;1.0;0.86370355;-Infinity;0.44051063;0.8769123;1.1073123;0.2955917;1.0;Infinity;0.06659789;1.0;0.78;0.9030876;0.096912384;1.7873441;0.86370355;1.0;1.0;0.0855907;Infinity;0.13758391;-2.091787;0.9756098;NaN;0.1470622;0.11470851;NaN;0.6168235;0.07559168;0.9293565;0.101935744;Infinity;0.86370355;Infinity;1.0;1.0000007
CoExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release A);0.54;1.0;0.6119918;-Infinity;0.25572887;0.65763533;1.1333182;0.523523;1.0;Infinity;0.032489326;1.0;0.54;0.88236475;0.11763525;1.3435965;0.6119919;1.0;1.0;0.0864439;Infinity;0.08293399;3.446298;0.9655172;NaN;0.18055296;0.0974986;NaN;0.39560562;0.063523024;0.78229904;0.12514977;Infinity;0.6119918;Infinity;1.0;0.9999994
AlternatePrecedence(ER Sepsis Triage,Release A);0.54;1.0;0.64876044;-Infinity;0.3644422;0.7076434;1.2014081;0.55052745;1.0;Infinity;0.0659841;1.0;0.54;0.8323566;0.16764343;1.573421;0.6487604;1.0;1.0;0.12319226;Infinity;0.12929006;8.509071;0.9655172;NaN;0.26472634;0.14295223;NaN;0.48624656;0.090527445;0.80545664;0.18349433;Infinity;0.64876044;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release B);0.12;1.0;0.1473623;-Infinity;0.2110006;0.30568054;1.2280192;0.90228164;1.0;Infinity;0.009402903;1.0;0.12;0.8143195;0.18568051;1.267428;0.1473623;1.0;1.0;0.064321615;Infinity;0.0073156497;1.4000486;0.875;NaN;0.29633316;0.03555998;NaN;0.17633358;0.022281662;0.383878;0.2054025;Infinity;0.1473623;Infinity;1.0;0.99999994
AlternatePrecedence(ER Sepsis Triage,Release B);0.12;1.0;0.16393088;-Infinity;0.30452737;0.38798407;1.3660907;0.91215813;1.0;Infinity;0.019586107;1.0;0.12;0.73201585;0.26798415;1.4378711;0.16393088;1.0;1.0;0.09283243;Infinity;0.012473333;1.541493;0.875;NaN;0.45005322;0.054006387;NaN;0.22343116;0.0321581;0.40488377;0.31195313;Infinity;0.16393088;Infinity;1.0;1.0000004
Precedence(ER Sepsis Triage,Release C);0.1;1.0;0.12270705;-Infinity;0.2056121;0.2850509;1.2270703;0.9185051;1.0;Infinity;0.0076096575;1.0;0.1;0.81494915;0.18505085;1.2588309;0.12270705;1.0;1.0;0.058518216;Infinity;0.005057016;1.3342575;0.85714287;NaN;0.29521793;0.029521795;NaN;0.15883964;0.018505082;0.35029563;0.20462948;Infinity;0.12270705;Infinity;1.0;0.9999996
AlternatePrecedence(ER Sepsis Triage,Release C);0.1;1.0;0.13683304;-Infinity;0.29909158;0.3691824;1.3683305;0.92691827;1.0;Infinity;0.016102053;1.0;0.1;0.7308176;0.26918238;1.4267198;0.13683304;1.0;1.0;0.08512294;Infinity;0.008723283;1.4419436;0.85714287;NaN;0.45241672;0.045241673;NaN;0.20230079;0.02691824;0.36990952;0.31359136;Infinity;0.13683304;Infinity;1.0;0.99999994
NotSuccession(ER Sepsis Triage,Release C);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Precedence(ER Sepsis Triage,Release D);0.02;1.0;0.025083387;-Infinity;0.20679545;0.22265954;1.2541693;0.9840532;1.0;Infinity;0.0016763781;1.0;0.02;0.79734045;0.20265955;1.2607088;0.025083387;1.0;1.0;0.028660387;Infinity;2.291763E-4;1.073796;0.6666667;NaN;0.32673216;0.006534643;NaN;0.07202172;0.0040531904;0.15837735;0.22647348;Infinity;0.025083387;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Release D);0.02;1.0;0.02824005;-Infinity;0.29774073;0.3117859;1.4120026;0.98583573;1.0;Infinity;0.003475149;1.0;0.02;0.70821404;0.29178596;1.4239755;0.02824005;1.0;1.0;0.041264765;Infinity;3.9750047E-4;1.0860845;0.6666667;NaN;0.4977427;0.009954854;NaN;0.09169634;0.0058357194;0.16804776;0.34500897;Infinity;0.02824005;Infinity;1.0;1.0000002
NotSuccession(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.32;1.0;0.38079014;-Infinity;0.2347678;0.4796421;1.1899693;0.73108554;1.0;Infinity;0.023986511;1.0;0.32;0.84035784;0.15964216;1.3067929;0.38079014;1.0;1.0;0.09030724;Infinity;0.042601157;2.0549462;0.9444444;NaN;0.25092435;0.08029579;NaN;0.29899397;0.051085502;0.617082;0.17392752;Infinity;0.38079014;Infinity;1.0;1.0000007
AlternatePrecedence(ER Sepsis Triage,Return ER);0.32;1.0;0.41557738;-Infinity;0.3382161;0.5499869;1.2986792;0.7535958;1.0;Infinity;0.049782615;1.0;0.32;0.77001303;0.22998697;1.5110672;0.41557738;1.0;1.0;0.13010028;Infinity;0.070304535;2.8553267;0.9444444;NaN;0.37704512;0.12065444;NaN;0.37490663;0.07359582;0.6446529;0.26134777;Infinity;0.41557738;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.20599286;0.20599289;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7940072;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999964;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.29678592;0.2967859;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.70321405;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.08;1.0;0.08876984;-Infinity;0.10738367;0.17879297;1.109623;0.9279034;1.0;Infinity;0.0016974637;1.0;0.08;0.901207;0.09879303;1.1203022;0.08876984;1.0;1.0;0.027942888;Infinity;0.0014800838;1.1842089;0.8333333;NaN;0.15006953;0.012005563;NaN;0.09763422;0.007903442;0.29794267;0.104020275;Infinity;0.08876984;Infinity;1.0;1.0000006
Precedence(ER Triage,Admission NC);0.78;1.0;0.8108011;-Infinity;0.17267479;0.8179884;1.0394886;0.24963105;1.0;Infinity;0.010233086;1.0;0.78;0.9620115;0.037988484;1.2087145;0.810801;1.0;1.0;0.03355052;Infinity;0.048998374;6.4014215;0.9756098;NaN;0.05587387;0.04358162;NaN;0.37417263;0.029631019;0.9004449;0.03872882;Infinity;0.8108011;Infinity;1.0;1.0000008
CoExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.9933333;0.99333334;1.0;5.9604645E-8;NaN;0.9933333;1.0000001;1.1920929E-7;0.99333334;NaN;NaN;8.940625E-6;0.99999994;0.9933333;5.9604645E-8;NaN;0.99333334;NaN;NaN;5.940563E-8;0.99999994;2.3525025E-7;NaN;0.974359;1.19209275E-7;1.7083609E-7;1.7083607E-7;NaN;Infinity;5.9604645E-8;0.99666107;1.1920928E-7;149.0;0.9932886;1.0;0.9932886;9.0007015E-6
AlternateSuccession(ER Triage,ER Sepsis Triage);0.9933333;0.99333334;1.0;5.9604645E-8;NaN;0.9933333;1.0000001;1.1920929E-7;0.99333334;NaN;NaN;8.940625E-6;0.99999994;0.9933333;5.9604645E-8;NaN;0.99333334;NaN;NaN;5.940563E-8;0.99999994;2.3525025E-7;NaN;0.974359;1.19209275E-7;1.7083609E-7;1.7083607E-7;NaN;Infinity;5.9604645E-8;0.99666107;1.1920928E-7;149.0;0.9932886;1.0;0.9932886;9.0007015E-6
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.78;1.0;0.80384475;-Infinity;0.13483372;0.8096634;1.0305703;0.24313754;1.0;Infinity;0.006239451;1.0;0.78;0.97033656;0.029663444;1.1558472;0.80384475;1.0;1.0;0.026198044;Infinity;0.037766475;3.3293908;0.9756098;NaN;0.04344288;0.03388544;NaN;0.32921997;0.02313751;0.8965739;0.030112308;Infinity;0.80384475;Infinity;1.0;1.0000019
AlternatePrecedence(ER Triage,IV Antibiotics);0.78;1.0;0.8291934;-Infinity;0.26966748;0.8393268;1.0630685;0.266275;1.0;Infinity;0.024957724;1.0;0.78;0.9406731;0.059326887;1.3692393;0.8291934;1.0;1.0;0.05239609;Infinity;0.07916175;-7.166256;0.9756098;NaN;0.08823457;0.068822965;NaN;0.47287074;0.04627496;0.9106006;0.061159547;Infinity;0.8291934;Infinity;1.0;1.0000006
Precedence(ER Triage,LacticAcid);0.8;0.9756098;0.84402734;-1.1387002;0.17868565;0.83216345;1.0293016;0.19838381;0.98;8.702425;0.007027888;0.5324268;0.82;0.9478366;0.027773201;1.1878641;0.8265858;0.793866;0.49366927;0.024841107;2.1387002;0.0380556;12.455812;0.95348835;0.00790048;0.040649597;0.03333267;0.037971903;0.26659203;0.02277404;0.9074367;0.028880557;40.0;0.8229267;2.2013676;0.975;0.5457378
CoExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release A);0.54;1.0;0.57371014;-Infinity;0.12773505;0.59875816;1.0624261;0.49172932;1.0;Infinity;0.008105856;1.0;0.54;0.9412419;0.05875808;1.1464407;0.57371014;1.0;1.0;0.043178197;Infinity;0.03754327;1.744601;0.9655172;NaN;0.08736248;0.047175743;NaN;0.2707077;0.03172934;0.7574365;0.060555056;Infinity;0.57371014;Infinity;1.0;0.99999845
AlternatePrecedence(ER Triage,Release A);0.54;1.0;0.60590166;-Infinity;0.23644836;0.6487663;1.12204;0.51873374;1.0;Infinity;0.027774917;1.0;0.54;0.8912338;0.1087662;1.3096691;0.6059016;1.0;1.0;0.079926506;Infinity;0.075516775;3.0640235;0.9655172;NaN;0.16612415;0.08970705;NaN;0.37850282;0.05873376;0.77839684;0.115148485;Infinity;0.60590166;Infinity;1.0;0.99999976
Precedence(ER Triage,Release B);0.12;1.0;0.13248031;-Infinity;0.10705113;0.214205;1.1040026;0.8913046;1.0;Infinity;0.0024203768;1.0;0.12;0.905795;0.09420502;1.119885;0.13248031;1.0;1.0;0.032633577;Infinity;0.0031510328;1.2394114;0.875;NaN;0.14274356;0.017129228;NaN;0.11908894;0.011304602;0.36397845;0.098942295;Infinity;0.13248031;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release B);0.12;1.0;0.14572097;-Infinity;0.20057781;0.2965085;1.2143415;0.901181;1.0;Infinity;0.008496858;1.0;0.12;0.8234916;0.17650843;1.2509035;0.14572097;1.0;1.0;0.06114431;Infinity;0.0068346043;1.3847239;0.875;NaN;0.28017423;0.033620905;NaN;0.17096308;0.02118101;0.38173416;0.19420198;Infinity;0.14572097;Infinity;1.0;0.99999964
Precedence(ER Triage,Release C);0.1;1.0;0.11036915;-Infinity;0.10438855;0.19394968;1.1036916;0.909395;1.0;Infinity;0.0019614873;1.0;0.1;0.90605026;0.093949735;1.1165556;0.11036916;1.0;1.0;0.029709514;Infinity;0.002181351;1.2097374;0.85714287;NaN;0.14233707;0.014233707;NaN;0.10733726;0.0093949735;0.33221853;0.09866054;Infinity;0.11036915;Infinity;1.0;1.0000005
AlternatePrecedence(ER Triage,Release C);0.1;1.0;0.121666506;-Infinity;0.19786799;0.2780812;1.216665;0.9178081;1.0;Infinity;0.0070472145;1.0;0.1;0.8219189;0.1780811;1.2466776;0.121666506;1.0;1.0;0.05631419;Infinity;0.0048027383;1.3254359;0.85714287;NaN;0.282932;0.028293202;NaN;0.15515758;0.01780811;0.34880728;0.19611353;Infinity;0.121666506;Infinity;1.0;0.9999993
