Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Take in charge ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Create SW anomaly);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.2497619;0.24976188;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.75023806;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.47266674;0.47266674;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52733326;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.2497619;0.24976188;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.75023806;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.47266674;0.47266674;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52733326;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.2497619;0.24976188;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.75023806;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.47266674;0.47266674;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52733326;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.2497619;0.24976188;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.75023806;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.47266674;0.47266674;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52733326;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.7383333;0.7383332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.26166663;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.2497619;0.24976188;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.75023806;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.47266674;0.47266674;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52733326;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Assign seriousness);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
Response(Wait,Closed);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
NotSuccession(Wait,Create SW anomaly);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Wait,Create SW anomaly);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Wait,Resolve ticket);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.18;1.0;0.2242126;-Infinity;0.24047619;0.37719047;1.2456256;0.85549426;1.0;Infinity;0.017071106;1.0;0.18;0.8028095;0.19719052;1.3166144;0.2242126;1.0;1.0;0.083660856;Infinity;0.017871296;1.6439756;0.90909094;NaN;0.3168705;0.057036694;NaN;0.23220214;0.035494298;0.47351095;0.2196379;Infinity;0.2242126;Infinity;1.0;1.0000004
RespondedExistence(Wait,Take in charge ticket);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
NotSuccession(Wait,DUPLICATE);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,DUPLICATE);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,INVALID);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,INVALID);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Insert ticket);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Insert ticket);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,RESOLVED);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,RESOLVED);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Require upgrade);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Require upgrade);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Resolve SW anomaly);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Resolve SW anomaly);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Schedule intervention);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Schedule intervention);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,VERIFIED);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,VERIFIED);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.2229048;0.22290476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7770951;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;0.0;NaN;0.98;0.98;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.02;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.2269048;0.22690475;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7730951;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.44980952;0.44980952;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.55019045;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.7709047;0.7709046;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2290952;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000014;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
