Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Require upgrade,Resolve SW anomaly);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,Schedule intervention);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Schedule intervention);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,VERIFIED);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,VERIFIED);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
CoExistence(Resolve ticket,Assign seriousness);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Resolve ticket,Assign seriousness);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
ChainPrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Create SW anomaly);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
NotSuccession(Resolve ticket,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.5845716;0.5845716;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.41542843;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.7902857;0.7902854;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2097142;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000036;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.5845716;0.5845716;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.41542843;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.7902857;0.7902854;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2097142;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000036;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.7902857;0.7902854;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2097142;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000036;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Assign seriousness);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Take in charge ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Create SW anomaly);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Take in charge ticket,Require upgrade);0.88666666;0.88666666;1.0;0.0;NaN;0.88666666;1.0;0.0;0.88666666;NaN;NaN;0.0;1.0;0.88666666;0.0;NaN;0.88666666;NaN;NaN;0.0;1.0;0.0;NaN;0.8717948;0.0;0.0;0.0;NaN;NaN;0.0;0.94162977;0.0;7.8235292;0.87218046;1.0;0.87218046;0.0
NotCoExistence(Take in charge ticket,Require upgrade);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.2130476;0.21304752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78695214;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.41876176;0.41876176;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.58123827;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.2130476;0.21304752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78695214;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.41876176;0.41876176;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.58123827;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.2130476;0.21304752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78695214;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.41876176;0.41876176;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.58123827;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.2130476;0.21304752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78695214;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.41876176;0.41876176;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.58123827;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.76323813;0.76323783;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.23676182;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000033;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.2130476;0.21304752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78695214;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.41876176;0.41876176;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.58123827;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Assign seriousness);0.5;0.9615385;0.5102041;0.48000002;0.0;0.5;0.9811617;0.4519385;0.98;0.0;7.384279E-4;-0.92307717;0.52;0.98;-0.018461525;0.9615385;0.5;-1.0;-1.0;-0.0069267503;0.52;-0.009330423;0.9260401;0.9285714;0.0035695361;-0.026381882;-0.013718578;NaN;-0.13725248;-0.009599984;0.7004148;-0.019017987;25.0;0.4897959;0.5102041;0.96;-0.4897951
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
