Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Assign seriousness);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Response(Take in charge ticket,Closed);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Create SW anomaly);0.94666666;0.9861111;1.0;-2.84;1.0;0.9866667;1.0416667;0.07731116;0.9866667;Infinity;0.07468146;0.73958325;0.96;0.94666666;0.039444447;Infinity;0.9861111;1.0;1.0;0.03891874;3.84;0.07623749;-0.20105895;0.96666664;0.020705154;0.05807583;0.055752795;NaN;0.8599914;0.03786671;0.9930313;0.04082207;71.0;0.9859155;4.0;0.9859155;0.7500009
NotCoExistence(Take in charge ticket,Create SW anomaly);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
RespondedExistence(Take in charge ticket,Resolve ticket);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);0.96;1.0;0.9703504;-Infinity;0.26666668;0.97066665;1.0107816;0.05024004;1.0;Infinity;0.0054613147;1.0;0.96;0.98933333;0.010666668;1.3636365;0.9703504;1.0;1.0;0.010451158;Infinity;0.019979859;-0.2837109;0.98;NaN;0.015471373;0.014852517;NaN;0.5086855;0.010240018;0.9850637;0.010723938;Infinity;0.9703504;Infinity;1.0;1.0000017
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.259381;0.25938094;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7406189;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.4787619;0.4787619;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52123815;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,DUPLICATE);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.259381;0.25938094;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7406189;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.4787619;0.4787619;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52123815;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,INVALID);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Take in charge ticket,Insert ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,Insert ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.259381;0.25938094;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7406189;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.4787619;0.4787619;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52123815;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,RESOLVED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Take in charge ticket,Require upgrade);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,Require upgrade);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.259381;0.25938094;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7406189;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.4787619;0.4787619;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52123815;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.7682381;0.768238;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.23176186;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000014;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,Schedule intervention);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.259381;0.25938094;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7406189;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.4787619;0.4787619;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52123815;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,VERIFIED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Wait,Assign seriousness);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
Response(Wait,Closed);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
NotSuccession(Wait,Create SW anomaly);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Create SW anomaly);0.26;0.9285714;1.0;-9.360001;1.0;0.98;3.5714288;0.8557714;0.98;Infinity;0.34765714;0.90347487;0.28;0.26;0.6685714;Infinity;0.92857146;1.0;1.0;0.36712942;10.360001;0.79464495;-3.156082;0.875;0.28421202;1.7053226;0.47749034;NaN;0.95051295;0.1872;0.9636241;1.2729658;13.0;0.9230769;37.000004;0.9230769;0.972973
RespondedExistence(Wait,Resolve ticket);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.28;1.0;0.34021872;-Infinity;0.24583335;0.45700002;1.2150669;0.76956;1.0;Infinity;0.024367059;1.0;0.28;0.82299995;0.17700005;1.3259668;0.34021872;1.0;1.0;0.093659624;Infinity;0.03734879;1.9897379;0.9375;NaN;0.28103575;0.078690015;NaN;0.28920087;0.04956001;0.5832827;0.19479914;Infinity;0.34021872;Infinity;1.0;1.0000002
RespondedExistence(Wait,Take in charge ticket);0.26;0.9285714;0.27083334;0.44;0.027777778;0.28;0.9672619;0.65977144;0.98;0.37142855;7.683184E-4;-0.785714;0.28;0.96;-0.031428576;0.95510197;0.26530612;-0.45833334;-0.24266101;-0.0046740966;0.56;-0.004353737;0.9536594;0.875;0.002942017;-0.044591397;-0.012485591;0.006499322;-0.100016534;-0.0088;0.5014859;-0.03328597;13.0;0.25;0.5416666;0.9230769;-0.45833334
NotSuccession(Wait,DUPLICATE);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,DUPLICATE);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,INVALID);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,INVALID);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Insert ticket);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Insert ticket);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,RESOLVED);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,RESOLVED);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Require upgrade);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Require upgrade);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Resolve SW anomaly);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Resolve SW anomaly);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Schedule intervention);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Schedule intervention);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,VERIFIED);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,VERIFIED);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.23004764;0.23004761;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.76995224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;0.0;NaN;0.98;0.98;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.02;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
