Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Schedule intervention,Assign seriousness);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Schedule intervention,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Schedule intervention,Assign seriousness);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Schedule intervention,Closed);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Response(Schedule intervention,Closed);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AlternateResponse(Schedule intervention,Closed);0.02;1.0;0.025001738;-Infinity;0.20413832;0.22005554;1.2500869;0.9840011;1.0;Infinity;0.0016336386;1.0;0.02;0.79994434;0.20005566;1.2564998;0.025001738;1.0;1.0;0.028292142;Infinity;2.250869E-4;1.0734545;0.6666667;NaN;0.3220284;0.006440568;NaN;0.07144102;0.0040011127;0.15811938;0.22321308;Infinity;0.025001738;Infinity;1.0;1.0000005
NotSuccession(Schedule intervention,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Schedule intervention,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Schedule intervention,Insert ticket);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Insert ticket);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Schedule intervention,Resolve ticket);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Response(Schedule intervention,Resolve ticket);0.02;1.0;0.025127385;-Infinity;0.20821995;0.22405553;1.2563692;0.9840811;1.0;Infinity;0.0016996671;1.0;0.02;0.79594433;0.20405567;1.262977;0.025127385;1.0;1.0;0.028857829;Infinity;2.3138545E-4;1.0739797;0.6666667;NaN;0.32926053;0.00658521;NaN;0.07233277;0.0040811133;0.1585162;0.228226;Infinity;0.025127385;Infinity;1.0;1.0000007
AlternateResponse(Schedule intervention,Resolve ticket);0.02;1.0;0.033563305;-Infinity;0.41235828;0.4241111;1.6781653;0.98808223;1.0;Infinity;0.0066655804;1.0;0.02;0.59588885;0.40411115;1.7017171;0.033563305;1.0;1.0;0.057149947;Infinity;7.264955E-4;1.1054193;0.6666667;NaN;0.7468848;0.014937697;NaN;0.11764401;0.008082223;0.1832029;0.51770115;Infinity;0.033563305;Infinity;1.0;1.0000002
NotSuccession(Schedule intervention,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Schedule intervention,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Schedule intervention,Take in charge ticket);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Schedule intervention,Take in charge ticket);0.985;0.985;1.0;0.0;NaN;0.985;1.0;0.0;0.985;NaN;NaN;0.0;1.0;0.985;0.0;NaN;0.985;NaN;NaN;0.0;1.0;0.0;NaN;0.96634614;0.0;0.0;0.0;NaN;NaN;0.0;0.9924717;0.0;65.66667;0.9847716;1.0;0.98477155;0.0
NotCoExistence(Schedule intervention,Take in charge ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Schedule intervention,Wait);0.26;0.9285714;1.0;-9.360001;1.0;0.98;3.5714288;0.8557714;0.98;Infinity;0.34765714;0.90347487;0.28;0.26;0.6685714;Infinity;0.92857146;1.0;1.0;0.36712942;10.360001;0.79464495;-3.156082;0.875;0.28421202;1.7053226;0.47749034;NaN;0.95051295;0.1872;0.9636241;1.2729658;13.0;0.9230769;37.000004;0.9230769;0.972973
NotCoExistence(Schedule intervention,Wait);0.26;0.9285714;1.0;-9.360001;1.0;0.98;3.5714288;0.8557714;0.98;Infinity;0.34765714;0.90347487;0.28;0.26;0.6685714;Infinity;0.92857146;1.0;1.0;0.36712942;10.360001;0.79464495;-3.156082;0.875;0.28421202;1.7053226;0.47749034;NaN;0.95051295;0.1872;0.9636241;1.2729658;13.0;0.9230769;37.000004;0.9230769;0.972973
NotSuccession(Schedule intervention,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,Require upgrade);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Require upgrade);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,VERIFIED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,VERIFIED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Assign seriousness);0.98800004;0.98800004;1.0;0.0;NaN;0.98800004;1.0;0.0;0.988;NaN;NaN;0.0;1.0;0.98800004;0.0;NaN;0.98800004;NaN;NaN;0.0;1.0;0.0;NaN;0.9692308;0.0;0.0;0.0;NaN;NaN;0.0;0.9939819;0.0;82.33334;0.98785424;1.0;0.98785424;0.0
RespondedExistence(Take in charge ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Take in charge ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Insert ticket);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,Schedule intervention);0.02;1.0;0.026816214;-Infinity;0.2593699;0.2741825;1.3408107;0.98508364;1.0;Infinity;0.0026371395;1.0;0.02;0.7458174;0.25418258;1.3502017;0.026816214;1.0;1.0;0.035946846;Infinity;3.1910927E-4;1.0807052;0.6666667;NaN;0.4231055;0.0084621105;NaN;0.08339858;0.0050836513;0.16375656;0.2932744;Infinity;0.026816214;Infinity;1.0;1.0000004
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.02;1.0;0.036646023;-Infinity;0.4635083;0.47423813;1.832301;0.9890848;1.0;Infinity;0.008421766;1.0;0.02;0.5457618;0.45423818;1.8639618;0.036646023;1.0;1.0;0.06423898;Infinity;9.4293075E-4;1.1164895;0.6666667;NaN;0.8736565;0.01747313;NaN;0.13032934;0.009084763;0.19143151;0.6055726;Infinity;0.036646023;Infinity;1.0;1.0000001
ChainPrecedence(Take in charge ticket,Schedule intervention);0.02;1.0;0.07372517;-Infinity;0.7435941;0.74872214;3.6862586;0.9945744;1.0;Infinity;0.021674994;1.0;0.02;0.27127776;0.7287222;3.9000664;0.07372517;1.0;1.0;0.103056885;Infinity;0.005035401;1.258777;0.6666667;NaN;1.8821572;0.037643146;NaN;0.23414016;0.014574444;0.2715238;1.304612;Infinity;0.07372517;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Schedule intervention);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
NotCoExistence(Take in charge ticket,Schedule intervention);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.25668252;0.2566825;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7433174;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.45923814;0.45923814;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5407619;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.25668252;0.2566825;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7433174;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.45923814;0.45923814;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5407619;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.25668252;0.2566825;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7433174;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.45923814;0.45923814;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5407619;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.25668252;0.2566825;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7433174;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
