Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.44520637;0.44520634;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5547936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Assign seriousness);0.34;1.0;0.34;NaN;0.0;0.34;1.0;0.65999997;1.0;NaN;2.9802322E-8;NaN;0.34;1.0;0.0;1.0;0.34;NaN;NaN;0.0;NaN;0.0;1.0;0.94736844;NaN;0.0;0.0;NaN;NaN;0.0;0.5830952;0.0;Infinity;0.34;NaN;1.0;NaN
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.34;1.0;0.34;NaN;0.0;0.34;1.0;0.65999997;1.0;NaN;2.9802322E-8;NaN;0.34;1.0;0.0;1.0;0.34;NaN;NaN;0.0;NaN;0.0;1.0;0.94736844;NaN;0.0;0.0;NaN;NaN;0.0;0.5830952;0.0;Infinity;0.34;NaN;1.0;NaN
Response(Wait,Closed);0.34;1.0;0.34;NaN;0.0;0.34;1.0;0.65999997;1.0;NaN;2.9802322E-8;NaN;0.34;1.0;0.0;1.0;0.34;NaN;NaN;0.0;NaN;0.0;1.0;0.94736844;NaN;0.0;0.0;NaN;NaN;0.0;0.5830952;0.0;Infinity;0.34;NaN;1.0;NaN
RespondedExistence(Wait,Resolve ticket);0.34;1.0;0.34;NaN;0.0;0.34;1.0;0.65999997;1.0;NaN;2.9802322E-8;NaN;0.34;1.0;0.0;1.0;0.34;NaN;NaN;0.0;NaN;0.0;1.0;0.94736844;NaN;0.0;0.0;NaN;NaN;0.0;0.5830952;0.0;Infinity;0.34;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.34;1.0;0.4054054;-Infinity;0.24444446;0.50133336;1.1923687;0.7148533;1.0;Infinity;0.026817167;1.0;0.34;0.8386667;0.16133332;1.3235294;0.4054054;1.0;1.0;0.094072685;Infinity;0.04875352;2.1848018;0.94736844;NaN;0.25383046;0.08630236;NaN;0.3148;0.05485332;0.6367145;0.17594187;Infinity;0.4054054;Infinity;1.0;0.9999997
RespondedExistence(Wait,Take in charge ticket);0.34;1.0;0.34;NaN;0.0;0.34;1.0;0.65999997;1.0;NaN;2.9802322E-8;NaN;0.34;1.0;0.0;1.0;0.34;NaN;NaN;0.0;NaN;0.0;1.0;0.94736844;NaN;0.0;0.0;NaN;NaN;0.0;0.5830952;0.0;Infinity;0.34;NaN;1.0;NaN
NotSuccession(Wait,Create SW anomaly);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Create SW anomaly);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,DUPLICATE);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,DUPLICATE);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,INVALID);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,INVALID);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Insert ticket);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Insert ticket);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,RESOLVED);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,RESOLVED);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Require upgrade);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Require upgrade);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Resolve SW anomaly);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Resolve SW anomaly);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Schedule intervention);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Schedule intervention);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,VERIFIED);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,VERIFIED);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Create SW anomaly,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.21560316;0.21560316;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7843968;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Wait);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Create SW anomaly,Wait);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.21560316;0.21560316;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7843968;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.21560316;0.21560316;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7843968;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.43120638;0.43120632;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5687936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.77856356;0.77856356;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.22143649;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Take in charge ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
