Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.31166667;0.31166664;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6883332;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.51833326;0.51833326;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.48166674;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.7866667;0.7866666;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.21333331;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000014;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Take in charge ticket,Schedule intervention);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.31166667;0.31166664;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6883332;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.51833326;0.51833326;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.48166674;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Take in charge ticket,VERIFIED);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Wait,Assign seriousness);0.22;0.9166667;0.23404254;0.27999997;0.052631576;0.26;0.9751773;0.6910667;0.98;0.6111111;3.4374715E-4;-0.38888988;0.24;0.94000006;-0.02333337;0.96759266;0.22916666;-0.24137932;-0.12250079;-0.002794294;0.72;-0.002373016;1.0072572;0.85714287;0.0010401643;-0.033241607;-0.007977985;0.0020498158;-0.05521238;-0.0056000054;0.46318355;-0.02513599;11.0;0.21276595;0.7021276;0.90909094;-0.2978726
NotSuccession(Wait,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Wait,Closed);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
Response(Wait,Closed);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
RespondedExistence(Wait,Resolve ticket);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.24;1.0;0.29962546;-Infinity;0.2618421;0.439;1.2484394;0.80776;1.0;Infinity;0.025011117;1.0;0.24;0.801;0.199;1.3547238;0.29962546;1.0;1.0;0.09748969;Infinity;0.032175418;1.9255135;0.9285714;NaN;0.32012582;0.0768302;NaN;0.2800974;0.047759995;0.54738057;0.22189431;Infinity;0.29962546;Infinity;1.0;0.99999994
RespondedExistence(Wait,Take in charge ticket);0.24;1.0;0.27272728;-Infinity;0.15789473;0.35999998;1.1363636;0.7888;1.0;Infinity;0.00909474;1.0;0.24;0.88;0.120000005;1.1875;0.27272728;1.0;1.0;0.058787756;Infinity;0.016780162;1.5244756;0.9285714;NaN;0.18442456;0.04426189;NaN;0.2075143;0.028799996;0.52223295;0.12783337;Infinity;0.27272728;Infinity;1.0;0.9999999
NotSuccession(Wait,Create SW anomaly);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Create SW anomaly);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,DUPLICATE);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,DUPLICATE);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,INVALID);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,INVALID);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Insert ticket);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Insert ticket);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,RESOLVED);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,RESOLVED);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Require upgrade);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Require upgrade);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Resolve SW anomaly);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Resolve SW anomaly);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Schedule intervention);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Schedule intervention);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,VERIFIED);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,VERIFIED);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Assign seriousness);0.0;NaN;0.0;NaN;0.06;0.06;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.94;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.245;0.24499997;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7549999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Take in charge ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Take in charge ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.06;0.06;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.94;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(DUPLICATE,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.245;0.24499997;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7549999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
