Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AlternatePrecedence(Resolve ticket,INVALID);Prevalence;0.25919047951698304;0.245135379023239;0.010272805627078978;0.010067349514537399;0.10135485004221051;0.6666666865348816;0.1428571492433548
AlternatePrecedence(Resolve ticket,INVALID);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,INVALID);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Resolve ticket,INVALID);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Resolve ticket,INVALID);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,INVALID);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,INVALID);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);Support;0.2558571457862854;0.24372900755850352;0.008056413998131168;0.007895285718168544;0.08975752892170756;0.5;0.1428571492433548
NotSuccession(Resolve ticket,INVALID);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Resolve ticket,INVALID);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Lift;4.269999747276306;4.102917285778967;1.2572446041691552;1.232099712085772;1.121269193445158;7.0;2.0
NotSuccession(Resolve ticket,INVALID);Leverage;0.9266418278217315;0.9245680720874457;0.0035495529888696195;0.003478561929092227;0.059578125086894265;0.9795918464660645;0.75
NotSuccession(Resolve ticket,INVALID);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,INVALID);Gini Index;0.36499795734882357;0.35970911710094955;0.004147779034978065;0.004064823454278503;0.06440325329498553;0.5;0.2448979616165161
NotSuccession(Resolve ticket,INVALID);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Coverage;0.2558571457862854;0.24372900755850352;0.008056413998131168;0.007895285718168544;0.08975752892170756;0.5;0.1428571492433548
NotSuccession(Resolve ticket,INVALID);Prevalence;0.2558571457862854;0.24372900755850352;0.008056413998131168;0.007895285718168544;0.08975752892170756;0.5;0.1428571492433548
NotSuccession(Resolve ticket,INVALID);Added Value;0.7441428565979004;0.7379284201239047;0.008056414973701343;0.007895286674227316;0.08975753435618285;0.8571428656578064;0.5
NotSuccession(Resolve ticket,INVALID);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,INVALID);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Klosgen;0.3645619165897368;0.3643072773819762;1.8720141169191313E-4;1.8345738345807488E-4;0.013682156690080447;0.38490015268325806;0.3239695727825165
NotSuccession(Resolve ticket,INVALID);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,INVALID);Interestingness Weighting Dependency;0.9266417610645294;0.9245680063842722;0.003549551062552625;0.0034785600413015727;0.0595781089205811;0.9795919060707092;0.75
NotSuccession(Resolve ticket,INVALID);Collective Strength;-2.931457147598267;NaN;0.023052361228818413;0.022591314004242045;0.15183004060072702;-2.594594955444336;-3.2307686805725098
NotSuccession(Resolve ticket,INVALID);Laplace Correction;0.6793333506584166;0.6786262893826327;0.0010494327235925102;0.00102844406912066;0.03239494904444997;0.800000011920929;0.6666666865348816
NotSuccession(Resolve ticket,INVALID);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);One-way Support;2.0366500926017754;1.9805605760851581;0.18729134016391874;0.18354551336064037;0.43277169519727;2.8073549270629883;1.0
NotSuccession(Resolve ticket,INVALID);Two-way Support;0.48359879672527323;0.48272005674137025;8.51093041903728E-4;8.340711810656534E-4;0.029173498965734776;0.528771162033081;0.40105071663856506
NotSuccession(Resolve ticket,INVALID);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);Linear Correlation Coefficient;0.999999966621399;0.9999999666213985;8.932537249421877E-16;8.75388650443344E-16;2.988735058418842E-8;1.0;0.9999999403953552
NotSuccession(Resolve ticket,INVALID);Piatetsky-Shapiro;0.18249897867441178;0.17985455855047472;0.0010369447587445161;0.0010162058635696258;0.032201626647492765;0.25;0.12244898080825806
NotSuccession(Resolve ticket,INVALID);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Information Gain;1.4116982531547548;1.372819966016344;0.08998468035298847;0.0881849867459287;0.29997446616835316;1.945910096168518;0.6931471824645996
NotSuccession(Resolve ticket,INVALID);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,INVALID);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,INVALID);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,INVALID);Zhang;0.9999999427795411;0.9999999427795395;3.0393828050143427E-15;2.9785951489140557E-15;5.5130597720452323E-8;1.0;0.9999998807907104
NotCoExistence(Resolve ticket,INVALID);Support;0.2558571457862854;0.24372900755850352;0.008056413998131168;0.007895285718168544;0.08975752892170756;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,INVALID);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Resolve ticket,INVALID);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Lift;4.269999747276306;4.102917285778967;1.2572446041691552;1.232099712085772;1.121269193445158;7.0;2.0
NotCoExistence(Resolve ticket,INVALID);Leverage;0.9266418278217315;0.9245680720874457;0.0035495529888696195;0.003478561929092227;0.059578125086894265;0.9795918464660645;0.75
NotCoExistence(Resolve ticket,INVALID);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,INVALID);Gini Index;0.36499795734882357;0.35970911710094955;0.004147779034978065;0.004064823454278503;0.06440325329498553;0.5;0.2448979616165161
NotCoExistence(Resolve ticket,INVALID);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Coverage;0.2558571457862854;0.24372900755850352;0.008056413998131168;0.007895285718168544;0.08975752892170756;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,INVALID);Prevalence;0.2558571457862854;0.24372900755850352;0.008056413998131168;0.007895285718168544;0.08975752892170756;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,INVALID);Added Value;0.7441428565979004;0.7379284201239047;0.008056414973701343;0.007895286674227316;0.08975753435618285;0.8571428656578064;0.5
NotCoExistence(Resolve ticket,INVALID);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,INVALID);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Klosgen;0.3645619165897368;0.3643072773819762;1.8720141169191313E-4;1.8345738345807488E-4;0.013682156690080447;0.38490015268325806;0.3239695727825165
NotCoExistence(Resolve ticket,INVALID);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,INVALID);Interestingness Weighting Dependency;0.9266417610645294;0.9245680063842722;0.003549551062552625;0.0034785600413015727;0.0595781089205811;0.9795919060707092;0.75
NotCoExistence(Resolve ticket,INVALID);Collective Strength;-2.931457147598267;NaN;0.023052361228818413;0.022591314004242045;0.15183004060072702;-2.594594955444336;-3.2307686805725098
NotCoExistence(Resolve ticket,INVALID);Laplace Correction;0.6793333506584166;0.6786262893826327;0.0010494327235925102;0.00102844406912066;0.03239494904444997;0.800000011920929;0.6666666865348816
NotCoExistence(Resolve ticket,INVALID);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Resolve ticket,INVALID);One-way Support;2.0366500926017754;1.9805605760851581;0.18729134016391874;0.18354551336064037;0.43277169519727;2.8073549270629883;1.0
NotCoExistence(Resolve ticket,INVALID);Two-way Support;0.48359879672527323;0.48272005674137025;8.51093041903728E-4;8.340711810656534E-4;0.029173498965734776;0.528771162033081;0.40105071663856506
NotCoExistence(Resolve ticket,INVALID);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Resolve ticket,INVALID);Linear Correlation Coefficient;0.999999966621399;0.9999999666213985;8.932537249421877E-16;8.75388650443344E-16;2.988735058418842E-8;1.0;0.9999999403953552
NotCoExistence(Resolve ticket,INVALID);Piatetsky-Shapiro;0.18249897867441178;0.17985455855047472;0.0010369447587445161;0.0010162058635696258;0.032201626647492765;0.25;0.12244898080825806
NotCoExistence(Resolve ticket,INVALID);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Information Gain;1.4116982531547548;1.372819966016344;0.08998468035298847;0.0881849867459287;0.29997446616835316;1.945910096168518;0.6931471824645996
NotCoExistence(Resolve ticket,INVALID);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,INVALID);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,INVALID);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,INVALID);Zhang;0.9999999427795411;0.9999999427795395;3.0393828050143427E-15;2.9785951489140557E-15;5.5130597720452323E-8;1.0;0.9999998807907104
Precedence(Resolve ticket,RESOLVED);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Specificity;0.5172857263684273;0.4984334148769707;0.014980290018031353;0.014680684217670725;0.12239399502439388;0.7142857313156128;0.1666666716337204
Precedence(Resolve ticket,RESOLVED);Accuracy;0.5172857263684273;0.4984334148769707;0.014980290018031353;0.014680684217670725;0.12239399502439388;0.7142857313156128;0.1666666716337204
Precedence(Resolve ticket,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(Resolve ticket,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Prevalence;0.48271429061889637;0.46920317466981987;0.014980288045430324;0.014680682284521717;0.12239398696598752;0.8333333134651184;0.2857142984867096
Precedence(Resolve ticket,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(Resolve ticket,RESOLVED);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
Precedence(Resolve ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Specificity;0.7408095306158063;0.7319685418017539;0.010272805040937767;0.010067348940119012;0.1013548471506803;0.8571428656578064;0.3333333432674408
AlternatePrecedence(Resolve ticket,RESOLVED);Accuracy;0.7408095306158063;0.7319685418017539;0.010272805040937767;0.010067348940119012;0.1013548471506803;0.8571428656578064;0.3333333432674408
AlternatePrecedence(Resolve ticket,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Resolve ticket,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Prevalence;0.25919047951698304;0.245135379023239;0.010272805627078978;0.010067349514537399;0.10135485004221051;0.6666666865348816;0.1428571492433548
AlternatePrecedence(Resolve ticket,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Resolve ticket,RESOLVED);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Resolve ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Specificity;0.7441428637504576;0.7379284280410179;0.008056413842776874;0.007895285565921336;0.08975752805629662;0.8571428656578064;0.5
ChainPrecedence(Resolve ticket,RESOLVED);Accuracy;0.7441428637504576;0.7379284280410179;0.008056413842776874;0.007895285565921336;0.08975752805629662;0.8571428656578064;0.5
ChainPrecedence(Resolve ticket,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
ChainPrecedence(Resolve ticket,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Prevalence;0.2558571457862854;0.24372900755850352;0.008056413998131168;0.007895285718168544;0.08975752892170756;0.5;0.1428571492433548
ChainPrecedence(Resolve ticket,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
ChainPrecedence(Resolve ticket,RESOLVED);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
ChainPrecedence(Resolve ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);Support;0.2558571457862854;0.24372900755850352;0.008056413998131168;0.007895285718168544;0.08975752892170756;0.5;0.1428571492433548
NotSuccession(Resolve ticket,RESOLVED);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
