Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.6119048;0.61190486;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.38809526;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.80968803;0.80968803;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.190312;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.6119048;0.61190486;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.38809526;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.80968803;0.80968803;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.190312;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.80968803;0.80968803;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.190312;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Assign seriousness);0.9310345;0.9642857;0.9642857;0.034482777;0.0;0.9310345;0.99872446;0.032062054;0.9655172;0.0;8.481226E-5;-0.035716753;0.9655173;0.9655173;-0.0012316108;0.9642857;0.9310345;-1.0;-1.0;-0.0011883829;0.9655172;-0.0022099293;0.9630565;0.9333333;2.166014E-5;-0.001775625;-0.0017143966;NaN;-0.03571585;-0.0011891127;0.9642857;-0.0012763536;27.0;0.9285714;0.96428573;0.962963;-0.03571585
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);0.8965517;0.92857146;0.9629629;0.034482777;0.0;0.8965517;0.9973545;0.029641628;0.9310345;0.0;3.397349E-4;-0.03571413;0.9655172;0.9310345;-0.0024630427;0.92857146;0.8965517;-1.0;-1.0;-0.0023321668;0.9655172;-0.0042472947;0.94898874;0.9;4.5134035E-5;-0.003548718;-0.0034263486;NaN;-0.051434122;-0.0023781061;0.9456109;-0.002648998;13.0;0.8888889;0.962963;0.9230769;-0.0370368
Response(Take in charge ticket,Closed);0.8965517;0.92857146;0.9629629;0.034482777;0.0;0.8965517;0.9973545;0.029641628;0.9310345;0.0;3.397349E-4;-0.03571413;0.9655172;0.9310345;-0.0024630427;0.92857146;0.8965517;-1.0;-1.0;-0.0023321668;0.9655172;-0.0042472947;0.94898874;0.9;4.5134035E-5;-0.003548718;-0.0034263486;NaN;-0.051434122;-0.0023781061;0.9456109;-0.002648998;13.0;0.8888889;0.962963;0.9230769;-0.0370368
NotSuccession(Take in charge ticket,Require upgrade);0.8735632;0.87356323;1.0;1.1920929E-7;NaN;0.8735632;1.0000001;1.1920929E-7;0.87356323;NaN;NaN;4.714184E-7;0.99999994;0.8735632;5.9604645E-8;NaN;0.8735633;NaN;NaN;5.5709243E-8;0.9999999;1.8194024E-7;NaN;0.8494624;1.19209275E-7;1.5023771E-7;1.502377E-7;NaN;Infinity;5.9604645E-8;0.93464607;1.1920928E-7;6.9090905;0.8552632;1.0;0.8552631;5.396502E-7
NotCoExistence(Take in charge ticket,Require upgrade);0.86206895;0.86206895;1.0;0.0;NaN;0.86206895;1.0;0.0;0.86206895;NaN;NaN;0.0;1.0;0.86206895;0.0;NaN;0.862069;NaN;NaN;0.0;1.0;0.0;NaN;0.83870965;0.0;0.0;0.0;NaN;NaN;0.0;0.9284767;0.0;6.25;0.84;1.0;0.84000003;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);0.9655172;1.0;0.9655172;NaN;0.0;0.9655172;1.0;0.034482777;1.0;NaN;-1.8626451E-8;NaN;0.9655172;1.0;0.0;1.0;0.9655172;NaN;NaN;0.0;NaN;0.0;1.0;0.96666664;NaN;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;Infinity;0.9655172;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);0.9655172;1.0;0.9722222;-Infinity;0.2;0.9724138;1.0069444;0.04114151;1.0;Infinity;0.0026634852;1.0;0.9655172;0.99310344;0.0068965554;1.25;0.9722222;1.0;1.0;0.006776606;Infinity;0.012992456;-0.3003142;0.96666664;NaN;0.009984051;0.009639773;NaN;0.4409581;0.006658733;0.9860133;0.0069204164;Infinity;0.9722222;Infinity;1.0;0.99999905
NotSuccession(Take in charge ticket,Create SW anomaly);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Take in charge ticket,Create SW anomaly);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.22742197;0.22742197;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.772578;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.41830868;0.41830868;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5816914;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Take in charge ticket,DUPLICATE);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.22742197;0.22742197;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.772578;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.41830868;0.41830868;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5816914;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Take in charge ticket,INVALID);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(Take in charge ticket,Insert ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Take in charge ticket,Insert ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.22742197;0.22742197;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.772578;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.41830868;0.41830868;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5816914;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Take in charge ticket,RESOLVED);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.22742197;0.22742197;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.772578;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.41830868;0.41830868;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5816914;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.7869458;0.7869458;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.21305417;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Take in charge ticket,Schedule intervention);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.22742197;0.22742197;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.772578;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.41830868;0.41830868;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5816914;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Take in charge ticket,VERIFIED);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
RespondedExistence(Wait,Assign seriousness);0.7586207;0.9565217;0.78571427;0.20689654;0.0;0.7586207;0.9906832;0.19076663;0.9655172;0.0;6.203548E-4;-0.2608703;0.79310346;0.9655172;-0.008995533;0.9565217;0.7586207;-1.0;-1.0;-0.0064358963;0.79310346;-0.010673783;0.9235164;0.92;8.921108E-4;-0.012917166;-0.010244649;NaN;-0.09652361;-0.007134378;0.8669214;-0.0093604745;22.0;0.75;0.78571427;0.95454544;-0.21428613
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.7586207;0.9565217;0.81481487;-0.5862069;0.16666666;0.79310346;1.0273752;0.21811503;0.9655172;4.3999996;0.0049802675;0.36956483;0.79310346;0.93103445;0.025487244;1.1478261;0.78571427;0.62962955;0.35434252;0.022199092;1.5862069;0.031940456;4.069509;0.92;0.00457977;0.03726913;0.029558277;0.02292839;0.19693018;0.020214021;0.8828296;0.02700722;22.0;0.7777778;1.6296296;0.95454544;0.38636348
Response(Wait,Closed);0.7586207;0.9565217;0.81481487;-0.5862069;0.16666666;0.79310346;1.0273752;0.21811503;0.9655172;4.3999996;0.0049802675;0.36956483;0.79310346;0.93103445;0.025487244;1.1478261;0.78571427;0.62962955;0.35434252;0.022199092;1.5862069;0.031940456;4.069509;0.92;0.00457977;0.03726913;0.029558277;0.02292839;0.19693018;0.020214021;0.8828296;0.02700722;22.0;0.7777778;1.6296296;0.95454544;0.38636348
NotSuccession(Wait,Require upgrade);0.86206895;0.96153843;1.0;-2.586207;1.0;0.9655172;1.1153846;0.188649;0.9655172;Infinity;0.17149912;0.7211537;0.8965517;0.86206895;0.09946948;Infinity;0.9615384;1.0;1.0;0.09604931;3.586207;0.18139325;-0.5840482;0.9285714;0.050099533;0.15148194;0.1358114;NaN;0.84920746;0.089179516;0.9805806;0.109199256;25.0;0.96;4.0;0.96;0.74999976
NotCoExistence(Wait,Require upgrade);0.82758623;0.9230769;1.0;-1.2413793;1.0;0.9310345;1.1153846;0.18110305;0.9310345;Infinity;0.15805356;0.5538461;0.8965517;0.82758623;0.095490694;Infinity;0.92307687;1.0;1.0;0.09410872;2.2413793;0.16717203;-0.6980958;0.89285713;0.034710325;0.14542267;0.13037895;NaN;0.74420834;0.08561236;0.96076894;0.109199256;12.0;0.9166667;2.5000002;0.9166667;0.59999985
RespondedExistence(Wait,Resolve ticket);0.79310346;1.0;0.79310346;NaN;0.0;0.79310346;1.0;0.20689654;1.0;NaN;1.4901161E-8;NaN;0.79310346;1.0;0.0;1.0;0.79310346;NaN;NaN;0.0;NaN;0.0;1.0;0.96;NaN;0.0;0.0;NaN;NaN;0.0;0.89056355;0.0;Infinity;0.79310346;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.79310346;1.0;0.8248655;-Infinity;0.18611112;0.8316092;1.0400478;0.23743558;1.0;Infinity;0.011367292;1.0;0.79310346;0.96149427;0.038505733;1.2286689;0.8248656;1.0;1.0;0.034291804;Infinity;0.051389962;14.029837;0.96;NaN;0.056649785;0.044929143;NaN;0.39181194;0.030539036;0.90822107;0.03926664;Infinity;0.8248655;Infinity;1.0;0.9999998
RespondedExistence(Wait,Take in charge ticket);0.79310346;1.0;0.82142854;-Infinity;0.16666666;0.82758623;1.0357143;0.23424488;1.0;Infinity;0.009116057;1.0;0.79310346;0.9655173;0.034482718;1.2;0.82142854;1.0;1.0;0.030709052;Infinity;0.045731798;7.010327;0.96;NaN;0.05062605;0.040151693;NaN;0.37000567;0.02734834;0.90632695;0.035091303;Infinity;0.82142854;Infinity;1.0;0.999998
NotSuccession(Wait,Create SW anomaly);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Wait,Create SW anomaly);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Wait,DUPLICATE);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Wait,DUPLICATE);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Wait,INVALID);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Wait,INVALID);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Wait,Insert ticket);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
