Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Require upgrade,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,VERIFIED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,VERIFIED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
CoExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
ChainPrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Insert ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.50723815;0.50723815;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.49276188;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.74595237;0.7459523;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25404757;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.50723815;0.50723815;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.49276188;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.74595237;0.7459523;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25404757;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.74595237;0.7459523;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25404757;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Assign seriousness);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
Response(Take in charge ticket,Closed);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Insert ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,Insert ticket);0.9;0.9782609;1.0;-3.6;1.0;0.97999996;1.0869565;0.15026093;0.98;Infinity;0.14086957;0.7826088;0.91999996;0.9;0.0782609;Infinity;0.9782609;1.0;1.0;0.075894706;4.6;0.14699428;-0.41414154;0.95833343;0.044522304;0.11767912;0.10826478;NaN;0.88465214;0.07200003;0.9890707;0.08338159;45.0;0.9777778;4.9999995;0.9777778;0.80000037
NotSuccession(Take in charge ticket,Require upgrade);0.90666664;0.98550725;1.0;-5.439999;1.0;0.9866666;1.0869566;0.15137398;0.9866667;Infinity;0.14296427;0.8447206;0.91999996;0.90666664;0.07884061;Infinity;0.98550725;1.0;1.0;0.07617527;6.439999;0.14918025;-0.3958009;0.96527785;0.050765693;0.11855097;0.10906689;NaN;0.9190873;0.07253337;0.99272716;0.0833817;67.99999;0.9852941;7.0;0.9852941;0.8571433
NotCoExistence(Take in charge ticket,Require upgrade);0.9;0.9782609;1.0;-3.6;1.0;0.97999996;1.0869565;0.15026093;0.98;Infinity;0.14086957;0.7826088;0.91999996;0.9;0.0782609;Infinity;0.9782609;1.0;1.0;0.075894706;4.6;0.14699428;-0.41414154;0.95833343;0.044522304;0.11767912;0.10826478;NaN;0.88465214;0.07200003;0.9890707;0.08338159;45.0;0.9777778;4.9999995;0.9777778;0.80000037
RespondedExistence(Take in charge ticket,Resolve ticket);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);0.92;1.0;0.94520545;-Infinity;0.33333334;0.94666666;1.0273973;0.104533315;1.0;Infinity;0.016355524;1.0;0.92;0.97333336;0.026666641;1.5;0.9452054;1.0;1.0;0.025577744;Infinity;0.047013424;-0.5644055;0.9791667;NaN;0.038994152;0.03587462;NaN;0.5613096;0.024533331;0.9722168;0.027028687;Infinity;0.94520545;Infinity;1.0;0.9999998
NotSuccession(Take in charge ticket,Create SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,Create SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.29604763;0.2960476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7039523;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.5080952;0.5080952;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4919048;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,DUPLICATE);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.29604763;0.2960476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7039523;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.5080952;0.5080952;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4919048;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,INVALID);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.29604763;0.2960476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7039523;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.5080952;0.5080952;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4919048;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,RESOLVED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.29604763;0.2960476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7039523;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.5080952;0.5080952;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4919048;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.7822381;0.782238;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.21776187;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000014;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Take in charge ticket,Schedule intervention);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.29604763;0.2960476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7039523;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.5080952;0.5080952;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4919048;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
