Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Registration,Release D);0.02;1.0;0.020160537;-Infinity;0.008125528;0.027963016;1.0080268;0.9801593;1.0;Infinity;2.6012317E-6;1.0;0.02;0.99203706;0.007962942;1.0081921;0.020160537;1.0;1.0;0.0011261301;Infinity;6.4472424E-6;1.017904;0.6666667;NaN;0.01153405;2.30681E-4;NaN;0.012798836;1.5925802E-4;0.1419878;0.007994794;Infinity;0.020160537;Infinity;1.0;0.9999854
AlternatePrecedence(ER Registration,Release D);0.02;1.0;0.023062114;-Infinity;0.13548663;0.15277691;1.1531057;0.9826555;1.0;Infinity;7.195526E-4;1.0;0.02;0.8672232;0.1327768;1.15672;0.023062114;1.0;1.0;0.018777475;Infinity;1.3186113E-4;1.0644046;0.6666667;NaN;0.2055248;0.004110496;NaN;0.055898145;0.002655536;0.15186214;0.14245895;Infinity;0.023062114;Infinity;1.0;0.9999991
NotSuccession(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.24;1.0;0.241739;-Infinity;0.009465508;0.24719378;1.0072459;0.7617265;1.0;Infinity;3.2633663E-5;1.0;0.24;0.99280626;0.007193744;1.0095559;0.24173902;1.0;1.0;0.0035242005;Infinity;8.377516E-4;1.0312935;0.9285714;NaN;0.01041593;0.0024998232;NaN;0.04783452;0.0017264932;0.4916696;0.007219773;Infinity;0.241739;Infinity;1.0;0.99999094
AlternatePrecedence(ER Registration,Return ER);0.24;1.0;0.2720256;-Infinity;0.15490791;0.35773;1.13344;0.7882552;1.0;Infinity;0.008753936;1.0;0.24;0.8822699;0.11773008;1.183303;0.27202561;1.0;1.0;0.057675723;Infinity;0.016397929;1.5140209;0.9285714;NaN;0.18070805;0.04336993;NaN;0.20527783;0.028255224;0.5215607;0.12525727;Infinity;0.2720256;Infinity;1.0;1.0000008
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.007963018;0.007963018;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.992037;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.1337769;0.13377692;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8662232;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999976;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.12;1.0;0.16695695;-Infinity;0.31960443;0.4012519;1.391308;0.91375023;1.0;Infinity;0.021573434;1.0;0.12;0.71874815;0.28125185;1.4697332;0.16695695;1.0;1.0;0.09742849;Infinity;0.013474624;1.5659593;0.875;NaN;0.47644177;0.057173014;NaN;0.23099817;0.03375022;0.40860367;0.33024427;Infinity;0.16695695;Infinity;1.0;0.99999976
Precedence(ER Sepsis Triage,Admission NC);0.66;1.0;0.80499494;-Infinity;0.52976185;0.84011906;1.2196892;0.45887852;1.0;Infinity;0.12595469;1.0;0.66;0.81988096;0.18011904;2.1265824;0.8049949;1.0;1.0;0.1463294;Infinity;0.21241681;-4.1388664;0.9714286;NaN;0.28651363;0.189099;NaN;0.65303546;0.11887854;0.89721507;0.19859612;Infinity;0.80499494;Infinity;1.0;0.9999997
CoExistence(ER Sepsis Triage,CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.6;1.0;0.7207605;-Infinity;0.41886482;0.76754594;1.2012675;0.5005275;1.0;Infinity;0.084214926;1.0;0.6;0.8324541;0.16754591;1.7207699;0.7207605;1.0;1.0;0.12978052;Infinity;0.1594957;-41.330322;0.96875006;NaN;0.26455742;0.15873446;NaN;0.5494554;0.100527555;0.84897614;0.18337724;Infinity;0.7207605;Infinity;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.6;1.0;0.7971503;-Infinity;0.61829716;0.8473189;1.3285838;0.54839134;1.0;Infinity;0.18349987;1.0;0.6;0.75268114;0.24731886;2.6198394;0.7971503;1.0;1.0;0.19157237;Infinity;0.27544862;-4.556317;0.96875006;NaN;0.40988928;0.24593358;NaN;0.70205116;0.14839134;0.89283276;0.2841136;Infinity;0.7971503;Infinity;1.0;1.0
CoExistence(ER Sepsis Triage,Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
Precedence(ER Sepsis Triage,Release A);0.56;1.0;0.6950398;-Infinity;0.44156998;0.7542908;1.2411425;0.54880285;1.0;Infinity;0.09608812;1.0;0.56;0.80570924;0.19429076;1.7907345;0.69503975;1.0;1.0;0.1453939;Infinity;0.16948034;-550.7343;0.96666664;NaN;0.31166878;0.17453451;NaN;0.55399334;0.108802825;0.83369046;0.21603234;Infinity;0.6950398;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Release A);0.56;1.0;0.7769672;-Infinity;0.63465667;0.8392489;1.3874415;0.5963794;1.0;Infinity;0.19849443;1.0;0.56;0.7207511;0.2792489;2.737151;0.7769672;1.0;1.0;0.20897074;Infinity;0.2900781;-5.519664;0.96666664;NaN;0.47242695;0.2645591;NaN;0.70221597;0.15637937;0.88145745;0.32746142;Infinity;0.7769672;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Release B);0.02;1.0;0.028063918;-Infinity;0.2932051;0.30734098;1.4031959;0.9857468;1.0;Infinity;0.003370071;1.0;0.02;0.7126589;0.28734112;1.4148377;0.028063918;1.0;1.0;0.04063617;Infinity;3.8758342E-4;1.0854281;0.6666667;NaN;0.4887164;0.009774327;NaN;0.09071103;0.005746822;0.16752288;0.3387524;Infinity;0.028063918;Infinity;1.0;1.0000005
AlternatePrecedence(ER Sepsis Triage,Release B);0.02;1.0;0.034062956;-Infinity;0.4212774;0.43285188;1.7031476;0.98825705;1.0;Infinity;0.0069570206;1.0;0.02;0.58714813;0.41285187;1.7279435;0.034062956;1.0;1.0;0.058386073;Infinity;7.602847E-4;1.1072131;0.6666667;NaN;0.7682035;0.0153640695;NaN;0.119791284;0.008257037;0.18456152;0.5324781;Infinity;0.034062956;Infinity;1.0;1.0
Precedence(ER Sepsis Triage,Release C);0.02;1.0;0.02802816;-Infinity;0.29227746;0.3064319;1.4014081;0.9857286;1.0;Infinity;0.0033487487;1.0;0.02;0.71356803;0.28643197;1.4129831;0.02802816;1.0;1.0;0.040507596;Infinity;3.8557782E-4;1.0852945;0.6666667;NaN;0.4868771;0.009737542;NaN;0.090509705;0.0057286397;0.16741614;0.3374775;Infinity;0.02802816;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,Release C);0.02;1.0;0.03397528;-Infinity;0.41973138;0.43133676;1.6987641;0.9882267;1.0;Infinity;0.006906079;1.0;0.02;0.5886633;0.41133672;1.7233396;0.03397528;1.0;1.0;0.058171798;Infinity;7.543197E-4;1.1068983;0.6666667;NaN;0.76448554;0.01528971;NaN;0.119417295;0.008226735;0.18432385;0.52990097;Infinity;0.03397528;Infinity;1.0;1.0
NotSuccession(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release D);0.02;1.0;0.028021023;-Infinity;0.29209194;0.30625007;1.4010512;0.985725;1.0;Infinity;0.00334457;1.0;0.02;0.7137498;0.28625017;1.4126128;0.028021023;1.0;1.0;0.040481888;Infinity;3.8517773E-4;1.0852679;0.6666667;NaN;0.48650965;0.009730193;NaN;0.09046946;0.005725004;0.16739482;0.33722278;Infinity;0.028021023;Infinity;1.0;1.0000005
AlternatePrecedence(ER Sepsis Triage,Release D);0.02;1.0;0.03395955;-Infinity;0.41945305;0.431064;1.6979775;0.9882213;1.0;Infinity;0.0068968944;1.0;0.02;0.588936;0.41106403;1.7225137;0.03395955;1.0;1.0;0.058133233;Infinity;7.532511E-4;1.1068417;0.6666667;NaN;0.76381737;0.015276347;NaN;0.119350076;0.008221281;0.18428117;0.52943784;Infinity;0.03395955;Infinity;1.0;1.0000001
NotSuccession(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.24;1.0;0.3219824;-Infinity;0.33502334;0.49461776;1.3415934;0.8211082;1.0;Infinity;0.040945288;1.0;0.24;0.7453823;0.2546177;1.5038123;0.3219824;1.0;1.0;0.12473668;Infinity;0.046072673;2.2802963;0.9285714;NaN;0.42394748;0.10174739;NaN;0.32843804;0.061108246;0.56743497;0.293858;Infinity;0.3219824;Infinity;1.0;0.9999997
AlternatePrecedence(ER Sepsis Triage,Return ER);0.24;1.0;0.37804446;-Infinity;0.4804658;0.605154;1.5751852;0.84763694;1.0;Infinity;0.08421312;1.0;0.24;0.634846;0.36515403;1.9248012;0.37804446;1.0;1.0;0.1788882;Infinity;0.0853176;3.418199;0.9285714;NaN;0.65552145;0.15732515;NaN;0.42618945;0.08763696;0.6148532;0.45437285;Infinity;0.37804446;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.2882501;0.28825006;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7117498;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.41406402;0.41406402;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.585936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.12;1.0;0.13827361;-Infinity;0.15017682;0.25215563;1.1522801;0.89585865;1.0;Infinity;0.0047630672;1.0;0.12;0.8678445;0.13215548;1.1767154;0.13827361;1.0;1.0;0.04578;Infinity;0.0047195912;1.3091635;0.875;NaN;0.20449145;0.024538973;NaN;0.14410222;0.015858658;0.3718516;0.14174266;Infinity;0.13827361;Infinity;1.0;0.9999989
Precedence(ER Triage,Admission NC);0.66;1.0;0.71364206;-Infinity;0.22107841;0.73516667;1.0812758;0.38960993;1.0;Infinity;0.02193528;1.0;0.66;0.9248334;0.07516658;1.2838264;0.7136421;1.0;1.0;0.06106562;Infinity;0.07368497;4.2412915;0.9714286;NaN;0.112734586;0.07440483;NaN;0.39720345;0.04960996;0.8447734;0.07814166;Infinity;0.71364206;Infinity;1.0;0.99999917
CoExistence(ER Triage,CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
RespondedExistence(ER Triage,CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,IV Antibiotics);0.6;1.0;0.652013;-Infinity;0.19943239;0.679773;1.0866884;0.44786376;1.0;Infinity;0.0190912;1.0;0.6;0.92022705;0.07977295;1.2491137;0.652013;1.0;1.0;0.061791863;Infinity;0.06512101;2.8387053;0.96875006;NaN;0.119938314;0.07196299;NaN;0.36060026;0.04786378;0.80747324;0.083134905;Infinity;0.652013;Infinity;1.0;1.0000001
AlternatePrecedence(ER Triage,IV Antibiotics);0.6;1.0;0.7138998;-Infinity;0.3988648;0.7595459;1.189833;0.49572754;1.0;Infinity;0.07636468;1.0;0.6;0.8404541;0.1595459;1.6635193;0.7138998;1.0;1.0;0.12358373;Infinity;0.14965297;668.9911;0.96875006;NaN;0.25075915;0.15045549;NaN;0.53361934;0.09572756;0.84492594;0.173813;Infinity;0.7138998;Infinity;1.0;1.0000001
Precedence(ER Triage,LacticAcid);0.56;0.9333333;0.6368666;-0.81042635;0.2017377;0.6406951;1.0614444;0.40575027;0.96;3.5380948;0.008757144;0.4476433;0.6;0.87930495;0.054028332;1.1692063;0.60915583;0.5592864;0.30579236;0.0404311;1.8104264;0.0397219;2.3547273;0.90625;0.009650654;0.08029354;0.048176132;0.029183922;0.20311996;0.032417;0.77097917;0.059630625;14.0;0.5913762;1.9216669;0.92857146;0.4796177
CoExistence(ER Triage,Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
RespondedExistence(ER Triage,Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
Precedence(ER Triage,Release A);0.56;1.0;0.6102904;-Infinity;0.1872819;0.642404;1.0898043;0.48614627;1.0;Infinity;0.01728468;1.0;0.56;0.917596;0.08240402;1.230439;0.61029035;1.0;1.0;0.06166552;Infinity;0.05885438;2.418256;0.96666664;NaN;0.12406908;0.06947868;NaN;0.33807752;0.046146274;0.78121084;0.08599813;Infinity;0.6102904;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release A);0.56;1.0;0.67256135;-Infinity;0.38036862;0.7273622;1.2010025;0.5337229;1.0;Infinity;0.071298465;1.0;0.56;0.8326378;0.16736221;1.6138629;0.6725614;1.0;1.0;0.12524241;Infinity;0.13873883;13.437961;0.96666664;NaN;0.26423913;0.14797391;NaN;0.50578785;0.09372285;0.8200984;0.18315661;Infinity;0.67256135;Infinity;1.0;1.0000002
Precedence(ER Triage,Release B);0.02;1.0;0.02316795;-Infinity;0.1395292;0.15673862;1.1583974;0.9827348;1.0;Infinity;7.630787E-4;1.0;0.02;0.8632615;0.13673848;1.1621544;0.02316795;1.0;1.0;0.019337742;Infinity;1.3675384E-4;1.0649699;0.6666667;NaN;0.21213031;0.004242606;NaN;0.056855936;0.0027347691;0.15221022;0.14703754;Infinity;0.02316795;Infinity;1.0;0.9999988
AlternatePrecedence(ER Triage,Release B);0.02;1.0;0.02710944;-Infinity;0.26760155;0.2822495;1.3554721;0.985245;1.0;Infinity;0.00280719;1.0;0.02;0.73775035;0.26224965;1.3653771;0.02710944;1.0;1.0;0.0370877;Infinity;3.3492182E-4;1.0818284;0.6666667;NaN;0.43879542;0.008775908;NaN;0.08517356;0.0052449927;0.16464944;0.3041498;Infinity;0.02710944;Infinity;1.0;1.0000005
Precedence(ER Triage,Release C);0.02;1.0;0.023159822;-Infinity;0.13921998;0.1564356;1.157991;0.9827287;1.0;Infinity;7.5972703E-4;1.0;0.02;0.8635645;0.13643551;1.1617371;0.023159822;1.0;1.0;0.019294895;Infinity;1.363773E-4;1.0649269;0.6666667;NaN;0.2116241;0.004232482;NaN;0.056782965;0.00272871;0.15218352;0.14668666;Infinity;0.023159822;Infinity;1.0;0.99999934
AlternatePrecedence(ER Triage,Release C);0.02;1.0;0.027076077;-Infinity;0.26667392;0.28134042;1.3538039;0.9852268;1.0;Infinity;0.0027878329;1.0;0.02;0.73865944;0.26134056;1.3636498;0.027076077;1.0;1.0;0.036959134;Infinity;3.3311395E-4;1.081701;0.6666667;NaN;0.43701875;0.008740375;NaN;0.084973484;0.0052268114;0.1645481;0.30291831;Infinity;0.027076077;Infinity;1.0;1.0000006
NotSuccession(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
