Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.11578073;0.11578073;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8842193;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.012999999;0.012999999;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.987;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.11578073;0.11578073;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8842193;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.16;1.0;0.2157293;-Infinity;0.30753553;0.4183299;1.3483081;0.88133276;1.0;Infinity;0.025422439;1.0;0.16;0.74167025;0.25832975;1.4441175;0.2157293;1.0;1.0;0.1033319;Infinity;0.020939127;1.7378258;0.9;NaN;0.4311502;0.06898403;NaN;0.25757396;0.04133276;0.46446666;0.29885054;Infinity;0.2157293;Infinity;1.0;0.99999946
Precedence(ER Sepsis Triage,Admission NC);0.68;1.0;0.80403894;-Infinity;0.48209327;0.8342699;1.1824101;0.42490345;1.0;Infinity;0.10114649;1.0;0.68;0.8457302;0.15426981;1.9308497;0.804039;1.0;1.0;0.12721415;Infinity;0.18407853;-4.3114386;0.9722222;NaN;0.24173053;0.16437675;NaN;0.62259257;0.10490346;0.8966822;0.16755483;Infinity;0.80403894;Infinity;1.0;0.99999964
CoExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.7;1.0;0.8003753;-Infinity;0.41803423;0.82541025;1.1433933;0.38778722;1.0;Infinity;0.073396176;1.0;0.7;0.8745897;0.12541032;1.718314;0.8003753;1.0;1.0;0.1049258;Infinity;0.15060061;-5.1040535;0.972973;NaN;0.19332172;0.1353252;NaN;0.5784328;0.08778721;0.894637;0.1340004;Infinity;0.8003753;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.7;1.0;0.8496335;-Infinity;0.5870513;0.8761154;1.2137622;0.42328078;1.0;Infinity;0.14474426;1.0;0.7;0.8238846;0.1761154;2.4216082;0.8496336;1.0;1.0;0.1473487;Infinity;0.2318771;-2.6383266;0.972973;NaN;0.27948576;0.19564003;NaN;0.7062425;0.12328076;0.9217557;0.19372477;Infinity;0.8496335;Infinity;1.0;1.0
CoExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release A);0.64;1.0;0.76279753;-Infinity;0.44717538;0.80098313;1.1918712;0.4630292;1.0;Infinity;0.09214423;1.0;0.64;0.83901685;0.16098315;1.8088921;0.7627976;1.0;1.0;0.12878652;Infinity;0.17226009;-8.491405;0.9705882;NaN;0.2532283;0.1620661;NaN;0.5840412;0.10302919;0.8733828;0.17552449;Infinity;0.76279753;Infinity;1.0;0.99999976
AlternatePrecedence(ER Sepsis Triage,Release A);0.64;1.0;0.82025254;-Infinity;0.6104235;0.8597524;1.2816446;0.5006416;1.0;Infinity;0.17170188;1.0;0.64;0.7802475;0.21975249;2.56689;0.8202525;1.0;1.0;0.17580199;Infinity;0.2632142;-3.6385717;0.9705882;NaN;0.35799623;0.22911759;NaN;0.70760274;0.1406416;0.9056779;0.24814409;Infinity;0.82025254;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Release C);0.02;1.0;0.027518034;-Infinity;0.27877954;0.29320395;1.3759017;0.9854641;1.0;Infinity;0.0030465506;1.0;0.02;0.7267961;0.2732039;1.3865385;0.027518034;1.0;1.0;0.038636867;Infinity;3.5724218E-4;1.0833784;0.6666667;NaN;0.4603774;0.009207548;NaN;0.08758689;0.005464078;0.1658856;0.3191093;Infinity;0.027518034;Infinity;1.0;0.9999998
AlternatePrecedence(ER Sepsis Triage,Release C);0.02;1.0;0.031971674;-Infinity;0.38208795;0.39444616;1.5985837;0.9874889;1.0;Infinity;0.005722934;1.0;0.02;0.6255537;0.37444627;1.6183532;0.031971674;1.0;1.0;0.0529547;Infinity;6.221879E-4;1.0996951;0.6666667;NaN;0.6767943;0.013535885;NaN;0.11052601;0.007488925;0.17880625;0.46911806;Infinity;0.031971674;Infinity;1.0;1.0000004
NotSuccession(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.28;1.0;0.36730808;-Infinity;0.33013493;0.5176972;1.3118145;0.7865552;1.0;Infinity;0.04394439;1.0;0.28;0.7623029;0.23769712;1.4928379;0.36730808;1.0;1.0;0.1257775;Infinity;0.05651522;2.504286;0.9375;NaN;0.39156377;0.10963786;NaN;0.34822577;0.0665552;0.6060595;0.27141133;Infinity;0.36730808;Infinity;1.0;0.9999999
AlternatePrecedence(ER Sepsis Triage,Return ER);0.28;1.0;0.41469657;-Infinity;0.45112157;0.6048075;1.4810592;0.8109461;1.0;Infinity;0.08205549;1.0;0.28;0.6751925;0.32480752;1.821897;0.41469657;1.0;1.0;0.17187199;Infinity;0.09357325;3.7103915;0.9375;NaN;0.5666293;0.15865621;NaN;0.43252578;0.09094611;0.64396936;0.3927575;Infinity;0.41469657;Infinity;1.0;1.0
Precedence(ER Sepsis Triage,Release B);0.0;NaN;0.0;NaN;0.27628085;0.27628085;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7237192;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release B);0.0;NaN;0.0;NaN;0.3790616;0.37906155;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.62093836;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.27628085;0.27628085;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7237192;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.3790616;0.37906155;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.62093836;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.27628085;0.27628085;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7237192;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.3790616;0.37906155;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.62093836;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.16;1.0;0.18676525;-Infinity;0.1706066;0.30330953;1.1672828;0.8629295;1.0;Infinity;0.007823903;1.0;0.16;0.8566904;0.1433096;1.2057005;0.18676525;1.0;1.0;0.057323836;Infinity;0.009281259;1.4244978;0.9;NaN;0.22315416;0.035704665;NaN;0.17850325;0.022929534;0.43216345;0.15467867;Infinity;0.18676525;Infinity;1.0;1.0000004
Precedence(ER Triage,Admission NC);0.68;1.0;0.74386626;-Infinity;0.26830357;0.76585716;1.093921;0.37838286;1.0;Infinity;0.031328678;1.0;0.68;0.91414285;0.08585715;1.366687;0.7438662;1.0;1.0;0.07079962;Infinity;0.09093699;9.91688;0.9722222;NaN;0.12950848;0.08806577;NaN;0.44674605;0.05838287;0.8624768;0.08976844;Infinity;0.74386626;Infinity;1.0;1.0000001
CoExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.7;1.0;0.7500309;-Infinity;0.2223504;0.7667051;1.0714726;0.34669358;1.0;Infinity;0.020764656;1.0;0.7;0.9332949;0.06670511;1.2859262;0.75003093;1.0;1.0;0.055809498;Infinity;0.07254627;5.763174;0.972973;NaN;0.09959502;0.06971651;NaN;0.4083742;0.046693563;0.8660432;0.069034;Infinity;0.7500309;Infinity;1.0;0.99999946
AlternatePrecedence(ER Triage,IV Antibiotics);0.7;1.0;0.7931205;-Infinity;0.39136755;0.81741023;1.1330293;0.38218725;1.0;Infinity;0.06433084;1.0;0.7;0.8825897;0.1174103;1.6430278;0.79312056;1.0;1.0;0.09823251;Infinity;0.13904019;-6.3463893;0.972973;NaN;0.18018523;0.12612966;NaN;0.55713737;0.082187235;0.89057314;0.12489488;Infinity;0.7931205;Infinity;1.0;1.0000007
Precedence(ER Triage,LacticAcid);0.64;0.8888889;0.7528427;-0.34899998;0.24960315;0.7098889;1.045615;0.27680892;0.92;2.6610258;0.007733355;0.25871012;0.71999997;0.8501111;0.03877777;1.1845585;0.68808985;0.45370504;0.23990935;0.031022215;1.349;0.038220037;4.2623014;0.8684211;0.0045982357;0.057201497;0.041185077;0.020234557;0.17419982;0.027920008;0.8180425;0.044605188;8.0;0.6587374;1.4105345;0.875;0.291049
CoExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release A);0.64;1.0;0.70268965;-Infinity;0.24781609;0.7292138;1.0979525;0.41709685;1.0;Infinity;0.028299104;1.0;0.64;0.91078615;0.08921385;1.329462;0.70268965;1.0;1.0;0.07137108;Infinity;0.08417266;4.9538302;0.9705882;NaN;0.13481562;0.08628199;NaN;0.41729832;0.05709684;0.83826584;0.09344707;Infinity;0.70268965;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release A);0.64;1.0;0.7511589;-Infinity;0.41106427;0.7879831;1.1736857;0.45470923;1.0;Infinity;0.07786322;1.0;0.64;0.8520168;0.1479832;1.6979781;0.7511589;1.0;1.0;0.11838655;Infinity;0.15463957;-13.804376;0.9705882;NaN;0.23104608;0.1478695;NaN;0.55567497;0.09470922;0.8666942;0.16014895;Infinity;0.7511589;Infinity;1.0;1.0000001
Precedence(ER Triage,Release C);0.02;1.0;0.023488633;-Infinity;0.15155543;0.16852432;1.1744317;0.9829705;1.0;Infinity;9.00357E-4;1.0;0.02;0.85147566;0.14852434;1.1786275;0.023488633;1.0;1.0;0.021004515;Infinity;1.517159E-4;1.0666121;0.6666667;NaN;0.23196279;0.004639256;NaN;0.05966432;0.0029704869;0.15326002;0.16078435;Infinity;0.023488633;Infinity;1.0;1.0000001
AlternatePrecedence(ER Triage,Release C);0.02;1.0;0.02665837;-Infinity;0.2548639;0.26976663;1.3329185;0.9849953;1.0;Infinity;0.0025462776;1.0;0.02;0.7502334;0.24976659;1.3420366;0.02665837;1.0;1.0;0.03532233;Infinity;3.106687E-4;1.0800959;0.6666667;NaN;0.4145886;0.008291772;NaN;0.08242727;0.004995332;0.16327392;0.28737092;Infinity;0.02665837;Infinity;1.0;1.0
NotSuccession(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.28;1.0;0.32326478;-Infinity;0.18588452;0.41383684;1.154517;0.75747436;1.0;Infinity;0.013931942;1.0;0.28;0.866163;0.13383698;1.228327;0.32326478;1.0;1.0;0.07081988;Infinity;0.026100116;1.7016163;0.9375;NaN;0.20728949;0.058041055;NaN;0.24513267;0.03747435;0.56856376;0.14368212;Infinity;0.32326478;Infinity;1.0;1.000001
AlternatePrecedence(ER Triage,Return ER);0.28;1.0;0.35941076;-Infinity;0.30687106;0.5009472;1.2836099;0.7818652;1.0;Infinity;0.037969206;1.0;0.28;0.7790529;0.22094709;1.442733;0.35941073;1.0;1.0;0.11691421;Infinity;0.050776098;2.345324;0.9375;NaN;0.36020678;0.1008579;NaN;0.33210334;0.06186518;0.59950876;0.24967632;Infinity;0.35941076;Infinity;1.0;0.99999946
Precedence(ER Triage,Release B);0.0;NaN;0.0;NaN;0.15006278;0.15006278;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.84993726;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release B);0.0;NaN;0.0;NaN;0.25284353;0.25284353;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74715644;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.15006278;0.15006278;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.84993726;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.25284353;0.25284353;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74715644;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
