Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.10265173;0.10265171;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89734805;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.008852941;0.008852941;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9911471;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.10265173;0.10265171;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89734805;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.12;1.0;0.15060596;-Infinity;0.2309304;0.32321873;1.2550497;0.9043863;1.0;Infinity;0.011263102;1.0;0.12;0.7967812;0.20321882;1.3002725;0.15060596;1.0;1.0;0.070397064;Infinity;0.008282157;1.4293617;0.875;NaN;0.3277445;0.03932934;NaN;0.1864927;0.024386257;0.38807985;0.22717518;Infinity;0.15060596;Infinity;1.0;1.0000004
Precedence(ER Sepsis Triage,Admission NC);0.76;1.0;0.8417371;-Infinity;0.4046053;0.85710526;1.1075488;0.31380004;1.0;Infinity;0.059719723;1.0;0.76;0.90289474;0.097105265;1.6795582;0.8417371;1.0;1.0;0.084654406;Infinity;0.13092136;-2.8967946;0.975;NaN;0.14737031;0.112001434;NaN;0.5835851;0.07380003;0.91746235;0.102149315;Infinity;0.8417371;Infinity;1.0;1.0000004
CoExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.7;1.0;0.7799298;-Infinity;0.3416112;0.8024834;1.1141855;0.37173837;1.0;Infinity;0.049013276;1.0;0.7;0.8975166;0.10248339;1.5188595;0.7799299;1.0;1.0;0.085743755;Infinity;0.118290514;-12.952439;0.972973;NaN;0.15598938;0.109192565;NaN;0.5161713;0.07173836;0.88313633;0.1081236;Infinity;0.7799298;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.7;1.0;0.821558;-Infinity;0.4932011;0.84796035;1.1736543;0.40357226;1.0;Infinity;0.10216392;1.0;0.7;0.85203964;0.14796036;1.9731693;0.821558;1.0;1.0;0.12379252;Infinity;0.18495758;-3.4616883;0.972973;NaN;0.23100755;0.16170529;NaN;0.63654804;0.10357225;0.90639836;0.16012223;Infinity;0.821558;Infinity;1.0;1.0000001
CoExistence(ER Sepsis Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release A);0.72;1.0;0.802604;-Infinity;0.36757162;0.8229201;1.1147277;0.35410237;1.0;Infinity;0.054475836;1.0;0.72;0.89708;0.102919996;1.5812068;0.8026041;1.0;1.0;0.08733051;Infinity;0.12577315;-5.9873896;0.9736842;NaN;0.15669139;0.1128178;NaN;0.543152;0.0741024;0.8958817;0.10861019;Infinity;0.802604;Infinity;1.0;0.9999994
AlternatePrecedence(ER Sepsis Triage,Release A);0.72;1.0;0.84743774;-Infinity;0.5370717;0.8703801;1.1769968;0.3882736;1.0;Infinity;0.11630136;1.0;0.72;0.84962;0.15038002;2.1601617;0.84743774;1.0;1.0;0.12760168;Infinity;0.19975069;-2.5889575;0.9736842;NaN;0.23511043;0.16927952;NaN;0.6746366;0.108273625;0.9205638;0.16296613;Infinity;0.84743774;Infinity;1.0;0.9999997
Precedence(ER Sepsis Triage,Release B);0.02;1.0;0.025416791;-Infinity;0.2174679;0.23311853;1.2708396;0.98426235;1.0;Infinity;0.0018539389;1.0;0.02;0.7868814;0.21311861;1.2779028;0.025416791;1.0;1.0;0.030139523;Infinity;2.4601328E-4;1.0751728;0.6666667;NaN;0.34578192;0.006915638;NaN;0.074346095;0.004262373;0.15942645;0.23967776;Infinity;0.025416791;Infinity;1.0;1.0000006
AlternatePrecedence(ER Sepsis Triage,Release B);0.02;1.0;0.028804641;-Infinity;0.3119055;0.32566738;1.4402322;0.98611337;1.0;Infinity;0.0038136225;1.0;0.02;0.69433254;0.30566746;1.4532888;0.028804641;1.0;1.0;0.043227907;Infinity;4.2970743E-4;1.0881765;0.6666667;NaN;0.5263014;0.0105260275;NaN;0.09478572;0.0061133495;0.16971931;0.36480433;Infinity;0.028804641;Infinity;1.0;1.0000004
Precedence(ER Sepsis Triage,Release E);0.02;1.0;0.025466124;-Infinity;0.21902339;0.23464292;1.2733061;0.98429286;1.0;Infinity;0.0018804893;1.0;0.02;0.78535706;0.21464294;1.2804481;0.025466124;1.0;1.0;0.030355096;Infinity;2.485234E-4;1.0753742;0.6666667;NaN;0.34857932;0.006971586;NaN;0.07468385;0.0042928588;0.15958108;0.24161677;Infinity;0.025466124;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,Release E);0.02;1.0;0.028899815;-Infinity;0.31423876;0.32795396;1.4449908;0.9861591;1.0;Infinity;0.003870889;1.0;0.02;0.6920459;0.30795407;1.4582336;0.028899815;1.0;1.0;0.04355128;Infinity;4.351993E-4;1.0885274;0.6666667;NaN;0.5310603;0.010621205;NaN;0.095296636;0.006159081;0.16999945;0.3681029;Infinity;0.028899815;Infinity;1.0;1.0000004
NotSuccession(ER Sepsis Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.28;1.0;0.3389114;-Infinity;0.24142417;0.4538254;1.2103978;0.7686711;1.0;Infinity;0.023500714;1.0;0.28;0.8261746;0.17382538;1.3182598;0.3389114;1.0;1.0;0.09197975;Infinity;0.036460932;1.9668045;0.9375;NaN;0.2754813;0.077134766;NaN;0.2860444;0.04867111;0.582161;0.1909491;Infinity;0.3389114;Infinity;1.0;0.99999994
AlternatePrecedence(ER Sepsis Triage,Return ER);0.28;1.0;0.37441602;-Infinity;0.35023445;0.5321688;1.3372002;0.7906073;1.0;Infinity;0.049458165;1.0;0.28;0.7478312;0.25216877;1.5390166;0.37441602;1.0;1.0;0.13343517;Infinity;0.061787374;2.6552143;0.9375;NaN;0.41921544;0.11738032;NaN;0.3621234;0.07060726;0.61189544;0.290578;Infinity;0.37441602;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.21561855;0.21561854;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7843814;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.3094174;0.30941737;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6905826;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.21561855;0.21561854;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7843814;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release D);0.0;NaN;0.0;NaN;0.3094174;0.30941737;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6905826;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.12;1.0;0.13475132;-Infinity;0.12439839;0.22947055;1.1229277;0.8931365;1.0;Infinity;0.0032684826;1.0;0.12;0.8905293;0.109470725;1.1420718;0.13475132;1.0;1.0;0.03792177;Infinity;0.003757918;1.2683454;0.875;NaN;0.167265;0.020071799;NaN;0.12947159;0.013136484;0.3670849;0.11593926;Infinity;0.13475132;Infinity;1.0;1.0000013
Precedence(ER Triage,Admission NC);0.76;1.0;0.798783;-Infinity;0.20230266;0.8085526;1.0510303;0.2769;1.0;Infinity;0.014929914;1.0;0.76;0.95144737;0.048552632;1.2536082;0.798783;1.0;1.0;0.042327203;Infinity;0.060454298;9.215329;0.975;NaN;0.07180423;0.054571215;NaN;0.40198976;0.036899984;0.8937466;0.0497709;Infinity;0.798783;Infinity;1.0;0.9999995
CoExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,IV Antibiotics);0.68;0.9714286;0.73077184;-1.4316943;0.16492327;0.729477;1.0439597;0.32006246;0.98;6.714822;0.0078085405;0.588764;0.7;0.93052304;0.040905535;1.1632806;0.7153957;0.7407588;0.4430982;0.03373157;2.4316943;0.041547533;2.656825;0.9459459;0.011482464;0.060292754;0.042204928;0.039157853;0.24574615;0.028633893;0.8425513;0.043020923;34.0;0.7092785;2.5385907;0.9705882;0.60608083
AlternatePrecedence(ER Triage,IV Antibiotics);0.68;0.9714286;0.7683216;-3.0233889;0.3165132;0.77495396;1.0976024;0.35189635;0.98;15.744927;0.034822334;0.7514533;0.7;0.88504606;0.08638251;1.4212837;0.751343;0.8805609;0.59742254;0.07123284;4.023389;0.0946676;151.18938;0.9459459;0.035484567;0.13051677;0.09136174;0.11349197;0.4136847;0.06046778;0.8639268;0.09312814;34.0;0.7457239;4.4160805;0.9705882;0.7735549
Precedence(ER Triage,LacticAcid);0.76;0.974359;0.8100118;-1.4079406;0.18973666;0.8017421;1.0384767;0.24251783;0.98;8.898334;0.009241463;0.5847074;0.78;0.93825793;0.036101043;1.2025213;0.7931059;0.7979458;0.49786687;0.03147216;2.4079406;0.0453034;6.453049;0.9512195;0.011118312;0.053072218;0.04139633;0.045930564;0.28242585;0.028158844;0.8883931;0.037754934;38.0;0.7886957;2.50059;0.9736842;0.6000951
CoExistence(ER Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release A);0.72;1.0;0.75906134;-Infinity;0.18378583;0.77146006;1.0542518;0.31705117;1.0;Infinity;0.013618988;1.0;0.72;0.94854;0.051460028;1.2251687;0.75906134;1.0;1.0;0.043665282;Infinity;0.057774045;4.076625;0.9736842;NaN;0.07621947;0.054878023;NaN;0.37350306;0.0370512;0.8712413;0.05283131;Infinity;0.75906134;Infinity;1.0;0.9999994
AlternatePrecedence(ER Triage,Release A);0.72;1.0;0.79904115;-Infinity;0.35328594;0.8189201;1.1097794;0.35122234;1.0;Infinity;0.050323676;1.0;0.72;0.90108;0.09891999;1.5462785;0.79904115;1.0;1.0;0.08393639;Infinity;0.12006675;-7.004065;0.9736842;NaN;0.15027288;0.108196475;NaN;0.531309;0.071222365;0.89389104;0.10416122;Infinity;0.79904115;Infinity;1.0;0.99999875
Precedence(ER Triage,Release B);0.02;1.0;0.022539174;-Infinity;0.11495488;0.13265575;1.1269587;0.98225313;1.0;Infinity;5.182698E-4;1.0;0.02;0.88734394;0.11265606;1.1298859;0.022539174;1.0;1.0;0.015931971;Infinity;1.08014385E-4;1.0613902;0.6666667;NaN;0.17243469;0.0034486935;NaN;0.05090188;0.0022531208;0.15013053;0.119522616;Infinity;0.022539174;Infinity;1.0;1.0000026
AlternatePrecedence(ER Triage,Release B);0.02;1.0;0.025163706;-Infinity;0.20939235;0.2252045;1.2581854;0.9841041;1.0;Infinity;0.0017187446;1.0;0.02;0.79479545;0.20520455;1.2648499;0.025163706;1.0;1.0;0.029020306;Infinity;2.3321218E-4;1.0741307;0.6666667;NaN;0.33134452;0.00662689;NaN;0.072588496;0.004104091;0.15863073;0.22967051;Infinity;0.025163706;Infinity;1.0;1.0000002
Precedence(ER Triage,Release E);0.02;1.0;0.02255855;-Infinity;0.11573263;0.13341795;1.1279275;0.9822684;1.0;Infinity;5.2524137E-4;1.0;0.02;0.8865818;0.11341822;1.1308798;0.02255855;1.0;1.0;0.016039759;Infinity;1.0888821E-4;1.0615097;0.6666667;NaN;0.17367439;0.0034734877;NaN;0.051095728;0.0022683647;0.15019505;0.120381914;Infinity;0.02255855;Infinity;1.0;1.0000025
AlternatePrecedence(ER Triage,Release E);0.02;1.0;0.025212063;-Infinity;0.21094786;0.22672889;1.2606032;0.98413455;1.0;Infinity;0.0017444631;1.0;0.02;0.79327106;0.20672894;1.2673433;0.025212063;1.0;1.0;0.029235886;Infinity;2.3564816E-4;1.074331;0.6666667;NaN;0.33411422;0.006682284;NaN;0.07292759;0.0041345786;0.15878306;0.23159033;Infinity;0.025212063;Infinity;1.0;1.0000002
NotSuccession(ER Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.28;1.0;0.30819425;-Infinity;0.12705839;0.37148204;1.1006937;0.745615;1.0;Infinity;0.00650918;1.0;0.28;0.90851796;0.09148204;1.145552;0.30819425;1.0;1.0;0.04840775;Infinity;0.016583689;1.4571381;0.9375;NaN;0.13841306;0.038755655;NaN;0.19788554;0.025614977;0.5551525;0.09594062;Infinity;0.30819425;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Return ER);0.28;1.0;0.33727846;-Infinity;0.23586865;0.4498254;1.204566;0.7675511;1.0;Infinity;0.022431584;1.0;0.28;0.83017457;0.16982543;1.3086756;0.33727846;1.0;1.0;0.08986317;Infinity;0.035356775;1.938351;0.9375;NaN;0.26851344;0.075183764;NaN;0.2820522;0.047551125;0.5807568;0.18611933;Infinity;0.33727846;Infinity;1.0;1.0000001
Precedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.11390579;0.11390576;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.886094;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.20770451;0.2077045;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.79229546;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
