Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Registration,Return ER);0.36;1.0;0.36108327;-Infinity;0.0046875;0.363;1.0030091;0.64108;1.0;Infinity;1.0106221E-5;1.0;0.36;0.997;0.003000021;1.0047096;0.36108327;1.0;1.0;0.0018000127;Infinity;7.811273E-4;1.0167834;0.95;NaN;0.0043346677;0.0015604805;NaN;0.04114119;0.0010800064;0.600902;0.0030045626;Infinity;0.36108327;Infinity;1.0;1.0000058
AlternatePrecedence(ER Registration,Return ER);0.36;1.0;0.3897237;-Infinity;0.11916959;0.43626857;1.0825657;0.6674566;1.0;Infinity;0.0065440307;1.0;0.36;0.92373145;0.076268554;1.1352923;0.3897237;1.0;1.0;0.045761134;Infinity;0.022284517;1.4924667;0.95;NaN;0.11445454;0.041203637;NaN;0.21550684;0.027456671;0.6242785;0.07933384;Infinity;0.3897237;Infinity;1.0;0.9999999
Precedence(ER Registration,Release B);0.0;NaN;0.0;NaN;0.00417647;0.0041764705;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9958236;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999976;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release B);0.0;NaN;0.0;NaN;0.10140132;0.10140134;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89859873;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.00417647;0.0041764705;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9958236;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999976;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.10140132;0.10140134;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89859873;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.12;0.8571428;0.15318814;-0.51654816;0.22866243;0.31664973;1.094201;0.7474737;0.98;1.7786953;0.0017727506;0.34060696;0.14;0.78335047;0.07379234;1.1112422;0.14937441;0.28023776;0.14298351;0.025562415;1.5165482;0.0028407709;1.2732253;0.7777778;0.0024741902;0.11132377;0.015585328;0.0040899217;0.072271824;0.01033093;0.36235908;0.09002439;6.0;0.12765677;1.6594085;0.8333333;0.39737454
Precedence(ER Sepsis Triage,Admission NC);0.72;1.0;0.8095446;-Infinity;0.39503968;0.8306111;1.1243675;0.35963994;1.0;Infinity;0.0629219;1.0;0.72;0.8893889;0.11061108;1.653001;0.8095446;1.0;1.0;0.09385662;Infinity;0.13696244;-4.7453065;0.9736842;NaN;0.16911362;0.121761814;NaN;0.5655104;0.07963997;0.89974695;0.11722063;Infinity;0.8095446;Infinity;1.0;0.99999964
CoExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.82;1.0;0.88319767;-Infinity;0.39753088;0.89155555;1.0770704;0.23867553;1.0;Infinity;0.04665069;1.0;0.82;0.92844445;0.071555555;1.659836;0.88319767;1.0;1.0;0.06479631;Infinity;0.10763816;-1.6323706;0.9767442;NaN;0.10711249;0.08783224;NaN;0.5925352;0.058675528;0.93978596;0.07424472;Infinity;0.88319767;Infinity;1.0;0.9999994
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.82;1.0;0.9185959;-Infinity;0.5962963;0.92733335;1.1202389;0.2680133;1.0;Infinity;0.104963996;1.0;0.82;0.8926667;0.1073333;2.4770644;0.91859585;1.0;1.0;0.09719444;Infinity;0.17141843;-1.1261555;0.9767442;NaN;0.16380644;0.13432127;NaN;0.7401045;0.08801329;0.9584341;0.11354197;Infinity;0.9185959;Infinity;1.0;0.9999994
CoExistence(ER Sepsis Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release A);0.62;1.0;0.7080164;-Infinity;0.32714236;0.7443141;1.1419619;0.4570747;1.0;Infinity;0.050428778;1.0;0.62;0.87568593;0.12431407;1.4861984;0.7080164;1.0;1.0;0.097885;Infinity;0.11688722;12.443534;0.969697;NaN;0.19151455;0.118739024;NaN;0.48127118;0.07707471;0.8414371;0.13274777;Infinity;0.7080164;Infinity;1.0;0.9999995
AlternatePrecedence(ER Sepsis Triage,Release A);0.62;1.0;0.7555335;-Infinity;0.47207323;0.7993878;1.2186024;0.4912204;1.0;Infinity;0.10500838;1.0;0.62;0.8206122;0.17938781;1.894202;0.7555335;1.0;1.0;0.1412501;Infinity;0.18643087;-8.697157;0.969697;NaN;0.2852275;0.17684105;NaN;0.597216;0.11122042;0.8692143;0.19770464;Infinity;0.7555335;Infinity;1.0;0.99999976
Precedence(ER Sepsis Triage,Release D);0.04;1.0;0.05127051;-Infinity;0.2289839;0.25982457;1.2817628;0.968793;1.0;Infinity;0.00402681;1.0;0.04;0.78017557;0.21982443;1.2969898;0.05127051;1.0;1.0;0.043964885;Infinity;0.0010286655;1.1510346;0.75;NaN;0.35812935;0.014325174;NaN;0.10835178;0.008792978;0.22642992;0.24823634;Infinity;0.05127051;Infinity;1.0;0.99999946
AlternatePrecedence(ER Sepsis Triage,Release D);0.04;1.0;0.058400024;-Infinity;0.32819661;0.3550687;1.4600005;0.9726027;1.0;Infinity;0.008272412;1.0;0.04;0.6849312;0.31506878;1.4885306;0.058400024;1.0;1.0;0.063013755;Infinity;0.0018105623;1.183934;0.75;NaN;0.5459689;0.021838754;NaN;0.13844383;0.01260275;0.24166097;0.37843677;Infinity;0.058400024;Infinity;1.0;1.0000001
NotSuccession(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release E);0.02;1.0;0.025696388;-Infinity;0.22620472;0.24168065;1.2848195;0.9844336;1.0;Infinity;0.0020057645;1.0;0.02;0.7783195;0.22168052;1.2923315;0.025696388;1.0;1.0;0.03135036;Infinity;2.6030443E-4;1.0763062;0.6666667;NaN;0.36156568;0.0072313133;NaN;0.07624065;0.0044336105;0.16030093;0.25061822;Infinity;0.025696388;Infinity;1.0;0.99999946
AlternatePrecedence(ER Sepsis Triage,Release E);0.02;1.0;0.029319195;-Infinity;0.3243397;0.33785287;1.4659598;0.98635703;1.0;Infinity;0.0041238177;1.0;0.02;0.68214697;0.31785303;1.4800336;0.029319195;1.0;1.0;0.044951208;Infinity;4.5961523E-4;1.0900692;0.6666667;NaN;0.55184555;0.01103691;NaN;0.0975161;0.0063570607;0.17122848;0.3825102;Infinity;0.029319195;Infinity;1.0;1.0000006
NotSuccession(ER Sepsis Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.36;1.0;0.43558243;-Infinity;0.27112553;0.53352034;1.209951;0.7024673;1.0;Infinity;0.033872988;1.0;0.36;0.8264797;0.17352033;1.3719783;0.43558243;1.0;1.0;0.1041122;Infinity;0.06013201;2.476543;0.95;NaN;0.2749487;0.09898153;NaN;0.34365308;0.062467307;0.6599867;0.19057989;Infinity;0.43558243;Infinity;1.0;0.9999997
AlternatePrecedence(ER Sepsis Triage,Return ER);0.36;1.0;0.4779536;-Infinity;0.3856076;0.60678893;1.3276489;0.7288439;1.0;Infinity;0.06851779;1.0;0.36;0.7532112;0.2467888;1.6276243;0.47795364;1.0;1.0;0.14807329;Infinity;0.09883965;3.8994741;0.95;NaN;0.40887365;0.14719452;NaN;0.42930457;0.08884397;0.6913419;0.28340963;Infinity;0.4779536;Infinity;1.0;0.9999996
Precedence(ER Sepsis Triage,Release B);0.0;NaN;0.0;NaN;0.22378589;0.22378592;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77621424;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release B);0.0;NaN;0.0;NaN;0.32101077;0.32101074;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6789891;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.22378589;0.22378592;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77621424;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.32101077;0.32101074;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6789891;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.14;1.0;0.15452737;-Infinity;0.10931579;0.23401159;1.1037669;0.8731616;1.0;Infinity;0.002877569;1.0;0.14;0.9059884;0.094011605;1.1227324;0.15452735;1.0;1.0;0.035175923;Infinity;0.004278708;1.2669996;0.8888889;NaN;0.14243555;0.019940978;NaN;0.12997039;0.013161629;0.3930997;0.0987288;Infinity;0.15452737;Infinity;1.0;1.0000006
Precedence(ER Triage,Admission NC);0.72;1.0;0.7578061;-Infinity;0.1781746;0.76988894;1.0525085;0.31591994;1.0;Infinity;0.012800005;1.0;0.72;0.95011115;0.04988885;1.2168036;0.7578061;1.0;1.0;0.042332094;Infinity;0.05587009;3.8155353;0.9736842;NaN;0.07383185;0.05315893;NaN;0.3674527;0.035919964;0.8705206;0.051176336;Infinity;0.7578061;Infinity;1.0;0.99999887
CoExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.82;1.0;0.8504264;-Infinity;0.19876546;0.8557778;1.0371054;0.20933783;1.0;Infinity;0.011662711;1.0;0.82;0.9642222;0.035777807;1.248074;0.85042644;1.0;1.0;0.032398183;Infinity;0.050825167;-13.819064;0.9767442;NaN;0.05256258;0.043101314;NaN;0.41113976;0.029337823;0.92218566;0.036433604;Infinity;0.8504264;Infinity;1.0;1.0000014
AlternatePrecedence(ER Triage,IV Antibiotics);0.82;1.0;0.88319767;-Infinity;0.39753088;0.89155555;1.0770704;0.23867553;1.0;Infinity;0.04665069;1.0;0.82;0.92844445;0.071555555;1.659836;0.88319767;1.0;1.0;0.06479631;Infinity;0.10763816;-1.6323706;0.9767442;NaN;0.10711249;0.08783224;NaN;0.5925352;0.058675528;0.93978596;0.07424472;Infinity;0.88319767;Infinity;1.0;0.9999994
Precedence(ER Triage,LacticAcid);0.82;1.0;0.8518721;-Infinity;0.20785637;0.8574141;1.0388684;0.21067965;1.0;Infinity;0.012753965;1.0;0.82;0.9625858;0.037414193;1.2623974;0.851872;1.0;1.0;0.03387999;Infinity;0.05328609;-9.453187;0.9767442;NaN;0.05501295;0.045110617;NaN;0.42079395;0.030679643;0.92296916;0.03813207;Infinity;0.8518721;Infinity;1.0;1.0000014
CoExistence(ER Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release A);0.62;1.0;0.65729517;-Infinity;0.14931679;0.6767404;1.0601535;0.415179;1.0;Infinity;0.010505596;1.0;0.62;0.94325966;0.056740344;1.1755258;0.6572952;1.0;1.0;0.04467739;Infinity;0.04763693;2.1647975;0.969697;NaN;0.084273145;0.05224935;NaN;0.31328118;0.03517902;0.81073743;0.058413696;Infinity;0.65729517;Infinity;1.0;0.99999946
AlternatePrecedence(ER Triage,Release A);0.62;1.0;0.6980521;-Infinity;0.29424763;0.7318141;1.1258905;0.4493248;1.0;Infinity;0.040797327;1.0;0.62;0.88818586;0.11181414;1.4169277;0.6980521;1.0;1.0;0.08804254;Infinity;0.102876745;7.3124228;0.969697;NaN;0.17106651;0.10606124;NaN;0.4532113;0.06932479;0.8354951;0.11857427;Infinity;0.6980521;Infinity;1.0;1.0000007
Precedence(ER Triage,Release D);0.04;1.0;0.044564035;-Infinity;0.10668259;0.1424153;1.1141009;0.9640966;1.0;Infinity;8.7398716E-4;1.0;0.04;0.8975848;0.102415204;1.1194229;0.044564035;1.0;1.0;0.020483041;Infinity;3.859534E-4;1.108793;0.75;NaN;0.15587994;0.0062351977;NaN;0.068950705;0.0040966086;0.21110195;0.10804774;Infinity;0.044564035;Infinity;1.0;0.9999992
AlternatePrecedence(ER Triage,Release D);0.04;1.0;0.04985414;-Infinity;0.20589529;0.23765948;1.2463535;0.96790636;1.0;Infinity;0.0032556963;1.0;0.04;0.80234057;0.19765943;1.2592798;0.04985414;1.0;1.0;0.039531887;Infinity;8.8543526E-4;1.143749;0.75;NaN;0.31771332;0.012708533;NaN;0.10131499;0.007906377;0.22328041;0.2202221;Infinity;0.04985414;Infinity;1.0;0.99999976
NotSuccession(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release E);0.02;1.0;0.022305083;-Infinity;0.105452396;0.12334335;1.1152542;0.98206687;1.0;Infinity;4.3592203E-4;1.0;0.02;0.89665663;0.10334337;1.1178836;0.022305083;1.0;1.0;0.014614959;Infinity;9.7516735E-5;1.0598803;0.6666667;NaN;0.15737253;0.0031474505;NaN;0.048498712;0.0020668674;0.14934886;0.10908233;Infinity;0.022305083;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release E);0.02;1.0;0.024984866;-Infinity;0.20358731;0.21951559;1.2492434;0.9839903;1.0;Infinity;0.0016246955;1.0;0.02;0.80048454;0.19951546;1.2556304;0.024984866;1.0;1.0;0.028215747;Infinity;2.242436E-4;1.073383;0.6666667;NaN;0.32105458;0.0064210915;NaN;0.07132038;0.0039903093;0.15806602;0.22253807;Infinity;0.024984866;Infinity;1.0;0.9999994
NotSuccession(ER Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.36;1.0;0.3904923;-Infinity;0.1220105;0.43808675;1.0847007;0.6681112;1.0;Infinity;0.006859724;1.0;0.36;0.92191327;0.078086734;1.1389658;0.3904923;1.0;1.0;0.04685204;Infinity;0.022884201;1.5062959;0.95;NaN;0.11729702;0.04222693;NaN;0.21827541;0.02811122;0.6248938;0.0813041;Infinity;0.3904923;Infinity;1.0;1.0
