Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Registration,Return ER);0.28;1.0;0.30806804;-Infinity;0.12654144;0.37110984;1.100243;0.74551076;1.0;Infinity;0.006456382;1.0;0.28;0.9088901;0.09110987;1.144874;0.30806804;1.0;1.0;0.04821081;Infinity;0.016505912;1.4551141;0.9375;NaN;0.13782215;0.038590204;NaN;0.19744211;0.025510758;0.55503875;0.09553104;Infinity;0.30806804;Infinity;1.0;1.0000002
Precedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.010049923;0.010049923;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9899501;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.111698754;0.11169877;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8883013;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.010049923;0.010049923;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9899501;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.111698754;0.11169877;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8883013;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.14;1.0;0.18443371;-Infinity;0.28013915;0.38091964;1.3173836;0.89372873;1.0;Infinity;0.018897533;1.0;0.14;0.7590803;0.24091971;1.3891574;0.18443371;1.0;1.0;0.090143904;Infinity;0.014415794;1.5868969;0.8888889;NaN;0.39767554;0.055674575;NaN;0.22730403;0.033728756;0.42945746;0.27564767;Infinity;0.18443371;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Admission NC);0.71;0.9861111;0.8119809;-8.042857;0.4128401;0.8255952;1.1277512;0.35653967;0.99;49.92107;0.06417408;0.8894154;0.71999997;0.8744048;0.11170632;1.6794593;0.8027999;0.9607236;0.7520298;0.09412541;9.042857;0.13702588;-4.6101117;0.9605263;0.06334041;0.17103985;0.12314869;0.19537653;0.5405328;0.08042854;0.8948203;0.120225586;71.0;0.80054456;10.198093;0.9859155;0.90194213
CoExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.9866666;0.9866667;1.0;5.9604645E-8;NaN;0.9866666;1.0000001;1.1920929E-7;0.9866667;NaN;NaN;4.4703324E-6;0.99999994;0.9866666;5.9604645E-8;NaN;0.9866667;NaN;NaN;5.9205945E-8;0.99999994;2.3210313E-7;NaN;0.96794873;1.19209275E-7;1.6968954E-7;1.6968953E-7;NaN;Infinity;5.9604645E-8;0.993311;1.1920928E-7;73.99999;0.9864865;1.0;0.9864865;4.5307584E-6
Precedence(ER Sepsis Triage,IV Antibiotics);0.84;1.0;0.8942512;-Infinity;0.3791667;0.90066665;1.0645849;0.21096003;1.0;Infinity;0.038644668;1.0;0.84;0.9393333;0.06066668;1.6107383;0.89425117;1.0;1.0;0.05560193;Infinity;0.094085336;-1.4015955;0.97727275;NaN;0.09029094;0.07584439;NaN;0.58229744;0.050960004;0.94564855;0.062584914;Infinity;0.8942512;Infinity;1.0;1.0000001
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.84;1.0;0.9240924;-Infinity;0.56875;0.931;1.10011;0.23644006;1.0;Infinity;0.08695051;1.0;0.84;0.909;0.09100002;2.3188405;0.9240924;1.0;1.0;0.083402894;Infinity;0.14834684;-0.98276097;0.97727275;NaN;0.13764785;0.1156242;NaN;0.72496766;0.07644004;0.9612973;0.09541022;Infinity;0.9240924;Infinity;1.0;1.0000005
CoExistence(ER Sepsis Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release A);0.58;1.0;0.6788604;-Infinity;0.34673092;0.72562695;1.170449;0.5044637;1.0;Infinity;0.058572356;1.0;0.58;0.854373;0.14562702;1.5307629;0.6788604;1.0;1.0;0.110906236;Infinity;0.12445148;10.071865;0.9677419;NaN;0.22706209;0.13169602;NaN;0.48516172;0.084463656;0.82392985;0.15738745;Infinity;0.6788604;Infinity;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,Release A);0.58;1.0;0.7287304;-Infinity;0.48594096;0.78409517;1.2564317;0.53837526;1.0;Infinity;0.11504678;1.0;0.58;0.79590476;0.20409524;1.945302;0.7287303;1.0;1.0;0.15543431;Infinity;0.19464797;-13.368559;0.9677419;NaN;0.32933223;0.1910127;NaN;0.5950799;0.11837524;0.85365707;0.22827572;Infinity;0.7287304;Infinity;1.0;1.0000002
Precedence(ER Sepsis Triage,Release B);0.08;1.0;0.10513643;-Infinity;0.2598738;0.3190839;1.3142054;0.93912673;1.0;Infinity;0.009941101;1.0;0.08;0.76091605;0.23908395;1.351121;0.10513643;1.0;1.0;0.06762315;Infinity;0.0046536694;1.3184929;0.8333333;NaN;0.3941908;0.03153526;NaN;0.16529435;0.019126717;0.32424748;0.27323222;Infinity;0.10513643;Infinity;1.0;1.0000002
AlternatePrecedence(ER Sepsis Triage,Release B);0.08;1.0;0.120230906;-Infinity;0.36371058;0.41461378;1.5028863;0.9467691;1.0;Infinity;0.019472351;1.0;0.08;0.6653863;0.33461368;1.5716119;0.120230906;1.0;1.0;0.09464304;Infinity;0.00805547;1.4114006;0.8333333;NaN;0.5877359;0.047018867;NaN;0.20911536;0.026769094;0.3467433;0.40738747;Infinity;0.120230906;Infinity;1.0;0.9999997
Precedence(ER Sepsis Triage,Release D);0.02;1.0;0.026674734;-Infinity;0.25533345;0.27022678;1.3337368;0.98500454;1.0;Infinity;0.0025557473;1.0;0.02;0.74977314;0.25022686;1.3428829;0.026674734;1.0;1.0;0.03538742;Infinity;3.1154152E-4;1.0801595;0.6666667;NaN;0.41547397;0.008309479;NaN;0.08252853;0.0050045373;0.16332401;0.2879846;Infinity;0.026674734;Infinity;1.0;1.0000004
AlternatePrecedence(ER Sepsis Triage,Release D);0.02;1.0;0.030810736;-Infinity;0.35803637;0.3708757;1.5405368;0.9870175;1.0;Infinity;0.005024997;1.0;0.02;0.6491244;0.35087562;1.5577207;0.030810736;1.0;1.0;0.049621306;Infinity;5.493014E-4;1.0955012;0.6666667;NaN;0.6234331;0.012468662;NaN;0.105030276;0.007017512;0.17552987;0.4321309;Infinity;0.030810736;Infinity;1.0;0.9999998
NotSuccession(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Return ER);0.28;1.0;0.35215476;-Infinity;0.2845764;0.484895;1.2576956;0.7773706;1.0;Infinity;0.032652654;1.0;0.28;0.795105;0.20489502;1.3977733;0.35215476;1.0;1.0;0.10842025;Infinity;0.045612972;2.2062917;0.9375;NaN;0.33078274;0.092619166;NaN;0.31656742;0.057370603;0.5934263;0.22928113;Infinity;0.35215476;Infinity;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,Return ER);0.28;1.0;0.3921321;-Infinity;0.3971596;0.5659549;1.4004717;0.80006737;1.0;Infinity;0.06359906;1.0;0.28;0.7140451;0.2859549;1.6588138;0.39213204;1.0;1.0;0.15131311;Infinity;0.07536756;3.0710533;0.9375;NaN;0.48591283;0.13605559;NaN;0.39463776;0.08006737;0.6262045;0.3368091;Infinity;0.3921321;Infinity;1.0;0.9999998
Precedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.25522676;0.25522673;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74477315;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release C);0.0;NaN;0.0;NaN;0.35687566;0.35687566;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6431244;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.25522676;0.25522673;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74477315;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.35687566;0.35687566;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6431244;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.14;1.0;0.15928905;-Infinity;0.1408075;0.26109445;1.1377789;0.87695324;1.0;Infinity;0.0047744275;1.0;0.14;0.8789054;0.121094584;1.1638836;0.15928905;1.0;1.0;0.045309443;Infinity;0.005772999;1.3281654;0.8888889;NaN;0.1862202;0.02607083;NaN;0.14976366;0.016953245;0.39911032;0.12907802;Infinity;0.15928905;Infinity;1.0;1.0000014
Precedence(ER Triage,Admission NC);0.72;1.0;0.7731049;-Infinity;0.24532314;0.7886905;1.0737568;0.3294571;1.0;Infinity;0.02426589;1.0;0.72;0.9313096;0.06869042;1.3250704;0.7731049;1.0;1.0;0.058285754;Infinity;0.0792912;12.519877;0.9736842;NaN;0.10266729;0.07392045;NaN;0.4355002;0.049457133;0.8792639;0.07116354;Infinity;0.7731049;Infinity;1.0;0.9999997
CoExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.99333334;0.99333334;1.0;0.0;NaN;0.99333334;1.0;0.0;0.99333334;NaN;NaN;0.0;1.0;0.99333334;0.0;NaN;0.99333334;NaN;NaN;0.0;1.0;0.0;NaN;0.974359;0.0;0.0;0.0;NaN;NaN;0.0;0.99666107;0.0;149.0;0.9932886;1.0;0.9932886;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.99333334;0.99333334;1.0;0.0;NaN;0.99333334;1.0;0.0;0.99333334;NaN;NaN;0.0;1.0;0.99333334;0.0;NaN;0.99333334;NaN;NaN;0.0;1.0;0.0;NaN;0.974359;0.0;0.0;0.0;NaN;NaN;0.0;0.99666107;0.0;149.0;0.9932886;1.0;0.9932886;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.84;1.0;0.8662771;-Infinity;0.18958335;0.8703333;1.0312823;0.18548006;1.0;Infinity;0.00966126;1.0;0.84;0.9696666;0.0303334;1.2339332;0.86627704;1.0;1.0;0.02780102;Infinity;0.044836074;-7.6721096;0.97727275;NaN;0.044439312;0.03732902;NaN;0.40525562;0.025480032;0.93074006;0.030802986;Infinity;0.8662771;Infinity;1.0;1.0000012
AlternatePrecedence(ER Triage,IV Antibiotics);0.84;1.0;0.8942512;-Infinity;0.3791667;0.90066665;1.0645849;0.21096003;1.0;Infinity;0.038644668;1.0;0.84;0.9393333;0.06066668;1.6107383;0.89425117;1.0;1.0;0.05560193;Infinity;0.094085336;-1.4015955;0.97727275;NaN;0.09029094;0.07584439;NaN;0.58229744;0.050960004;0.94564855;0.062584914;Infinity;0.8942512;Infinity;1.0;1.0000001
Precedence(ER Triage,LacticAcid);0.82;0.95348835;0.8824799;-0.52220786;0.22000262;0.85080034;1.0261394;0.15437663;0.96;5.7821403;0.0072478345;0.34305918;0.86;0.92919964;0.024288714;1.2224251;0.84605896;0.7051078;0.41256088;0.021994365;1.5222079;0.035611663;-6.1371117;0.93333334;0.004352467;0.03549523;0.030525897;0.029084167;0.23470208;0.020888269;0.91729724;0.025803585;20.5;0.83943206;1.5619975;0.9512195;0.35979334
CoExistence(ER Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release A);0.58;1.0;0.6332975;-Infinity;0.20037793;0.6641587;1.0918924;0.4688121;1.0;Infinity;0.019561814;1.0;0.58;0.9158412;0.08415878;1.2505907;0.6332975;1.0;1.0;0.06409342;Infinity;0.06466581;2.7186732;0.9677419;NaN;0.12683064;0.07356177;NaN;0.35622886;0.04881209;0.7957999;0.087912306;Infinity;0.6332975;Infinity;1.0;1.0000006
AlternatePrecedence(ER Triage,Release A);0.58;1.0;0.676485;-Infinity;0.33958808;0.722627;1.1663535;0.5027237;1.0;Infinity;0.056183923;1.0;0.58;0.857373;0.142627;1.5142065;0.67648506;1.0;1.0;0.108621486;Infinity;0.12123196;9.08877;0.9677419;NaN;0.22200507;0.12876293;NaN;0.47929758;0.08272365;0.82248706;0.15388219;Infinity;0.676485;Infinity;1.0;0.9999999
Precedence(ER Triage,Release B);0.08;1.0;0.09085738;-Infinity;0.12989037;0.19949915;1.1357172;0.92955995;1.0;Infinity;0.002483487;1.0;0.08;0.88050085;0.11949915;1.1492804;0.09085738;1.0;1.0;0.033799462;Infinity;0.001855062;1.2070671;0.8333333;NaN;0.18360358;0.014688286;NaN;0.10863467;0.009559929;0.30142558;0.1272643;Infinity;0.09085738;Infinity;1.0;0.9999998
AlternatePrecedence(ER Triage,Release B);0.08;1.0;0.1019146;-Infinity;0.23372716;0.29502898;1.2739326;0.93720233;1.0;Infinity;0.008041394;1.0;0.08;0.78497094;0.21502906;1.3050182;0.1019146;1.0;1.0;0.060819402;Infinity;0.003986587;1.296897;0.8333333;NaN;0.3492889;0.027943114;NaN;0.15433803;0.017202325;0.31924066;0.24210863;Infinity;0.1019146;Infinity;1.0;1.0000005
Precedence(ER Triage,Release D);0.02;1.0;0.022949543;-Infinity;0.13114588;0.14852296;1.1474771;0.98257047;1.0;Infinity;6.742516E-4;1.0;0.02;0.871477;0.12852299;1.1509413;0.022949543;1.0;1.0;0.018175896;Infinity;1.2668152E-4;1.0637891;0.6666667;NaN;0.19846542;0.0039693085;NaN;0.054861087;0.0025704596;0.15149106;0.13756575;Infinity;0.022949543;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release D);0.02;1.0;0.02594612;-Infinity;0.23384881;0.24917182;1.2973061;0.98458344;1.0;Infinity;0.0021436978;1.0;0.02;0.7708281;0.22917187;1.3052254;0.02594612;1.0;1.0;0.0324098;Infinity;2.732012E-4;1.0773056;0.6666667;NaN;0.3755189;0.0075103776;NaN;0.07789397;0.004583437;0.16107799;0.26028985;Infinity;0.02594612;Infinity;1.0;1.0000001
NotSuccession(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.28;1.0;0.3136888;-Infinity;0.14916049;0.38739553;1.1203172;0.7500708;1.0;Infinity;0.008970828;1.0;0.28;0.89260435;0.10739565;1.1753098;0.3136888;1.0;1.0;0.056828436;Infinity;0.020000678;1.5455102;0.9375;NaN;0.16390729;0.04589404;NaN;0.21631013;0.030070782;0.5600793;0.11361188;Infinity;0.3136888;Infinity;1.0;1.0000011
AlternatePrecedence(ER Triage,Return ER);0.28;1.0;0.34502113;-Infinity;0.2617437;0.46845546;1.2322183;0.77276754;1.0;Infinity;0.02762319;1.0;0.28;0.81154454;0.18845546;1.3545431;0.34502113;1.0;1.0;0.09972126;Infinity;0.040639568;2.075237;0.9375;NaN;0.30125782;0.084352195;NaN;0.3005114;0.05276753;0.587385;0.208816;Infinity;0.34502113;Infinity;1.0;1.0
