Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Release E);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release E);0.04;1.0;0.043856107;-Infinity;0.09158986;0.12792626;1.0964026;0.96351707;1.0;Infinity;6.442849E-4;1.0;0.04;0.9120737;0.08792633;1.1008244;0.043856107;1.0;1.0;0.017585265;Infinity;3.23358E-4;1.1018984;0.75;NaN;0.13277772;0.0053111087;NaN;0.063378096;0.003517054;0.20941849;0.0920345;Infinity;0.043856107;Infinity;1.0;1.0000011
NotSuccession(ER Registration,Release E);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release E);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Return ER);0.16;1.0;0.16;NaN;0.0;0.16;1.0;0.84000003;1.0;NaN;-2.9802322E-8;NaN;0.16;1.0;0.0;1.0;0.16;NaN;NaN;0.0;NaN;0.0;1.0;0.9;NaN;0.0;0.0;NaN;NaN;0.0;0.4;0.0;Infinity;0.16;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Return ER);0.16;1.0;0.17351931;-Infinity;0.09275275;0.2379123;1.0844958;0.852466;1.0;Infinity;0.0023126828;1.0;0.16;0.92208755;0.07791245;1.1022353;0.17351931;1.0;1.0;0.03116498;Infinity;0.004508956;1.2499068;0.9;NaN;0.117024444;0.01872391;NaN;0.12686399;0.0124659985;0.4165565;0.081115164;Infinity;0.17351931;Infinity;1.0;1.0000025
Precedence(ER Sepsis Triage,Admission IC);0.12;1.0;0.14910623;-Infinity;0.2218235;0.31520468;1.2425519;0.90342456;1.0;Infinity;0.010392206;1.0;0.12;0.8047953;0.19520468;1.2850555;0.14910623;1.0;1.0;0.06762088;Infinity;0.007832668;1.4159538;0.875;NaN;0.31330615;0.037596736;NaN;0.18186605;0.023424558;0.38614276;0.21716727;Infinity;0.14910623;Infinity;1.0;0.99999994
Precedence(ER Sepsis Triage,Admission NC);0.82;1.0;0.8903073;-Infinity;0.4387205;0.8989697;1.0857406;0.24475515;1.0;Infinity;0.056818858;1.0;0.82;0.9210303;0.07896972;1.7816436;0.89030737;1.0;1.0;0.07151012;Infinity;0.12024702;-1.4576733;0.9767442;NaN;0.11867942;0.09731712;NaN;0.62497675;0.06475514;0.94356096;0.08226231;Infinity;0.8903073;Infinity;1.0;0.9999999
CoExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,IV Antibiotics);0.74;1.0;0.80355066;-Infinity;0.30418208;0.8190874;1.0858793;0.3185246;1.0;Infinity;0.035604276;1.0;0.74;0.9209127;0.07908732;1.4371575;0.8035506;1.0;1.0;0.06803349;Infinity;0.09809373;-10.030671;0.974359;NaN;0.118863784;0.0879592;NaN;0.49439403;0.05852461;0.89640987;0.0823901;Infinity;0.80355066;Infinity;1.0;0.99999946
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.74;1.0;0.8358097;-Infinity;0.44088852;0.854631;1.1294726;0.34482694;1.0;Infinity;0.07479845;1.0;0.74;0.885369;0.114631;1.7885519;0.83580965;1.0;1.0;0.09860931;Infinity;0.15097791;-3.002368;0.974359;NaN;0.17564929;0.12998047;NaN;0.60704106;0.084826946;0.9142263;0.12175081;Infinity;0.8358097;Infinity;1.0;0.99999994
CoExistence(ER Sepsis Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Sepsis Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release A);0.68;1.0;0.75304025;-Infinity;0.30310583;0.7769939;1.1074121;0.38595575;1.0;Infinity;0.039983086;1.0;0.68;0.9030062;0.096993804;1.4349382;0.7530403;1.0;1.0;0.07998314;Infinity;0.104669586;32.01667;0.9722222;NaN;0.1471922;0.10009069;NaN;0.47775546;0.06595576;0.8677789;0.10202585;Infinity;0.75304025;Infinity;1.0;0.99999875
AlternatePrecedence(ER Sepsis Triage,Release A);0.68;1.0;0.7874844;-Infinity;0.4265338;0.8164908;1.1580652;0.41281372;1.0;Infinity;0.07917643;1.0;0.68;0.8635092;0.13649082;1.7437818;0.78748435;1.0;1.0;0.11255322;Infinity;0.15773158;-6.077559;0.9722222;NaN;0.21171647;0.14396721;NaN;0.5795589;0.09281373;0.88740313;0.14675069;Infinity;0.7874844;Infinity;1.0;0.99999976
Precedence(ER Sepsis Triage,Release B);0.04;1.0;0.050068155;-Infinity;0.20946765;0.24108893;1.251704;0.96804357;1.0;Infinity;0.0033697742;1.0;0.04;0.798911;0.20108902;1.2649704;0.050068155;1.0;1.0;0.040217806;Infinity;9.068205E-4;1.1448791;0.75;NaN;0.3238934;0.012955736;NaN;0.10240933;0.008043561;0.22375914;0.22450581;Infinity;0.050068155;Infinity;1.0;1.0000006
AlternatePrecedence(ER Sepsis Triage,Release B);0.04;1.0;0.056223325;-Infinity;0.30057445;0.32855144;1.4055831;0.97154206;1.0;Infinity;0.006938473;1.0;0.04;0.7114485;0.2885515;1.4297448;0.056223325;1.0;1.0;0.0577103;Infinity;0.0015610623;1.1742872;0.75;NaN;0.4911688;0.01964675;NaN;0.12999731;0.0115420595;0.23711458;0.34045225;Infinity;0.056223325;Infinity;1.0;1.0000001
Precedence(ER Sepsis Triage,Release C);0.06;1.0;0.07497778;-Infinity;0.21251372;0.25976288;1.2496296;0.9519858;1.0;Infinity;0.0050942777;1.0;0.06;0.80023706;0.19976294;1.2698635;0.07497778;1.0;1.0;0.048931725;Infinity;0.0020216668;1.2140812;0.8;NaN;0.32150054;0.019290032;NaN;0.12622921;0.011985775;0.2738207;0.2228472;Infinity;0.07497778;Infinity;1.0;1.0000002
AlternatePrecedence(ER Sepsis Triage,Release C);0.06;1.0;0.08409987;-Infinity;0.30485365;0.3465624;1.4016645;0.95719373;1.0;Infinity;0.010483251;1.0;0.06;0.7134375;0.2865625;1.438546;0.08409987;1.0;1.0;0.070193194;Infinity;0.003472788;1.265683;0.8;NaN;0.48714107;0.029228464;NaN;0.16011924;0.01719375;0.28999978;0.33766046;Infinity;0.08409987;Infinity;1.0;1.0000005
NotSuccession(ER Sepsis Triage,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Sepsis Triage,Release D);0.02;1.0;0.02515847;-Infinity;0.2092235;0.225039;1.2579236;0.98410076;1.0;Infinity;0.0017160646;1.0;0.02;0.79496086;0.20503914;1.2645798;0.02515847;1.0;1.0;0.028996913;Infinity;2.329487E-4;1.0741088;0.6666667;NaN;0.33104432;0.006620886;NaN;0.072551705;0.004100783;0.15861422;0.22946243;Infinity;0.02515847;Infinity;1.0;1.0000007
AlternatePrecedence(ER Sepsis Triage,Release D);0.02;1.0;0.028347755;-Infinity;0.30048636;0.3144766;1.4173877;0.98588955;1.0;Infinity;0.0035395343;1.0;0.02;0.70552325;0.29447675;1.4295647;0.028347755;1.0;1.0;0.0416453;Infinity;4.0359516E-4;1.086485;0.6666667;NaN;0.50323445;0.0100646885;NaN;0.09229367;0.005889535;0.1683679;0.34881556;Infinity;0.028347755;Infinity;1.0;1.0000006
NotSuccession(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Sepsis Triage,Release E);0.04;1.0;0.050126355;-Infinity;0.21043384;0.24201643;1.2531589;0.96808064;1.0;Infinity;0.0034010294;1.0;0.04;0.7979834;0.20201659;1.2665182;0.050126355;1.0;1.0;0.040403318;Infinity;9.1265165E-4;1.1451844;0.75;NaN;0.3255694;0.013022776;NaN;0.10270492;0.008080665;0.22388916;0.2256675;Infinity;0.050126355;Infinity;1.0;1.000001
AlternatePrecedence(ER Sepsis Triage,Release E);0.04;1.0;0.056333493;-Infinity;0.30202374;0.32994276;1.4083374;0.97159773;1.0;Infinity;0.007005593;1.0;0.04;0.71005714;0.28994286;1.4327135;0.056333493;1.0;1.0;0.057988573;Infinity;0.0015734625;1.1747806;0.75;NaN;0.49399295;0.019759718;NaN;0.13043796;0.011597713;0.23734677;0.34240982;Infinity;0.056333493;Infinity;1.0;1.0000002
NotSuccession(ER Sepsis Triage,Release E);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release E);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Return ER);0.16;1.0;0.19559626;-Infinity;0.21665299;0.3419885;1.2224766;0.86911815;1.0;Infinity;0.012617033;1.0;0.16;0.8180115;0.18198848;1.2765734;0.19559626;1.0;1.0;0.07279539;Infinity;0.012657895;1.5252306;0.9;NaN;0.28980684;0.046369094;NaN;0.20585549;0.02911815;0.44226265;0.2008788;Infinity;0.19559626;Infinity;1.0;0.9999995
AlternatePrecedence(ER Sepsis Triage,Return ER);0.16;1.0;0.21618727;-Infinity;0.3094058;0.41990083;1.3511704;0.88158417;1.0;Infinity;0.025732862;1.0;0.16;0.7400991;0.25990093;1.4480282;0.21618727;1.0;1.0;0.10396037;Infinity;0.021136934;1.7425674;0.9;NaN;0.43420964;0.06947354;NaN;0.25863034;0.04158415;0.46495944;0.30097118;Infinity;0.21618727;Infinity;1.0;1.0000004
Precedence(ER Triage,Admission IC);0.12;1.0;0.13234843;-Infinity;0.10602549;0.21330243;1.1029036;0.8911963;1.0;Infinity;0.002374131;1.0;0.12;0.9066976;0.09330243;1.1186001;0.13234843;1.0;1.0;0.03232091;Infinity;0.0031161075;1.2376544;0.875;NaN;0.1413067;0.016956804;NaN;0.118458055;0.011196293;0.36379725;0.097946346;Infinity;0.13234843;Infinity;1.0;1.0000001
Precedence(ER Triage,Admission NC);0.82;1.0;0.8479702;-Infinity;0.18324918;0.85298485;1.03411;0.20704758;1.0;Infinity;0.009912893;1.0;0.82;0.96701515;0.032984853;1.2243636;0.8479701;1.0;1.0;0.029869055;Infinity;0.04665339;-77.72919;0.9767442;NaN;0.048389588;0.03967946;NaN;0.3941951;0.027047575;0.92085296;0.033541106;Infinity;0.8479702;Infinity;1.0;0.9999999
CoExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Triage,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,IV Antibiotics);0.72;0.972973;0.76234335;-1.0551159;0.13670646;0.7555437;1.0301937;0.27407527;0.98;5.700763;0.0046289936;0.5134096;0.74;0.94445634;0.02851665;1.1270477;0.74653465;0.70152646;0.40961626;0.02419718;2.055116;0.03177742;2.402581;0.94871795;0.0070110713;0.041755725;0.030899236;0.027202914;0.2100483;0.02110231;0.861243;0.02974683;36.000004;0.7411672;2.117168;0.9722222;0.5276705
AlternatePrecedence(ER Triage,IV Antibiotics);0.72;0.972973;0.7921553;-2.370232;0.27341288;0.7910874;1.0704801;0.30037755;0.98;13.546708;0.023359608;0.70328444;0.74;0.9089127;0.06406027;1.3391001;0.7750998;0.8625119;0.572703;0.054356944;3.370232;0.075648904;65.78541;0.94871795;0.024737585;0.09560237;0.07074575;0.08739627;0.37560183;0.047404587;0.8779212;0.06810725;36.000004;0.770151;3.6077666;0.9722222;0.7228193
Precedence(ER Triage,LacticAcid);0.84;1.0;0.8636239;-Infinity;0.17096508;0.8673544;1.0281237;0.18297774;1.0;Infinity;0.007856751;1.0;0.84;0.9726456;0.02735442;1.2062219;0.8636239;1.0;1.0;0.025070738;Infinity;0.040246304;-20.047277;0.97727275;NaN;0.040013906;0.03361168;NaN;0.38425195;0.02297771;0.92931366;0.027735526;Infinity;0.8636239;Infinity;1.0;1.0000001
CoExistence(ER Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Triage,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release A);0.68;1.0;0.70980984;-Infinity;0.13124041;0.72199696;1.043838;0.3485579;1.0;Infinity;0.007495842;1.0;0.68;0.9580031;0.041996896;1.1510665;0.70980984;1.0;1.0;0.034631528;Infinity;0.041430034;2.1661847;0.9722222;NaN;0.061897863;0.042090546;NaN;0.305214;0.028557897;0.8425021;0.04290433;Infinity;0.70980984;Infinity;1.0;0.99999917
AlternatePrecedence(ER Triage,Release A);0.68;1.0;0.74033254;-Infinity;0.25466835;0.7614939;1.0887244;0.3754158;1.0;Infinity;0.028225321;1.0;0.68;0.91850615;0.081493855;1.3416846;0.7403325;1.0;1.0;0.067201555;Infinity;0.085692324;7.6811085;0.9722222;NaN;0.12263876;0.083394356;NaN;0.43421084;0.05541581;0.8604258;0.085006714;Infinity;0.74033254;Infinity;1.0;0.9999994
Precedence(ER Triage,Release B);0.04;1.0;0.04425976;-Infinity;0.100254744;0.13624454;1.1064941;0.9638498;1.0;Infinity;7.7193853E-4;1.0;0.04;0.9037554;0.09624457;1.1114256;0.04425976;1.0;1.0;0.019248914;Infinity;3.589266E-4;1.1059555;0.75;NaN;0.14599572;0.0058398284;NaN;0.0666127;0.003849782;0.21038003;0.10119652;Infinity;0.04425976;Infinity;1.0;1.0000001
AlternatePrecedence(ER Triage,Release B);0.04;1.0;0.04900202;-Infinity;0.19136155;0.22370705;1.2250506;0.9673483;1.0;Infinity;0.0028124212;1.0;0.04;0.8162928;0.18370718;1.2366467;0.04900202;1.0;1.0;0.036741436;Infinity;8.011982E-4;1.1391261;0.75;NaN;0.29284132;0.011713652;NaN;0.09683552;0.007348288;0.221364;0.20298213;Infinity;0.04900202;Infinity;1.0;1.0000007
Precedence(ER Triage,Release C);0.06;1.0;0.06634097;-Infinity;0.101682484;0.15558153;1.1056828;0.9457349;1.0;Infinity;0.0011662671;1.0;0.06;0.90441847;0.09558153;1.1131922;0.06634097;1.0;1.0;0.023412598;Infinity;8.011244E-4;1.1454394;0.8;NaN;0.14493763;0.008696257;NaN;0.08213228;0.0057348907;0.2575674;0.10046311;Infinity;0.06634097;Infinity;1.0;0.9999998
AlternatePrecedence(ER Triage,Release C);0.06;1.0;0.07338382;-Infinity;0.19402239;0.24238102;1.2230638;0.9509429;1.0;Infinity;0.0042463783;1.0;0.06;0.81761885;0.18238115;1.2407293;0.07338382;1.0;1.0;0.044674076;Infinity;0.0017851864;1.2038314;0.8;NaN;0.2904997;0.017429981;NaN;0.11932362;0.010942869;0.2708945;0.20135905;Infinity;0.07338382;Infinity;1.0;1.0000007
NotSuccession(ER Triage,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
NotCoExistence(ER Triage,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Triage,Release D);0.02;1.0;0.022178348;-Infinity;0.100224085;0.1182196;1.1089175;0.9819644;1.0;Infinity;3.9379325E-4;1.0;0.02;0.90178037;0.09821963;1.1113878;0.022178348;1.0;1.0;0.013890354;Infinity;9.1879185E-5;1.0590081;0.6666667;NaN;0.14915201;0.00298304;NaN;0.047146633;0.0019643921;0.14892396;0.10338429;Infinity;0.022178348;Infinity;1.0;1.0000001
AlternatePrecedence(ER Triage,Release D);0.02;1.0;0.024620153;-Infinity;0.19148692;0.20765714;1.2310076;0.98375314;1.0;Infinity;0.0014375418;1.0;0.02;0.81234264;0.18765736;1.2368383;0.024620153;1.0;1.0;0.026538758;Infinity;2.0615185E-4;1.0718285;0.6666667;NaN;0.29983965;0.0059967926;NaN;0.06866182;0.0037531462;0.1569081;0.207833;Infinity;0.024620153;Infinity;1.0;1.0000008
