Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.07768294;0.07768294;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.922317;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Admission IC);0.08;1.0;0.09727915;-Infinity;0.19307;0.2576244;1.2159894;0.93420994;1.0;Infinity;0.0054870527;1.0;0.08;0.8223756;0.1776244;1.2392648;0.09727915;1.0;1.0;0.050239768;Infinity;0.0030632324;1.2632734;0.8333333;NaN;0.2821306;0.022570448;NaN;0.13704625;0.0142099485;0.31189606;0.19555803;Infinity;0.09727915;Infinity;1.0;0.99999976
Precedence(ER Sepsis Triage,Admission NC);0.92;1.0;0.9448819;-Infinity;0.32916668;0.94633335;1.0270455;0.10422665;1.0;Infinity;0.015949238;1.0;0.92;0.97366667;0.026333332;1.4906832;0.94488186;1.0;1.0;0.025258046;Infinity;0.04640171;-0.57019424;0.9791667;NaN;0.03850008;0.035420075;NaN;0.5576949;0.024226665;0.97205037;0.026686223;Infinity;0.9448819;Infinity;1.0;0.99999994
CoExistence(ER Sepsis Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Sepsis Triage,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,IV Antibiotics);0.88;1.0;0.90837055;-Infinity;0.26026934;0.9112323;1.0322393;0.14748448;1.0;Infinity;0.0143067725;1.0;0.88;0.96876764;0.031232357;1.3518435;0.90837055;1.0;1.0;0.029298548;Infinity;0.050737146;-1.3645979;0.9782609;NaN;0.04577749;0.04028419;NaN;0.486232;0.027484477;0.95308477;0.031730536;Infinity;0.90837055;Infinity;1.0;1.0000012
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.88;1.0;0.923253;-Infinity;0.39040405;0.9268485;1.0491512;0.16122669;1.0;Infinity;0.032190092;1.0;0.88;0.9531515;0.046848476;1.6404308;0.92325294;1.0;1.0;0.043947767;Infinity;0.07799617;-0.8657774;0.9782609;NaN;0.069222584;0.060915872;NaN;0.60036826;0.041226685;0.96086055;0.04798144;Infinity;0.923253;Infinity;1.0;1.0000005
CoExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Sepsis Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Sepsis Triage,Release A);0.8;1.0;0.83532137;-Infinity;0.21142359;0.84228474;1.0441517;0.23382777;1.0;Infinity;0.014304006;1.0;0.8;0.9577153;0.042284727;1.2681079;0.8353214;1.0;1.0;0.03782061;Infinity;0.05776173;-25.759287;0.97619045;NaN;0.062331278;0.049865026;NaN;0.42024603;0.03382778;0.91395915;0.04320475;Infinity;0.83532137;Infinity;1.0;1.0000002
AlternatePrecedence(ER Sepsis Triage,Release A);0.8;1.0;0.854178;-Infinity;0.31713536;0.8634271;1.0677226;0.25074166;1.0;Infinity;0.032183997;1.0;0.8;0.9365729;0.06342709;1.464419;0.854178;1.0;1.0;0.056730915;Infinity;0.089620136;-2.9797127;0.97619045;NaN;0.09453682;0.07562946;NaN;0.52047116;0.050741673;0.9242175;0.06552793;Infinity;0.854178;Infinity;1.0;1.0000004
Precedence(ER Sepsis Triage,Release C);0.04;1.0;0.048832707;-Infinity;0.18841353;0.22087699;1.2208177;0.9672351;1.0;Infinity;0.002726313;1.0;0.04;0.8191231;0.18087691;1.2321546;0.048832707;1.0;1.0;0.03617538;Infinity;7.846333E-4;1.1381803;0.75;NaN;0.28784776;0.01151391;NaN;0.09592046;0.0072350763;0.22098124;0.19952087;Infinity;0.048832707;Infinity;1.0;0.99999946
AlternatePrecedence(ER Sepsis Triage,Release C);0.04;1.0;0.053711046;-Infinity;0.26591066;0.2952742;1.3427762;0.97021097;1.0;Infinity;0.005430425;1.0;0.04;0.74472576;0.25527424;1.362232;0.053711046;1.0;1.0;0.051054846;Infinity;0.0012848765;1.1628038;0.75;NaN;0.42521885;0.017008753;NaN;0.11950874;0.010210969;0.23175643;0.29473925;Infinity;0.053711046;Infinity;1.0;1.0000001
NotSuccession(ER Sepsis Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Release D);0.04;1.0;0.04882907;-Infinity;0.18834996;0.22081596;1.2207268;0.96723264;1.0;Infinity;0.0027245078;1.0;0.04;0.8191841;0.18081588;1.232058;0.04882907;1.0;1.0;0.036163174;Infinity;7.8427844E-4;1.1381599;0.75;NaN;0.2877404;0.011509616;NaN;0.09590072;0.007232636;0.22097301;0.19944645;Infinity;0.04882907;Infinity;1.0;0.9999997
AlternatePrecedence(ER Sepsis Triage,Release D);0.04;1.0;0.053704444;-Infinity;0.2658153;0.29518265;1.3426111;0.97020733;1.0;Infinity;0.0054265303;1.0;0.04;0.7448173;0.25518268;1.362055;0.053704444;1.0;1.0;0.051036537;Infinity;0.0012841672;1.162773;0.75;NaN;0.42504144;0.017001657;NaN;0.11947997;0.010207307;0.23174219;0.29461628;Infinity;0.053704444;Infinity;1.0;1.0000001
NotSuccession(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Sepsis Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Sepsis Triage,Return ER);0.42;1.0;0.47294572;-Infinity;0.19301529;0.53194886;1.1260613;0.6270186;1.0;Infinity;0.01815056;1.0;0.42;0.88805115;0.11194885;1.2391809;0.47294572;1.0;1.0;0.072551146;Infinity;0.047277685;2.0332706;0.95652175;NaN;0.17128539;0.07193986;NaN;0.3021353;0.047018528;0.6877105;0.118725985;Infinity;0.47294572;Infinity;1.0;0.99999994
AlternatePrecedence(ER Sepsis Triage,Return ER);0.42;1.0;0.50093526;-Infinity;0.2785661;0.58156836;1.192703;0.64785874;1.0;Infinity;0.03780627;1.0;0.42;0.83843166;0.16156834;1.3861284;0.50093526;1.0;1.0;0.104708254;Infinity;0.07453614;2.8803964;0.95652175;NaN;0.25423485;0.10677863;NaN;0.3735553;0.067858696;0.7077678;0.17622216;Infinity;0.50093526;Infinity;1.0;0.9999999
Precedence(ER Sepsis Triage,Release B);0.0;NaN;0.0;NaN;0.18478177;0.18478177;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8152182;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release B);0.0;NaN;0.0;NaN;0.2611314;0.26113138;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.73886853;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.18478177;0.18478177;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8152182;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,Release E);0.0;NaN;0.0;NaN;0.2611314;0.26113138;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.73886853;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Sepsis Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Admission IC);0.08;1.0;0.086969644;-Infinity;0.08710733;0.16013874;1.0871205;0.9264111;1.0;Infinity;0.0011169272;1.0;0.08;0.9198612;0.0801388;1.095419;0.086969644;1.0;1.0;0.022666676;Infinity;0.0011637186;1.1612957;0.8333333;NaN;0.120511904;0.009640953;NaN;0.08703854;0.0064111054;0.29490617;0.08353249;Infinity;0.086969644;Infinity;1.0;1.000001
Precedence(ER Triage,Admission NC);0.92;1.0;0.932275;-Infinity;0.16458334;0.9331667;1.0133424;0.092113316;1.0;Infinity;0.0039873207;1.0;0.92;0.98683333;0.013166666;1.1970074;0.93227494;1.0;1.0;0.012629023;Infinity;0.022736657;-1.2846072;0.9791667;NaN;0.019121703;0.017591968;NaN;0.39171022;0.012113333;0.96554387;0.0132541545;Infinity;0.932275;Infinity;1.0;0.99999994
CoExistence(ER Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(ER Triage,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Triage,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,IV Antibiotics);0.88;1.0;0.89396024;-Infinity;0.13013467;0.8956162;1.0158639;0.13374221;1.0;Infinity;0.0035767069;1.0;0.88;0.9843838;0.0156161785;1.1496032;0.89396024;1.0;1.0;0.014649274;Infinity;0.024764888;-15.139953;0.9782609;NaN;0.022707123;0.019982269;NaN;0.34107915;0.0137422085;0.9454947;0.01573938;Infinity;0.89396024;Infinity;1.0;0.999999
AlternatePrecedence(ER Triage,IV Antibiotics);0.88;1.0;0.90837055;-Infinity;0.26026934;0.9112323;1.0322393;0.14748448;1.0;Infinity;0.0143067725;1.0;0.88;0.96876764;0.031232357;1.3518435;0.90837055;1.0;1.0;0.029298548;Infinity;0.050737146;-1.3645979;0.9782609;NaN;0.04577749;0.04028419;NaN;0.486232;0.027484477;0.95308477;0.031730536;Infinity;0.90837055;Infinity;1.0;1.0000012
Precedence(ER Triage,LacticAcid);0.935;0.9739584;0.9634336;-0.13329232;0.11282051;0.93951285;1.0035768;0.042290688;0.975;4.7560697;5.784055E-4;0.11761653;0.96;0.9704872;0.0034711957;1.0978143;0.93923867;0.6525407;0.37123558;0.0033564866;1.1332923;0.0062649623;-1.5773183;0.955;2.1012659E-4;0.0050168214;0.0048161484;0.0044387328;0.100480184;0.0033323169;0.9686817;0.003570374;37.399998;0.9376734;1.1373458;0.973262;0.12076023
CoExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Triage,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release A);0.8;1.0;0.8172792;-Infinity;0.10571178;0.8211424;1.021599;0.21691388;1.0;Infinity;0.0035760214;1.0;0.8;0.97885764;0.021142364;1.1182078;0.81727916;1.0;1.0;0.018910306;Infinity;0.027945362;2.5949082;0.97619045;NaN;0.030829094;0.024663277;NaN;0.2939321;0.01691389;0.904035;0.0213691;Infinity;0.8172792;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Release A);0.8;1.0;0.83532137;-Infinity;0.21142359;0.84228474;1.0441517;0.23382777;1.0;Infinity;0.014304006;1.0;0.8;0.9577153;0.042284727;1.2681079;0.8353214;1.0;1.0;0.03782061;Infinity;0.05776173;-25.759287;0.97619045;NaN;0.062331278;0.049865026;NaN;0.42024603;0.03382778;0.91395915;0.04320475;Infinity;0.83532137;Infinity;1.0;1.0000002
Precedence(ER Triage,Release C);0.04;1.0;0.04361097;-Infinity;0.08624952;0.12279953;1.0902743;0.963312;1.0;Infinity;5.7136436E-4;1.0;0.04;0.9172004;0.08279961;1.0943906;0.04361097;1.0;1.0;0.016559923;Infinity;3.01917E-4;1.0992427;0.75;NaN;0.12469119;0.0049876473;NaN;0.061330512;0.0033119842;0.2088324;0.08642935;Infinity;0.04361097;Infinity;1.0;1.000001
AlternatePrecedence(ER Triage,Release C);0.04;1.0;0.047460653;-Infinity;0.1637466;0.19719675;1.1865164;0.96628785;1.0;Infinity;0.0020591475;1.0;0.04;0.84280336;0.15719664;1.1958097;0.047460653;1.0;1.0;0.031439327;Infinity;6.525139E-4;1.1301014;0.75;NaN;0.24673204;0.009869281;NaN;0.08815616;0.0062878653;0.21785466;0.17102163;Infinity;0.047460653;Infinity;1.0;0.99999934
NotSuccession(ER Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Release D);0.04;1.0;0.043609515;-Infinity;0.08621771;0.122769006;1.0902379;0.9633108;1.0;Infinity;5.707873E-4;1.0;0.04;0.917231;0.08276898;1.0943526;0.043609515;1.0;1.0;0.016553795;Infinity;3.0178973E-4;1.0992261;0.75;NaN;0.12464292;0.0049857167;NaN;0.061318096;0.0033107586;0.20882891;0.08639589;Infinity;0.043609515;Infinity;1.0;0.9999995
AlternatePrecedence(ER Triage,Release D);0.04;1.0;0.04745722;-Infinity;0.16368301;0.19713572;1.1864305;0.9662854;1.0;Infinity;0.0020574832;1.0;0.04;0.8428644;0.1571356;1.1957189;0.04745722;1.0;1.0;0.031427123;Infinity;6.521875E-4;1.1300801;0.75;NaN;0.24662754;0.009865101;NaN;0.08813588;0.0062854253;0.21784678;0.17094918;Infinity;0.04745722;Infinity;1.0;0.9999996
NotSuccession(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Return ER);0.42;1.0;0.44523993;-Infinity;0.097738646;0.47668839;1.0600951;0.6038091;1.0;Infinity;0.0046541044;1.0;0.42;0.9433116;0.056688428;1.1083263;0.44523993;1.0;1.0;0.0367383;Infinity;0.021838594;1.4285076;0.95652175;NaN;0.084193654;0.035361335;NaN;0.20860766;0.023809135;0.66726303;0.058358595;Infinity;0.44523993;Infinity;1.0;1.0000001
AlternatePrecedence(ER Triage,Return ER);0.42;1.0;0.46996048;-Infinity;0.1832894;0.5263078;1.1189536;0.6246493;1.0;Infinity;0.016367514;1.0;0.42;0.89369214;0.106307864;1.2244239;0.46996048;1.0;1.0;0.06889537;Infinity;0.044462875;1.9591264;0.95652175;NaN;0.16215019;0.06810308;NaN;0.2934941;0.044649303;0.6855366;0.11239395;Infinity;0.46996048;Infinity;1.0;1.0000001
Precedence(ER Triage,Release B);0.0;NaN;0.0;NaN;0.08475192;0.08475192;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9152481;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release B);0.0;NaN;0.0;NaN;0.16110152;0.16110153;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.83889854;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999976;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.08475192;0.08475192;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9152481;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.16110152;0.16110153;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.83889854;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999976;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
